,tail_id,score,tail_label,in_validation,in_testing
438,438,-32.87281036376953,DB00495,False,False
265,265,-33.27000427246094,DB00309,False,False
518,518,-33.33230972290039,DB00586,False,False
354,354,-33.424896240234375,DB00404,False,False
317,317,-33.50210189819336,DB00365,False,False
246,246,-33.50469207763672,DB00290,False,False
90,90,-33.51021194458008,DB00078,False,False
213,213,-33.553199768066406,DB00254,False,False
505,505,-33.56150817871094,DB00573,False,False
176,176,-33.58460998535156,DB00214,False,True
146,146,-33.596923828125,DB00181,False,False
230,230,-33.59893035888672,DB00274,False,False
263,263,-33.601951599121094,DB00307,False,False
480,480,-33.608341217041016,DB00547,False,False
278,278,-33.658538818359375,DB00323,False,False
408,408,-33.666099548339844,DB00461,False,False
220,220,-33.66645812988281,DB00261,False,False
333,333,-33.668678283691406,DB00381,False,False
161,161,-33.676753997802734,DB00198,False,False
486,486,-33.677669525146484,DB00553,False,False
474,474,-33.67953109741211,DB00540,False,False
491,491,-33.679569244384766,DB00558,False,False
387,387,-33.70455551147461,DB00439,False,False
453,453,-33.72056198120117,DB00515,False,False
2060,2060,-33.72359085083008,DB11580,False,False
71,71,-33.73212814331055,DB00055,False,False
519,519,-33.736732482910156,DB00588,False,False
269,269,-33.73823547363281,DB00314,False,False
74,74,-33.74092483520508,DB00059,False,False
1479,1479,-33.749656677246094,DB06317,False,False
587,587,-33.7499885559082,DB00661,False,False
78,78,-33.770626068115234,DB00065,False,False
206,206,-33.78457260131836,DB00245,False,False
404,404,-33.788875579833984,DB00457,False,False
591,591,-33.79024124145508,DB00665,False,False
1137,1137,-33.79099655151367,DB01257,False,False
284,284,-33.79147720336914,DB00330,True,True
614,614,-33.79661560058594,DB00690,False,False
398,398,-33.802154541015625,DB00450,False,False
245,245,-33.809261322021484,DB00289,False,True
420,420,-33.812767028808594,DB00477,False,False
85,85,-33.822139739990234,DB00072,False,False
449,449,-33.826717376708984,DB00511,False,False
367,367,-33.83022689819336,DB00418,False,False
515,515,-33.832862854003906,DB00583,False,False
613,613,-33.83971405029297,DB00689,False,False
163,163,-33.84808349609375,DB00200,False,False
224,224,-33.85188674926758,DB00266,False,False
222,222,-33.87124252319336,DB00263,False,False
434,434,-33.87177276611328,DB00491,False,False
101,101,-33.8773307800293,DB00095,False,False
84,84,-33.90609359741211,DB00071,False,False
776,776,-33.91026306152344,DB00864,False,False
344,344,-33.924442291259766,DB00393,False,False
99,99,-33.93047332763672,DB00091,False,False
472,472,-33.93490219116211,DB00537,False,False
135,135,-33.935543060302734,DB00165,False,True
300,300,-33.93707275390625,DB00347,False,False
116,116,-33.94644546508789,DB00122,False,False
524,524,-33.95408630371094,DB00593,False,False
429,429,-33.954254150390625,DB00486,False,False
225,225,-33.95601272583008,DB00267,False,False
577,577,-33.96983337402344,DB00651,False,False
45,45,-33.97014617919922,DB00022,False,False
1216,1216,-33.9721794128418,DB01399,False,False
96,96,-33.974586486816406,DB00086,False,False
865,865,-33.978546142578125,DB00960,False,False
1339,1339,-33.97859191894531,DB04743,False,False
712,712,-33.980167388916016,DB00795,False,False
840,840,-33.98133087158203,DB00934,False,False
504,504,-33.99259567260742,DB00572,False,False
611,611,-33.99272537231445,DB00687,False,False
641,641,-33.994163513183594,DB00718,False,False
514,514,-33.99583435058594,DB00582,False,False
321,321,-34.00608444213867,DB00369,False,False
458,458,-34.01140213012695,DB00520,False,False
283,283,-34.03194046020508,DB00328,False,False
87,87,-34.0321044921875,DB00074,False,False
1006,1006,-34.03244400024414,DB01115,False,False
426,426,-34.03485870361328,DB00483,False,False
612,612,-34.040748596191406,DB00688,False,False
764,764,-34.045833587646484,DB00851,False,False
985,985,-34.057491302490234,DB01092,False,False
196,196,-34.064884185791016,DB00235,False,False
960,960,-34.07036590576172,DB01065,False,False
257,257,-34.07863235473633,DB00301,False,False
748,748,-34.079105377197266,DB00833,False,False
1293,1293,-34.08522033691406,DB01628,False,False
653,653,-34.0855712890625,DB00731,False,False
594,594,-34.091426849365234,DB00669,False,False
1954,1954,-34.09945297241211,DB10600,False,False
457,457,-34.10222625732422,DB00519,False,False
559,559,-34.10630416870117,DB00630,True,False
260,260,-34.10831832885742,DB00304,False,False
207,207,-34.1115837097168,DB00246,False,False
707,707,-34.11279296875,DB00790,False,False
1192,1192,-34.11800003051758,DB01345,False,False
348,348,-34.121585845947266,DB00397,False,False
919,919,-34.13407516479492,DB01016,False,False
182,182,-34.137451171875,DB00220,False,False
