,tail_id,score,tail_label,in_validation,in_testing
177,177,-33.3254508972168,DB00215,False,False
227,227,-33.35375213623047,DB00270,False,False
861,861,-33.35686111450195,DB00956,False,False
890,890,-33.36332702636719,DB00986,False,False
182,182,-33.37277603149414,DB00220,False,False
529,529,-33.46087646484375,DB00598,False,False
612,612,-33.476470947265625,DB00688,False,False
422,422,-33.49342727661133,DB00479,False,False
898,898,-33.4942512512207,DB00995,False,False
521,521,-33.51030731201172,DB00590,False,False
728,728,-33.52015686035156,DB00811,False,False
333,333,-33.5235481262207,DB00381,False,False
811,811,-33.534881591796875,DB00904,False,False
918,918,-33.54743576049805,DB01015,False,False
310,310,-33.589263916015625,DB00358,False,False
262,262,-33.59605026245117,DB00306,False,False
92,92,-33.61043930053711,DB00081,False,False
1027,1027,-33.62689208984375,DB01139,False,False
339,339,-33.657691955566406,DB00388,False,False
512,512,-33.67778778076172,DB00580,False,False
822,822,-33.689151763916016,DB00915,False,False
653,653,-33.70802688598633,DB00731,False,False
544,544,-33.71060562133789,DB00613,False,False
448,448,-33.716217041015625,DB00508,False,False
736,736,-33.71794509887695,DB00820,False,False
313,313,-33.7342643737793,DB00361,False,False
2418,2418,-33.73806381225586,DB14513,False,False
694,694,-33.73904800415039,DB00776,False,False
718,718,-33.73944091796875,DB00801,False,False
235,235,-33.746978759765625,DB00279,False,False
486,486,-33.749149322509766,DB00553,False,False
319,319,-33.752254486083984,DB00367,False,False
202,202,-33.753204345703125,DB00241,False,False
613,613,-33.766868591308594,DB00689,False,False
515,515,-33.77456283569336,DB00583,False,False
670,670,-33.785221099853516,DB00749,False,False
791,791,-33.79700469970703,DB00881,False,False
860,860,-33.80418395996094,DB00955,False,False
891,891,-33.804771423339844,DB00987,False,False
810,810,-33.810157775878906,DB00903,False,False
541,541,-33.817935943603516,DB00610,False,False
957,957,-33.81806564331055,DB01062,False,False
1562,1562,-33.81810760498047,DB06770,False,False
367,367,-33.819129943847656,DB00418,False,False
628,628,-33.83291244506836,DB00705,False,False
550,550,-33.841941833496094,DB00621,False,False
900,900,-33.848148345947266,DB00997,False,False
269,269,-33.85024642944336,DB00314,False,False
917,917,-33.85377883911133,DB01014,False,False
966,966,-33.856685638427734,DB01072,False,False
598,598,-33.86150360107422,DB00673,False,False
740,740,-33.86762619018555,DB00825,False,False
704,704,-33.8757438659668,DB00787,False,False
968,968,-33.877166748046875,DB01074,False,False
297,297,-33.878578186035156,DB00344,False,False
241,241,-33.8786506652832,DB00285,False,False
978,978,-33.890533447265625,DB01084,False,False
363,363,-33.895790100097656,DB00414,False,False
464,464,-33.905330657958984,DB00528,False,False
328,328,-33.90852737426758,DB00376,False,False
1525,1525,-33.90919494628906,DB06698,False,False
600,600,-33.91106414794922,DB00675,False,False
845,845,-33.91667938232422,DB00939,False,False
444,444,-33.91707229614258,DB00501,False,False
375,375,-33.917667388916016,DB00427,False,False
2132,2132,-33.921138763427734,DB11853,False,False
586,586,-33.92164993286133,DB00660,False,False
211,211,-33.92367172241211,DB00252,False,False
916,916,-33.923805236816406,DB01013,False,False
671,671,-33.92396926879883,DB00750,False,False
1161,1161,-33.92655563354492,DB01288,False,False
1226,1226,-33.929473876953125,DB01416,False,False
483,483,-33.933345794677734,DB00550,False,False
763,763,-33.93579864501953,DB00850,False,False
523,523,-33.93796920776367,DB00592,False,False
1006,1006,-33.939292907714844,DB01115,False,False
750,750,-33.94866180419922,DB00835,False,False
2554,2554,-33.95254898071289,DB16703,False,False
214,214,-33.953147888183594,DB00255,False,False
629,629,-33.95586013793945,DB00706,False,False
909,909,-33.96113967895508,DB01006,False,False
478,478,-33.96601867675781,DB00544,False,False
753,753,-33.96670913696289,DB00839,False,False
680,680,-33.96693801879883,DB00760,False,False
247,247,-33.96707534790039,DB00291,False,False
323,323,-33.9703254699707,DB00371,False,False
705,705,-33.974849700927734,DB00788,False,False
1658,1658,-33.975425720214844,DB08904,False,False
53,53,-33.98218536376953,DB00030,False,False
392,392,-33.983177185058594,DB00444,False,False
840,840,-33.98543930053711,DB00934,False,False
1022,1022,-33.98836135864258,DB01133,False,False
270,270,-33.99791717529297,DB00315,False,False
621,621,-33.9984130859375,DB00697,False,False
1018,1018,-34.00047302246094,DB01129,False,False
882,882,-34.002906799316406,DB00978,False,False
872,872,-34.00831604003906,DB00967,False,False
937,937,-34.02778244018555,DB01039,False,False
661,661,-34.03358459472656,DB00740,False,False
864,864,-34.0342903137207,DB00959,False,False
