,tail_id,score,tail_label,in_validation,in_testing
106,106,3.2587530612945557,DB00104,False,False
512,512,3.160271167755127,DB00580,False,False
478,478,3.1150741577148438,DB00544,False,False
722,722,3.077202320098877,DB00805,False,False
753,753,3.0734376907348633,DB00839,False,False
343,343,3.0645804405212402,DB00392,False,False
180,180,3.0224289894104004,DB00218,False,False
1086,1086,3.002501964569092,DB01204,False,False
729,729,2.9421515464782715,DB00812,False,False
411,411,2.932403087615967,DB00467,False,False
248,248,2.9063963890075684,DB00292,False,False
1021,1021,2.8846445083618164,DB01132,False,False
339,339,2.879666328430176,DB00388,False,False
515,515,2.8479762077331543,DB00583,False,False
795,795,2.8427600860595703,DB00887,False,False
579,579,2.827375650405884,DB00653,False,False
548,548,2.804752826690674,DB00619,False,False
763,763,2.7662768363952637,DB00850,False,False
128,128,2.755042791366577,DB00150,False,False
704,704,2.7458229064941406,DB00787,False,False
730,730,2.7385411262512207,DB00813,False,False
628,628,2.7166004180908203,DB00705,False,False
535,535,2.6849000453948975,DB00604,False,False
457,457,2.680121898651123,DB00519,False,False
441,441,2.665226697921753,DB00498,False,False
444,444,2.6627159118652344,DB00501,False,False
822,822,2.607506275177002,DB00915,False,False
183,183,2.5968940258026123,DB00221,False,False
486,486,2.5968830585479736,DB00553,False,False
262,262,2.5923547744750977,DB00306,False,False
446,446,2.5697948932647705,DB00503,False,False
275,275,2.5650227069854736,DB00320,False,False
310,310,2.5647125244140625,DB00358,False,False
211,211,2.563706159591675,DB00252,False,False
829,829,2.562321186065674,DB00922,False,False
182,182,2.559070110321045,DB00220,False,False
955,955,2.543724298477173,DB01060,False,False
900,900,2.5318145751953125,DB00997,False,False
452,452,2.524606704711914,DB00514,False,False
966,966,2.487172842025757,DB01072,False,False
247,247,2.4811716079711914,DB00291,False,False
810,810,2.478689670562744,DB00903,False,False
740,740,2.4754490852355957,DB00825,False,False
1012,1012,2.474586009979248,DB01121,False,False
586,586,2.4710440635681152,DB00660,False,False
991,991,2.4691877365112305,DB01099,False,False
392,392,2.4511711597442627,DB00444,False,False
671,671,2.449833631515503,DB00750,False,False
648,648,2.434840202331543,DB00725,False,False
383,383,2.43359637260437,DB00435,False,False
772,772,2.421708106994629,DB00860,False,False
679,679,2.407456398010254,DB00759,False,False
683,683,2.4007177352905273,DB00763,False,False
497,497,2.394526958465576,DB00564,False,False
523,523,2.389561653137207,DB00592,False,False
271,271,2.3785147666931152,DB00316,False,False
932,932,2.3704116344451904,DB01032,False,False
345,345,2.368013620376587,DB00394,False,False
632,632,2.3593192100524902,DB00709,False,False
882,882,2.3548049926757812,DB00978,False,False
917,917,2.3533871173858643,DB01014,False,False
1054,1054,2.3513360023498535,DB01169,False,False
599,599,2.3402276039123535,DB00674,False,False
323,323,2.3351826667785645,DB00371,False,False
811,811,2.3281760215759277,DB00904,False,False
65,65,2.3229596614837646,DB00047,False,False
996,996,2.307371139526367,DB01105,False,False
728,728,2.3020896911621094,DB00811,False,False
598,598,2.2962260246276855,DB00673,False,False
398,398,2.282052516937256,DB00450,False,False
695,695,2.279573917388916,DB00777,False,False
951,951,2.26702880859375,DB01056,False,False
937,937,2.2486982345581055,DB01039,False,False
267,267,2.243553876876831,DB00312,False,False
612,612,2.243353843688965,DB00688,False,False
793,793,2.2289979457855225,DB00883,False,False
308,308,2.2191808223724365,DB00356,False,False
464,464,2.218916893005371,DB00528,False,False
367,367,2.2010111808776855,DB00418,False,False
86,86,2.182093858718872,DB00073,False,False
390,390,2.171161651611328,DB00442,False,False
995,995,2.1616804599761963,DB01104,False,False
661,661,2.1557538509368896,DB00740,False,False
434,434,2.151021718978882,DB00491,False,False
426,426,2.1492972373962402,DB00483,False,False
1135,1135,2.1483473777770996,DB01255,False,False
1018,1018,2.1393020153045654,DB01129,False,False
231,231,2.130094051361084,DB00275,False,False
481,481,2.1298482418060303,DB00548,False,False
666,666,2.1274309158325195,DB00745,False,False
736,736,2.1120383739471436,DB00820,False,False
1041,1041,2.1092514991760254,DB01155,False,False
911,911,2.103998899459839,DB01008,False,False
214,214,2.097018003463745,DB00255,False,False
1718,1718,2.08492374420166,DB09053,False,False
270,270,2.079258918762207,DB00315,False,False
840,840,2.073563814163208,DB00934,False,False
529,529,2.06535005569458,DB00598,False,False
855,855,2.064352035522461,DB00949,False,False
629,629,2.0600640773773193,DB00706,False,False
