,tail_id,score,tail_label,in_validation,in_testing
2416,2416,0.37247365713119507,DB14509,False,False
2245,2245,0.35906359553337097,DB13114,False,False
2333,2333,0.30937716364860535,DB13873,False,False
2316,2316,0.3055790066719055,DB13657,False,False
2169,2169,0.30521881580352783,DB12107,False,False
2256,2256,0.3023090660572052,DB13149,False,False
2332,2332,0.2940562069416046,DB13872,False,False
2469,2469,0.2930840849876404,DB14754,False,False
2458,2458,0.29087162017822266,DB14713,False,False
2045,2045,0.2898673117160797,DB11338,False,False
2265,2265,0.280337393283844,DB13167,False,False
1606,1606,0.2796875834465027,DB08329,False,False
1908,1908,0.2765358090400696,DB09488,False,False
2360,2360,0.2693454623222351,DB13967,False,False
2041,2041,0.2680996060371399,DB11315,False,False
2008,2008,0.2667571008205414,DB11136,False,False
1892,1892,0.26571282744407654,DB09407,False,False
1828,1828,0.2651365101337433,DB09257,False,False
1922,1922,0.2631492614746094,DB09555,False,False
2278,2278,0.2614155113697052,DB13225,False,False
2300,2300,0.2598808705806732,DB13295,False,False
2014,2014,0.2575262188911438,DB11164,False,False
2525,2525,0.25683319568634033,DB15762,False,False
2198,2198,0.2564372718334198,DB12404,False,False
2361,2361,0.256304532289505,DB13976,False,False
2062,2062,0.25473278760910034,DB11586,False,False
2356,2356,0.2538684010505676,DB13954,False,False
2326,2326,0.24747198820114136,DB13783,False,False
45,45,0.2463330626487732,DB00022,False,False
25,25,0.24624361097812653,Chasteberry,False,False
2069,2069,0.24617493152618408,DB11598,False,False
2351,2351,0.24457374215126038,DB13944,False,False
2302,2302,0.24332375824451447,DB13323,False,False
2349,2349,0.24045538902282715,DB13941,False,False
2489,2489,0.23980236053466797,DB15066,False,False
2321,2321,0.23964151740074158,DB13746,False,False
1438,1438,0.23955461382865906,DB06168,False,False
1797,1797,0.23935608565807343,DB09149,False,False
1877,1877,0.2371186912059784,DB09345,False,False
2436,2436,0.23622921109199524,DB14575,False,False
2032,2032,0.23590706288814545,DB11251,False,False
1868,1868,0.23581387102603912,DB09324,False,False
2222,2222,0.23309987783432007,DB12698,False,False
1824,1824,0.2325587421655655,DB09241,False,False
33,33,0.23243503272533417,DB00008,False,False
2303,2303,0.2319824993610382,DB13337,False,False
1910,1910,0.23149694502353668,DB09496,False,False
2296,2296,0.23105069994926453,DB13286,False,False
1872,1872,0.22836923599243164,DB09329,False,False
2478,2478,0.22835701704025269,DB14881,False,False
2063,2063,0.22821123898029327,DB11587,False,False
2281,2281,0.22810374200344086,DB13246,False,False
2267,2267,0.22727574408054352,DB13178,False,False
2262,2262,0.226882666349411,DB13156,False,False
1990,1990,0.22677309811115265,DB11090,False,False
2352,2352,0.22646012902259827,DB13946,False,False
1903,1903,0.2264438420534134,DB09477,False,False
2363,2363,0.22625237703323364,DB13979,False,False
1856,1856,0.22617802023887634,DB09300,False,False
1673,1673,0.22617590427398682,DB08932,False,False
19,19,0.22528284788131714,Calcium,False,False
2295,2295,0.22526003420352936,DB13284,False,False
2100,2100,0.2245873510837555,DB11691,False,False
2013,2013,0.22373710572719574,DB11156,False,False
2152,2152,0.2234528362751007,DB11978,False,False
1862,1862,0.22303421795368195,DB09317,False,False
2415,2415,0.2227097898721695,DB14507,False,False
1283,1283,0.22240938246250153,DB01616,False,False
2277,2277,0.22137150168418884,DB13221,False,False
1998,1998,0.2208523452281952,DB11102,False,False
2341,2341,0.21918708086013794,DB13909,False,False
2540,2540,0.21895848214626312,DB16222,False,False
2199,2199,0.21864069998264313,DB12455,False,False
2343,2343,0.21860933303833008,DB13913,False,False
2054,2054,0.21613536775112152,DB11560,False,False
1813,1813,0.21574673056602478,DB09213,False,False
2253,2253,0.21450021862983704,DB13145,False,False
2508,2508,0.21377554535865784,DB15465,False,False
2284,2284,0.21158042550086975,DB13253,False,False
1905,1905,0.21130439639091492,DB09481,False,False
2357,2357,0.2112841010093689,DB13955,False,False
2249,2249,0.21067020297050476,DB13139,False,False
2365,2365,0.21038971841335297,DB13987,False,False
2134,2134,0.21038572490215302,DB11859,False,False
1725,1725,0.21022683382034302,DB09061,False,False
2102,2102,0.21012473106384277,DB11699,False,False
1811,1811,0.2090347707271576,DB09210,False,False
2207,2207,0.20869091153144836,DB12492,False,False
2191,2191,0.2070852816104889,DB12332,False,False
1769,1769,0.2057860940694809,DB09111,False,False
1858,1858,0.2056019902229309,DB09302,False,False
451,451,0.20543350279331207,DB00513,False,False
1649,1649,0.20536814630031586,DB08895,False,False
1746,1746,0.2041078805923462,DB09083,False,False
1552,1552,0.2026403397321701,DB06753,False,False
2133,2133,0.20258504152297974,DB11855,False,False
1748,1748,0.20231586694717407,DB09085,False,False
1996,1996,0.20196077227592468,DB11098,False,False
2179,2179,0.2018507421016693,DB12235,False,False
2514,2514,0.20028415322303772,DB15593,False,False
