,tail_id,score,tail_label,in_validation,in_testing
71,71,-32.91086959838867,DB00055,False,False
78,78,-32.94874572753906,DB00065,False,False
146,146,-32.97749710083008,DB00181,False,False
169,169,-33.1185417175293,DB00206,False,False
264,264,-33.24229049682617,DB00308,False,False
436,436,-33.355308532714844,DB00493,False,False
298,298,-33.39476013183594,DB00345,False,False
289,289,-33.395286560058594,DB00335,False,False
275,275,-33.403404235839844,DB00320,False,False
516,516,-33.41681671142578,DB00584,False,False
396,396,-33.43793869018555,DB00448,False,False
522,522,-33.438323974609375,DB00591,False,False
345,345,-33.44991683959961,DB00394,False,False
319,319,-33.485286712646484,DB00367,False,False
367,367,-33.540733337402344,DB00418,False,False
250,250,-33.54848861694336,DB00294,False,False
149,149,-33.57954025268555,DB00185,False,False
652,652,-33.58658218383789,DB00730,False,False
559,559,-33.605926513671875,DB00630,False,False
27,27,-33.62958908081055,DB00001,False,False
245,245,-33.63134765625,DB00289,False,False
30,30,-33.637596130371094,DB00005,False,False
156,156,-33.6546745300293,DB00193,False,False
315,315,-33.67068099975586,DB00363,False,False
641,641,-33.67276382446289,DB00718,False,False
1027,1027,-33.67742919921875,DB01139,False,False
434,434,-33.6852912902832,DB00491,False,False
529,529,-33.68552780151367,DB00598,False,False
453,453,-33.689125061035156,DB00515,False,False
704,704,-33.70234298706055,DB00787,False,False
174,174,-33.70738220214844,DB00211,True,False
2173,2173,-33.70742416381836,DB12147,False,False
492,492,-33.73204803466797,DB00559,False,False
412,412,-33.734745025634766,DB00468,False,False
207,207,-33.742523193359375,DB00246,False,False
1726,1726,-33.7589111328125,DB09063,False,False
284,284,-33.76714324951172,DB00330,False,True
521,521,-33.76823425292969,DB00590,False,False
257,257,-33.76923370361328,DB00301,False,False
520,520,-33.77608108520508,DB00589,False,False
113,113,-33.79833221435547,DB00115,False,False
748,748,-33.799034118652344,DB00833,False,False
393,393,-33.80117416381836,DB00445,False,False
270,270,-33.80147171020508,DB00315,False,False
325,325,-33.809471130371094,DB00373,False,True
202,202,-33.81524658203125,DB00241,False,False
536,536,-33.826717376708984,DB00605,False,False
496,496,-33.841217041015625,DB00563,False,False
265,265,-33.84575271606445,DB00309,False,False
246,246,-33.84938430786133,DB00290,False,True
53,53,-33.852256774902344,DB00030,False,False
255,255,-33.85441970825195,DB00299,True,False
155,155,-33.860443115234375,DB00191,False,False
435,435,-33.866455078125,DB00492,False,False
472,472,-33.87216567993164,DB00537,False,False
541,541,-33.875572204589844,DB00610,False,False
525,525,-33.87968063354492,DB00594,False,False
47,47,-33.88233947753906,DB00024,False,False
427,427,-33.882484436035156,DB00484,False,False
1207,1207,-33.894432067871094,DB01380,False,False
2642,2642,-33.8980598449707,Myrrh,False,False
613,613,-33.89836502075195,DB00689,False,False
2520,2520,-33.90340805053711,DB15685,False,False
136,136,-33.906002044677734,DB00166,False,False
1025,1025,-33.90658950805664,DB01137,False,False
1131,1131,-33.919620513916016,DB01250,False,False
295,295,-33.93366241455078,DB00342,False,False
267,267,-33.94098663330078,DB00312,False,False
142,142,-33.95471954345703,DB00177,False,False
1006,1006,-33.95940017700195,DB01115,False,False
266,266,-33.95940017700195,DB00310,False,False
659,659,-33.96428680419922,DB00738,False,False
239,239,-33.9661750793457,DB00283,False,False
524,524,-33.96902847290039,DB00593,False,False
555,555,-33.975807189941406,DB00626,False,False
755,755,-33.97850799560547,DB00842,False,False
2459,2459,-33.98588562011719,DB14723,False,False
313,313,-33.989646911621094,DB00361,False,False
137,137,-33.99542999267578,DB00169,False,False
2244,2244,-33.99724578857422,DB13074,False,False
534,534,-33.999027252197266,DB00603,False,False
593,593,-34.03432083129883,DB00668,False,False
830,830,-34.034942626953125,DB00923,False,False
2538,2538,-34.037723541259766,DB16165,False,False
537,537,-34.04303741455078,DB00606,False,False
966,966,-34.0549430847168,DB01072,False,False
838,838,-34.05781936645508,DB00932,False,False
560,560,-34.06069564819336,DB00631,False,False
417,417,-34.06204605102539,DB00474,False,False
523,523,-34.0669059753418,DB00592,False,False
898,898,-34.06977081298828,DB00995,False,False
528,528,-34.0720100402832,DB00597,False,False
2335,2335,-34.074195861816406,DB13878,False,False
134,134,-34.080806732177734,DB00163,False,False
140,140,-34.08313751220703,DB00175,False,False
373,373,-34.08555221557617,DB00425,False,False
135,135,-34.08937072753906,DB00165,False,False
993,993,-34.092159271240234,DB01101,False,False
332,332,-34.09820556640625,DB00380,False,False
662,662,-34.099647521972656,DB00741,False,False
