,tail_id,score,tail_label,in_validation,in_testing
179,179,3.3609306812286377,DB00217,False,False
145,145,3.137984037399292,DB00180,False,False
297,297,2.8402087688446045,DB00344,False,False
217,217,2.8340272903442383,DB00258,False,False
141,141,2.76560115814209,DB00176,True,False
181,181,2.751084566116333,DB00219,False,False
323,323,2.6525607109069824,DB00371,False,False
347,347,2.6413943767547607,DB00396,False,False
505,505,2.538485527038574,DB00573,False,False
415,415,2.513347864151001,DB00471,False,False
257,257,2.5079596042633057,DB00301,False,False
648,648,2.4955856800079346,DB00725,False,False
336,336,2.4444808959960938,DB00384,False,False
253,253,2.4192237854003906,DB00297,False,False
338,338,2.4111053943634033,DB00387,False,False
186,186,2.3346405029296875,DB00224,False,False
184,184,2.327244997024536,DB00222,False,False
293,293,2.2957587242126465,DB00340,False,False
192,192,2.261664390563965,DB00230,True,True
438,438,2.25932240486145,DB00495,False,False
139,139,2.2466816902160645,DB00173,False,False
67,67,2.239284038543701,DB00049,False,False
400,400,2.234123706817627,DB00452,False,False
542,542,2.2250890731811523,DB00611,False,False
272,272,2.2205891609191895,DB00317,False,False
304,304,2.2030186653137207,DB00352,False,False
306,306,2.1996676921844482,DB00354,False,False
437,437,2.176330089569092,DB00494,False,False
425,425,2.1567158699035645,DB00482,False,False
231,231,2.078969955444336,DB00275,False,False
434,434,2.0743842124938965,DB00491,False,False
2251,2251,2.0737104415893555,DB13142,False,False
439,439,2.0647363662719727,DB00496,False,False
282,282,2.048769474029541,DB00327,False,False
2584,2584,2.045851230621338,FOOD00256,False,False
84,84,2.01716685295105,DB00071,False,False
220,220,2.0136919021606445,DB00261,False,False
643,643,1.9977213144302368,DB00720,False,False
1720,1720,1.9862308502197266,DB09055,False,False
360,360,1.976699948310852,DB00411,False,False
549,549,1.972327709197998,DB00620,False,False
96,96,1.971778392791748,DB00086,False,False
477,477,1.9706255197525024,DB00543,False,False
284,284,1.9668257236480713,DB00330,False,False
546,546,1.938627004623413,DB00617,False,False
383,383,1.929595708847046,DB00435,False,False
365,365,1.9283984899520874,DB00416,False,False
430,430,1.9051425457000732,DB00487,False,False
252,252,1.8797584772109985,DB00296,False,False
191,191,1.8708651065826416,DB00229,False,False
60,60,1.8664716482162476,DB00040,False,False
370,370,1.8656933307647705,DB00422,False,False
262,262,1.8641167879104614,DB00306,False,False
280,280,1.850256085395813,DB00325,False,False
553,553,1.8491830825805664,DB00624,False,False
254,254,1.8486918210983276,DB00298,False,False
166,166,1.838923692703247,DB00203,True,False
194,194,1.8368663787841797,DB00233,False,False
291,291,1.815047025680542,DB00338,False,False
309,309,1.8090355396270752,DB00357,False,False
452,452,1.8044557571411133,DB00514,False,False
301,301,1.8013440370559692,DB00349,False,False
536,536,1.7904150485992432,DB00605,False,False
305,305,1.765738606452942,DB00353,False,False
332,332,1.7605847120285034,DB00380,False,False
242,242,1.758859395980835,DB00286,False,False
404,404,1.7391377687454224,DB00457,False,False
402,402,1.7352113723754883,DB00455,False,False
2591,2591,1.7270088195800781,FOOD00908,False,False
760,760,1.7146434783935547,DB00847,False,False
364,364,1.7137441635131836,DB00415,False,False
295,295,1.7089658975601196,DB00342,False,False
650,650,1.7074565887451172,DB00727,False,False
440,440,1.7060424089431763,DB00497,False,False
201,201,1.7057386636734009,DB00240,False,False
1191,1191,1.6993428468704224,DB01344,False,False
294,294,1.6902704238891602,DB00341,False,False
224,224,1.6848505735397339,DB00266,False,False
521,521,1.6752605438232422,DB00590,False,False
142,142,1.664463996887207,DB00177,False,False
394,394,1.6634999513626099,DB00446,False,False
300,300,1.6594314575195312,DB00347,False,False
263,263,1.6582814455032349,DB00307,False,False
779,779,1.6567949056625366,DB00868,False,False
20,20,1.6564700603485107,Cannabis,False,False
586,586,1.6563818454742432,DB00660,False,False
414,414,1.6455881595611572,DB00470,False,False
2525,2525,1.6445980072021484,DB15762,False,False
358,358,1.6343493461608887,DB00409,False,False
346,346,1.628433108329773,DB00395,False,False
476,476,1.6210578680038452,DB00542,False,False
269,269,1.6073644161224365,DB00314,False,False
292,292,1.6067934036254883,DB00339,False,False
129,129,1.5968549251556396,DB00152,False,False
275,275,1.5966988801956177,DB00320,False,False
623,623,1.5921274423599243,DB00699,False,False
327,327,1.591046929359436,DB00375,False,False
759,759,1.5833028554916382,DB00846,False,False
212,212,1.5769480466842651,DB00253,False,False
1372,1372,1.5699995756149292,DB04890,False,False
