,tail_id,score,tail_label,in_validation,in_testing
331,331,-31.88607406616211,DB00379,False,False
565,565,-32.3824462890625,DB00637,False,False
388,388,-32.40914535522461,DB00440,False,False
333,333,-32.474212646484375,DB00381,False,False
522,522,-32.50349807739258,DB00591,False,False
141,141,-32.520633697509766,DB00176,False,False
392,392,-32.65723419189453,DB00444,False,False
414,414,-32.65818405151367,DB00470,False,False
598,598,-32.68304443359375,DB00673,False,False
353,353,-32.72334671020508,DB00402,False,False
410,410,-32.785118103027344,DB00465,False,False
492,492,-32.81132125854492,DB00559,False,False
301,301,-32.818058013916016,DB00349,False,False
303,303,-32.832725524902344,DB00351,False,False
236,236,-32.8433837890625,DB00280,False,False
265,265,-32.860347747802734,DB00309,False,False
243,243,-32.86344528198242,DB00287,False,False
474,474,-32.86658477783203,DB00540,False,False
537,537,-32.89277648925781,DB00606,False,False
457,457,-32.89557647705078,DB00519,False,False
347,347,-32.911869049072266,DB00396,False,False
541,541,-32.912376403808594,DB00610,False,False
227,227,-32.92045593261719,DB00270,False,False
137,137,-32.923561096191406,DB00169,False,False
228,228,-32.92878341674805,DB00271,False,False
2217,2217,-32.9294548034668,DB12612,False,False
383,383,-32.934505462646484,DB00435,False,False
257,257,-32.94267272949219,DB00301,False,False
614,614,-32.9590950012207,DB00690,False,False
655,655,-32.96665573120117,DB00733,False,False
205,205,-32.967254638671875,DB00244,False,False
171,171,-32.976871490478516,DB00208,False,False
629,629,-32.98190689086914,DB00706,False,False
434,434,-32.99111557006836,DB00491,False,False
242,242,-32.99287796020508,DB00286,False,False
428,428,-32.99903869628906,DB00485,False,False
462,462,-33.00718688964844,DB00526,False,False
575,575,-33.01082992553711,DB00649,False,False
448,448,-33.01506423950195,DB00508,False,False
613,613,-33.015865325927734,DB00689,False,False
357,357,-33.02871322631836,DB00408,False,False
298,298,-33.04620361328125,DB00345,False,False
203,203,-33.06258010864258,DB00242,False,False
427,427,-33.06446075439453,DB00484,False,False
145,145,-33.08271789550781,DB00180,False,False
443,443,-33.088844299316406,DB00500,False,False
437,437,-33.089046478271484,DB00494,False,False
425,425,-33.10712432861328,DB00482,False,False
61,61,-33.109718322753906,DB00041,False,False
370,370,-33.11056900024414,DB00422,False,False
232,232,-33.12192153930664,DB00276,False,False
612,612,-33.125030517578125,DB00688,False,False
106,106,-33.125858306884766,DB00104,False,False
261,261,-33.1296501159668,DB00305,False,False
925,925,-33.12972640991211,DB01022,False,False
321,321,-33.12980651855469,DB00369,False,False
2352,2352,-33.13186264038086,DB13946,False,False
662,662,-33.138893127441406,DB00741,False,False
641,641,-33.143123626708984,DB00718,False,False
589,589,-33.1431999206543,DB00663,False,False
393,393,-33.15230178833008,DB00445,False,False
652,652,-33.1620979309082,DB00730,False,False
591,591,-33.16358947753906,DB00665,False,False
297,297,-33.16383361816406,DB00344,False,True
682,682,-33.16578674316406,DB00762,False,False
539,539,-33.173702239990234,DB00608,False,False
594,594,-33.18156433105469,DB00669,False,False
587,587,-33.18804931640625,DB00661,False,False
943,943,-33.1884651184082,DB01046,False,False
368,368,-33.200809478759766,DB00420,False,False
960,960,-33.203365325927734,DB01065,False,False
198,198,-33.20909118652344,DB00237,False,False
253,253,-33.22285842895508,DB00297,False,False
1655,1655,-33.22559356689453,DB08901,False,False
1495,1495,-33.229095458984375,DB06480,False,False
235,235,-33.230377197265625,DB00279,False,False
155,155,-33.23043441772461,DB00191,False,False
901,901,-33.238250732421875,DB00998,False,False
2444,2444,-33.2421760559082,DB14631,False,False
606,606,-33.24381637573242,DB00682,False,False
1739,1739,-33.24772262573242,DB09076,False,False
605,605,-33.25144958496094,DB00681,False,False
338,338,-33.257286071777344,DB00387,False,False
32,32,-33.26244354248047,DB00007,False,False
704,704,-33.263816833496094,DB00787,False,False
255,255,-33.274593353271484,DB00299,False,False
574,574,-33.27762985229492,DB00648,False,False
556,556,-33.280582427978516,DB00627,False,False
34,34,-33.28413391113281,DB00009,False,False
1639,1639,-33.28496170043945,DB08881,False,False
607,607,-33.28704833984375,DB00683,False,False
180,180,-33.28823471069336,DB00218,False,False
245,245,-33.2918701171875,DB00289,False,True
2076,2076,-33.29198455810547,DB11613,False,False
618,618,-33.29221725463867,DB00694,False,False
555,555,-33.292903900146484,DB00626,False,False
603,603,-33.296958923339844,DB00679,False,False
306,306,-33.2997932434082,DB00354,False,False
670,670,-33.30458068847656,DB00749,False,False
909,909,-33.30976867675781,DB01006,False,False
