,tail_id,score,tail_label,in_validation,in_testing
400,400,-33.239593505859375,DB00452,False,False
187,187,-33.4176139831543,DB00225,False,False
161,161,-33.44392395019531,DB00198,False,False
292,292,-33.47990036010742,DB00339,False,False
282,282,-33.51825714111328,DB00327,False,False
277,277,-33.56177520751953,DB00322,False,False
77,77,-33.56945037841797,DB00063,False,False
109,109,-33.571006774902344,DB00108,False,False
59,59,-33.5958251953125,DB00039,False,False
177,177,-33.60810470581055,DB00215,False,False
232,232,-33.69539260864258,DB00276,False,False
395,395,-33.71547317504883,DB00447,False,False
41,41,-33.7470817565918,DB00017,False,False
391,391,-33.76041793823242,DB00443,False,False
32,32,-33.76122283935547,DB00007,False,False
115,115,-33.811119079589844,DB00120,False,False
205,205,-33.81745910644531,DB00244,False,False
78,78,-33.85533905029297,DB00065,False,False
97,97,-33.861907958984375,DB00087,False,False
39,39,-33.89899444580078,DB00015,False,False
162,162,-33.9133415222168,DB00199,False,False
543,543,-33.938411712646484,DB00612,False,False
393,393,-33.939674377441406,DB00445,False,False
300,300,-33.94554901123047,DB00347,True,False
90,90,-34.00536346435547,DB00078,False,False
252,252,-34.01594924926758,DB00296,False,False
403,403,-34.03434371948242,DB00456,False,False
2456,2456,-34.03831481933594,DB14711,False,False
728,728,-34.041385650634766,DB00811,False,False
501,501,-34.053306579589844,DB00569,False,False
555,555,-34.06032943725586,DB00626,False,False
298,298,-34.06544876098633,DB00345,False,False
422,422,-34.085994720458984,DB00479,False,False
176,176,-34.09492111206055,DB00214,False,False
532,532,-34.09646987915039,DB00601,False,False
310,310,-34.117000579833984,DB00358,False,False
396,396,-34.12855911254883,DB00448,False,False
156,156,-34.1307373046875,DB00193,False,False
189,189,-34.133846282958984,DB00227,False,False
525,525,-34.14134216308594,DB00594,False,False
522,522,-34.14494705200195,DB00591,False,False
259,259,-34.157264709472656,DB00303,False,False
69,69,-34.16194534301758,DB00052,False,False
1096,1096,-34.16252899169922,DB01215,False,False
405,405,-34.16717529296875,DB00458,False,False
444,444,-34.167423248291016,DB00501,False,False
61,61,-34.17238998413086,DB00041,False,False
99,99,-34.19092559814453,DB00091,False,False
470,470,-34.192665100097656,DB00535,False,False
465,465,-34.208560943603516,DB00529,False,False
121,121,-34.219459533691406,DB00136,False,False
257,257,-34.21984100341797,DB00301,False,False
305,305,-34.22006607055664,DB00353,False,False
207,207,-34.22147750854492,DB00246,False,False
2489,2489,-34.232826232910156,DB15066,False,False
333,333,-34.23637008666992,DB00381,False,False
410,410,-34.240909576416016,DB00465,False,False
840,840,-34.24112319946289,DB00934,False,False
178,178,-34.25929260253906,DB00216,False,False
515,515,-34.26142883300781,DB00583,False,False
414,414,-34.26304626464844,DB00470,False,False
587,587,-34.26353073120117,DB00661,False,False
707,707,-34.26454162597656,DB00790,False,False
420,420,-34.26537322998047,DB00477,False,False
151,151,-34.26754379272461,DB00187,False,False
134,134,-34.26895523071289,DB00163,False,False
1361,1361,-34.270416259765625,DB04845,False,False
519,519,-34.27252197265625,DB00588,False,False
203,203,-34.28058624267578,DB00242,False,False
210,210,-34.29110336303711,DB00250,False,False
272,272,-34.29325866699219,DB00317,False,False
433,433,-34.30506134033203,DB00490,False,False
445,445,-34.306156158447266,DB00502,False,False
486,486,-34.31231689453125,DB00553,False,False
680,680,-34.317378997802734,DB00760,False,False
260,260,-34.321632385253906,DB00304,False,False
352,352,-34.3242301940918,DB00401,False,False
291,291,-34.32760238647461,DB00338,False,False
438,438,-34.3396110534668,DB00495,False,False
496,496,-34.34138870239258,DB00563,False,False
392,392,-34.34689712524414,DB00444,False,False
158,158,-34.35520553588867,DB00195,False,False
306,306,-34.35639953613281,DB00354,False,False
164,164,-34.35652542114258,DB00201,False,False
296,296,-34.35930252075195,DB00343,False,False
168,168,-34.36478042602539,DB00205,False,False
792,792,-34.36573028564453,DB00882,False,False
2092,2092,-34.36648941040039,DB11642,False,False
317,317,-34.36761474609375,DB00365,False,False
453,453,-34.37187957763672,DB00515,False,False
450,450,-34.37569808959961,DB00512,False,False
148,148,-34.38167953491211,DB00184,False,False
319,319,-34.38909149169922,DB00367,False,False
412,412,-34.39024353027344,DB00468,False,False
927,927,-34.39452362060547,DB01024,False,False
1057,1057,-34.39841079711914,DB01172,False,False
435,435,-34.40446472167969,DB00492,False,False
419,419,-34.42069625854492,DB00476,False,False
247,247,-34.42205047607422,DB00291,False,False
423,423,-34.42398452758789,DB00480,False,False
