,tail_id,score,tail_label,in_validation,in_testing
963,963,3.143794536590576,DB01068,False,False
384,384,2.9862616062164307,DB00436,False,False
731,731,2.9679477214813232,DB00814,False,False
263,263,2.9619054794311523,DB00307,False,False
846,846,2.929619550704956,DB00940,False,False
861,861,2.925848960876465,DB00956,False,False
980,980,2.8732824325561523,DB01086,False,False
644,644,2.8713173866271973,DB00721,False,False
270,270,2.852128505706787,DB00315,False,False
1009,1009,2.8139336109161377,DB01118,False,False
866,866,2.7925734519958496,DB00961,False,False
884,884,2.791752338409424,DB00980,False,False
287,287,2.78617787361145,DB00333,False,False
187,187,2.7860584259033203,DB00225,False,False
763,763,2.7760825157165527,DB00850,False,False
840,840,2.771365165710449,DB00934,False,False
828,828,2.764449119567871,DB00921,True,False
639,639,2.750363349914551,DB00716,False,False
307,307,2.7497589588165283,DB00355,False,False
316,316,2.7435340881347656,DB00364,False,False
450,450,2.740201473236084,DB00512,False,False
586,586,2.7111189365386963,DB00660,False,False
193,193,2.7059412002563477,DB00231,False,False
154,154,2.648244857788086,DB00190,False,False
328,328,2.6353344917297363,DB00376,False,False
38,38,2.631281852722168,DB00014,False,False
727,727,2.5924596786499023,DB00810,False,False
1070,1070,2.5866551399230957,DB01186,False,False
936,936,2.5861971378326416,DB01037,False,False
871,871,2.5644538402557373,DB00966,False,False
291,291,2.551705837249756,DB00338,False,False
295,295,2.535857677459717,DB00342,False,False
595,595,2.5285305976867676,DB00670,False,False
628,628,2.524989128112793,DB00705,False,False
808,808,2.519528865814209,DB00900,False,False
395,395,2.5134754180908203,DB00447,True,False
268,268,2.511847496032715,DB00313,False,False
1121,1121,2.4974215030670166,DB01240,False,False
465,465,2.4910409450531006,DB00529,False,False
548,548,2.487257719039917,DB00619,False,False
280,280,2.4727158546447754,DB00325,False,False
1040,1040,2.4718077182769775,DB01154,False,False
691,691,2.46580171585083,DB00773,False,False
1056,1056,2.4469563961029053,DB01171,False,False
1151,1151,2.4418678283691406,DB01275,False,False
335,335,2.421530246734619,DB00383,False,False
497,497,2.4143900871276855,DB00564,False,False
587,587,2.413999080657959,DB00661,False,False
1131,1131,2.3866868019104004,DB01250,False,False
658,658,2.379600763320923,DB00737,False,False
274,274,2.377869129180908,DB00319,False,False
959,959,2.3568100929260254,DB01064,False,False
545,545,2.352099657058716,DB00615,False,False
255,255,2.3484888076782227,DB00299,False,False
668,668,2.34077525138855,DB00747,False,False
736,736,2.33561372756958,DB00820,False,False
698,698,2.326146125793457,DB00780,False,False
1241,1241,2.3254261016845703,DB01452,False,False
1127,1127,2.3227272033691406,DB01246,False,False
261,261,2.321171998977661,DB00305,False,False
505,505,2.3182575702667236,DB00573,False,False
134,134,2.3161251544952393,DB00163,False,False
353,353,2.3155710697174072,DB00402,False,False
394,394,2.312197208404541,DB00446,False,False
666,666,2.3048391342163086,DB00745,False,False
917,917,2.288646697998047,DB01014,False,False
245,245,2.2803874015808105,DB00289,False,False
743,743,2.2630772590637207,DB00828,False,False
1019,1019,2.2528953552246094,DB01130,False,False
673,673,2.2520294189453125,DB00752,False,False
224,224,2.2506561279296875,DB00266,False,False
297,297,2.2398524284362793,DB00344,False,False
159,159,2.2393429279327393,DB00196,False,False
1229,1229,2.234961986541748,DB01420,False,False
567,567,2.230652332305908,DB00641,False,False
618,618,2.2288904190063477,DB00694,False,False
492,492,2.2238218784332275,DB00559,False,False
960,960,2.1953325271606445,DB01065,False,False
883,883,2.191722869873047,DB00979,False,False
452,452,2.1762213706970215,DB00514,False,False
832,832,2.1611809730529785,DB00925,False,False
602,602,2.160522699356079,DB00678,False,False
588,588,2.134836196899414,DB00662,False,False
593,593,2.126891613006592,DB00668,False,False
934,934,2.124694347381592,DB01035,False,False
178,178,2.1142220497131348,DB00216,False,False
682,682,2.107454776763916,DB00762,False,False
981,981,2.101790428161621,DB01087,False,False
1017,1017,2.094696521759033,DB01128,False,False
248,248,2.0848777294158936,DB00292,False,False
96,96,2.0759525299072266,DB00086,False,False
171,171,2.073779344558716,DB00208,False,False
253,253,2.067654609680176,DB00297,False,False
693,693,2.0615036487579346,DB00775,False,False
935,935,2.0591957569122314,DB01036,False,False
1115,1115,2.040597438812256,DB01234,False,False
60,60,2.0403199195861816,DB00040,False,False
753,753,2.038712978363037,DB00839,False,False
269,269,2.0304465293884277,DB00314,False,False
278,278,2.028745174407959,DB00323,False,False
