,tail_id,score,tail_label,in_validation,in_testing
428,428,-32.55430603027344,DB00485,False,False
27,27,-32.609352111816406,DB00001,False,False
422,422,-32.812801361083984,DB00479,False,False
261,261,-32.83088684082031,DB00305,False,False
235,235,-32.86834716796875,DB00279,False,False
384,384,-32.92932891845703,DB00436,False,False
410,410,-32.989585876464844,DB00465,False,False
362,362,-33.0664176940918,DB00413,False,False
32,32,-33.075069427490234,DB00007,False,False
438,438,-33.16447830200195,DB00495,False,False
466,466,-33.20057678222656,DB00530,False,False
230,230,-33.24382781982422,DB00274,False,False
243,243,-33.24570083618164,DB00287,False,False
333,333,-33.25398254394531,DB00381,False,False
264,264,-33.26539611816406,DB00308,False,False
54,54,-33.287696838378906,DB00031,False,False
78,78,-33.29902648925781,DB00065,False,False
356,356,-33.30220413208008,DB00407,False,False
387,387,-33.30949783325195,DB00439,False,False
77,77,-33.31465530395508,DB00063,False,False
453,453,-33.31858444213867,DB00515,False,False
324,324,-33.33345031738281,DB00372,False,False
164,164,-33.369014739990234,DB00201,False,False
474,474,-33.40044403076172,DB00540,False,False
247,247,-33.40857696533203,DB00291,False,False
440,440,-33.4157829284668,DB00497,False,False
154,154,-33.425655364990234,DB00190,False,False
433,433,-33.42580032348633,DB00490,False,False
127,127,-33.44976043701172,DB00146,False,False
712,712,-33.45150375366211,DB00795,False,False
503,503,-33.45158767700195,DB00571,False,False
242,242,-33.4561653137207,DB00286,False,False
284,284,-33.45779800415039,DB00330,False,False
280,280,-33.45868682861328,DB00325,False,False
121,121,-33.46824645996094,DB00136,False,False
367,367,-33.475467681884766,DB00418,False,False
383,383,-33.479156494140625,DB00435,False,False
331,331,-33.495704650878906,DB00379,False,False
132,132,-33.51126480102539,DB00159,False,False
214,214,-33.5182991027832,DB00255,False,False
302,302,-33.52083969116211,DB00350,False,False
266,266,-33.52468490600586,DB00310,False,False
404,404,-33.54349136352539,DB00457,False,True
70,70,-33.54541015625,DB00054,False,False
319,319,-33.548316955566406,DB00367,False,False
134,134,-33.56474304199219,DB00163,False,False
560,560,-33.597389221191406,DB00631,False,False
419,419,-33.607784271240234,DB00476,False,False
167,167,-33.61040115356445,DB00204,False,False
240,240,-33.610595703125,DB00284,False,False
348,348,-33.61329650878906,DB00397,False,False
536,536,-33.62995910644531,DB00605,False,False
496,496,-33.64787673950195,DB00563,False,False
515,515,-33.65165710449219,DB00583,False,False
158,158,-33.660316467285156,DB00195,False,False
423,423,-33.66965103149414,DB00480,True,False
260,260,-33.67660903930664,DB00304,False,False
499,499,-33.68191146850586,DB00567,False,False
325,325,-33.68327713012695,DB00373,False,False
268,268,-33.69340133666992,DB00313,False,False
587,587,-33.698516845703125,DB00661,False,False
430,430,-33.713706970214844,DB00487,False,False
209,209,-33.7182502746582,DB00248,False,False
434,434,-33.72181701660156,DB00491,False,False
255,255,-33.73046112060547,DB00299,False,False
700,700,-33.73531723022461,DB00782,False,False
1812,1812,-33.736488342285156,DB09212,False,False
208,208,-33.74569320678711,DB00247,False,False
245,245,-33.749114990234375,DB00289,False,False
497,497,-33.76036071777344,DB00564,False,False
2520,2520,-33.760650634765625,DB15685,False,False
74,74,-33.76443099975586,DB00059,False,False
614,614,-33.76866912841797,DB00690,False,False
148,148,-33.76953125,DB00184,False,False
88,88,-33.790252685546875,DB00075,False,False
534,534,-33.79378890991211,DB00603,False,False
1538,1538,-33.79423141479492,DB06712,False,False
510,510,-33.80308151245117,DB00578,False,False
318,318,-33.806739807128906,DB00366,False,False
40,40,-33.80833435058594,DB00016,False,False
707,707,-33.82167053222656,DB00790,False,False
680,680,-33.827247619628906,DB00760,False,False
276,276,-33.842811584472656,DB00321,False,False
389,389,-33.84697723388672,DB00441,False,True
613,613,-33.8558235168457,DB00689,False,False
538,538,-33.85769271850586,DB00607,False,False
525,525,-33.85969543457031,DB00594,False,False
653,653,-33.86144256591797,DB00731,False,False
372,372,-33.862491607666016,DB00424,False,False
411,411,-33.8644905090332,DB00467,False,False
339,339,-33.86537551879883,DB00388,False,False
605,605,-33.86564254760742,DB00681,False,False
532,532,-33.86626434326172,DB00601,False,False
522,522,-33.8670768737793,DB00591,False,False
2178,2178,-33.87334060668945,DB12208,False,False
168,168,-33.880985260009766,DB00205,False,False
210,210,-33.886810302734375,DB00250,False,False
682,682,-33.8947868347168,DB00762,False,False
237,237,-33.90226745605469,DB00281,False,False
300,300,-33.9036865234375,DB00347,False,False
