,tail_id,score,tail_label,in_validation,in_testing
863,863,3.5399985313415527,DB00958,False,False
736,736,3.1818833351135254,DB00820,False,False
307,307,3.0424413681030273,DB00355,False,False
664,664,3.016979217529297,DB00743,False,False
268,268,2.9493703842163086,DB00313,False,False
1172,1172,2.889374017715454,DB01309,False,False
982,982,2.8593549728393555,DB01088,False,False
274,274,2.8462514877319336,DB00319,False,False
591,591,2.786865711212158,DB00665,False,False
384,384,2.710756540298462,DB00436,False,False
231,231,2.70998477935791,DB00275,False,False
189,189,2.6994738578796387,DB00227,False,False
940,940,2.69708514213562,DB01043,False,False
521,521,2.6930503845214844,DB00590,False,False
213,213,2.6785123348236084,DB00254,False,False
161,161,2.6748239994049072,DB00198,False,False
878,878,2.670604705810547,DB00974,False,False
32,32,2.648914098739624,DB00007,False,False
645,645,2.6375136375427246,DB00722,False,True
628,628,2.6134815216064453,DB00705,False,False
541,541,2.5958633422851562,DB00610,False,False
481,481,2.55383563041687,DB00548,False,False
728,728,2.5231268405914307,DB00811,False,False
871,871,2.5215392112731934,DB00966,False,False
316,316,2.519977331161499,DB00364,False,False
351,351,2.5114097595214844,DB00400,False,False
962,962,2.5093374252319336,DB01067,False,False
438,438,2.506398916244507,DB00495,False,False
619,619,2.501279830932617,DB00695,True,False
304,304,2.490717887878418,DB00352,False,False
770,770,2.4806623458862305,DB00857,False,False
778,778,2.479524612426758,DB00867,False,False
270,270,2.4544835090637207,DB00315,False,False
917,917,2.444828987121582,DB01014,False,False
423,423,2.434398889541626,DB00480,False,False
186,186,2.433103561401367,DB00224,False,False
936,936,2.4168338775634766,DB01037,False,False
666,666,2.4022858142852783,DB00745,False,False
933,933,2.398261547088623,DB01033,False,False
525,525,2.3941383361816406,DB00594,False,False
387,387,2.3788411617279053,DB00439,False,False
92,92,2.3774008750915527,DB00081,False,False
452,452,2.3565478324890137,DB00514,False,False
301,301,2.356269359588623,DB00349,False,False
887,887,2.349719524383545,DB00983,False,False
445,445,2.347140312194824,DB00502,False,False
507,507,2.322617769241333,DB00575,False,False
516,516,2.3221452236175537,DB00584,False,False
912,912,2.3192849159240723,DB01009,False,False
642,642,2.3192567825317383,DB00719,False,False
639,639,2.310251235961914,DB00716,False,False
692,692,2.304806709289551,DB00774,False,False
291,291,2.2976181507110596,DB00338,False,False
325,325,2.283745288848877,DB00373,False,False
602,602,2.274080991744995,DB00678,False,False
214,214,2.270935297012329,DB00255,False,False
297,297,2.234703540802002,DB00344,False,False
923,923,2.2344982624053955,DB01020,False,False
65,65,2.2336533069610596,DB00047,False,False
435,435,2.231985569000244,DB00492,False,False
905,905,2.2219457626342773,DB01002,False,False
223,223,2.2052104473114014,DB00264,False,False
147,147,2.201014995574951,DB00182,False,False
543,543,2.199674129486084,DB00612,False,False
283,283,2.1983988285064697,DB00328,False,False
876,876,2.1951684951782227,DB00972,False,False
300,300,2.190742254257202,DB00347,True,False
1070,1070,2.1812596321105957,DB01186,False,False
615,615,2.179659128189087,DB00691,False,False
386,386,2.1623446941375732,DB00438,False,False
845,845,2.1589133739471436,DB00939,False,True
209,209,2.1551618576049805,DB00248,False,False
756,756,2.1545562744140625,DB00843,False,False
873,873,2.146149158477783,DB00968,False,False
257,257,2.1456737518310547,DB00301,False,False
925,925,2.1437408924102783,DB01022,False,False
459,459,2.1416826248168945,DB00521,False,False
943,943,2.1388275623321533,DB01046,False,False
951,951,2.137092351913452,DB01056,False,False
77,77,2.135270118713379,DB00063,False,False
797,797,2.12955904006958,DB00889,False,False
269,269,2.1293423175811768,DB00314,False,False
616,616,2.123080253601074,DB00692,False,False
1112,1112,2.123044013977051,DB01231,False,False
852,852,2.1221811771392822,DB00946,False,True
155,155,2.1219351291656494,DB00191,False,False
930,930,2.1213724613189697,DB01029,False,False
911,911,2.115476608276367,DB01008,False,False
587,587,2.098007917404175,DB00661,False,False
441,441,2.080841541290283,DB00498,False,False
394,394,2.0778584480285645,DB00446,False,False
755,755,2.0775654315948486,DB00842,False,False
733,733,2.0669965744018555,DB00817,False,False
867,867,2.0645673274993896,DB00962,False,False
783,783,2.063835620880127,DB00872,False,False
838,838,2.06333589553833,DB00932,False,False
650,650,2.047407627105713,DB00727,False,False
276,276,2.040961742401123,DB00321,False,False
811,811,2.0357506275177,DB00904,False,False
1053,1053,2.034115791320801,DB01168,False,False
