,tail_id,score,tail_label,in_validation,in_testing
953,953,3.314059257507324,DB01058,False,False
613,613,3.2173709869384766,DB00689,False,False
649,649,3.209178924560547,DB00726,False,False
69,69,3.060286045074463,DB00052,False,False
911,911,3.018953800201416,DB01008,False,False
96,96,2.9946064949035645,DB00086,False,False
344,344,2.9942374229431152,DB00393,False,False
617,617,2.927121877670288,DB00693,False,False
770,770,2.8859195709228516,DB00857,False,False
526,526,2.8246588706970215,DB00595,False,False
664,664,2.714195728302002,DB00743,False,False
77,77,2.702866554260254,DB00063,False,False
152,152,2.6357455253601074,DB00188,True,True
203,203,2.5983285903930664,DB00242,False,False
347,347,2.589844226837158,DB00396,False,False
275,275,2.58821439743042,DB00320,False,False
944,944,2.5758237838745117,DB01047,False,False
430,430,2.573216676712036,DB00487,False,False
633,633,2.570932626724243,DB00710,False,False
448,448,2.493067741394043,DB00508,False,False
353,353,2.4774436950683594,DB00402,False,False
614,614,2.4571566581726074,DB00690,False,False
414,414,2.452119827270508,DB00470,False,False
515,515,2.4426350593566895,DB00583,False,False
598,598,2.422780990600586,DB00673,False,False
661,661,2.4206361770629883,DB00740,False,True
532,532,2.411356210708618,DB00601,False,False
233,233,2.406169891357422,DB00277,False,False
59,59,2.3927876949310303,DB00039,False,False
121,121,2.382772207260132,DB00136,False,False
771,771,2.3546242713928223,DB00859,False,False
180,180,2.280191421508789,DB00218,False,False
388,388,2.2789628505706787,DB00440,False,False
209,209,2.260370969772339,DB00248,False,False
473,473,2.2462124824523926,DB00539,False,False
593,593,2.240525484085083,DB00668,False,False
40,40,2.238546848297119,DB00016,False,False
367,367,2.231139659881592,DB00418,True,False
833,833,2.229987144470215,DB00927,False,False
563,563,2.2271010875701904,DB00635,False,False
679,679,2.2234818935394287,DB00759,False,False
266,266,2.2006258964538574,DB00310,True,False
486,486,2.197427272796631,DB00553,False,False
171,171,2.1588785648345947,DB00208,False,False
559,559,2.1526503562927246,DB00630,False,False
464,464,2.147514820098877,DB00528,False,False
313,313,2.1408886909484863,DB00361,False,False
492,492,2.139146327972412,DB00559,False,False
533,533,2.1362452507019043,DB00602,False,False
704,704,2.125746250152588,DB00787,False,False
648,648,2.121342182159424,DB00725,False,False
628,628,2.1203832626342773,DB00705,False,False
583,583,2.112856149673462,DB00657,False,True
565,565,2.0984978675842285,DB00637,False,False
879,879,2.0893359184265137,DB00975,False,False
588,588,2.0887374877929688,DB00662,False,False
187,187,2.0647988319396973,DB00225,False,False
282,282,2.0428519248962402,DB00327,False,False
651,651,2.0393736362457275,DB00728,False,False
511,511,2.0340278148651123,DB00579,False,False
463,463,2.0297911167144775,DB00527,False,True
348,348,2.0194149017333984,DB00397,False,False
333,333,2.019270896911621,DB00381,False,False
534,534,2.017184257507324,DB00603,False,False
794,794,2.016404390335083,DB00884,False,False
456,456,2.0146024227142334,DB00518,False,False
417,417,2.0128064155578613,DB00474,False,False
467,467,2.011035203933716,DB00531,False,False
482,482,2.0042176246643066,DB00549,False,False
290,290,1.9964325428009033,DB00337,False,False
806,806,1.9952526092529297,DB00898,False,False
336,336,1.9887349605560303,DB00384,False,False
193,193,1.978066325187683,DB00231,False,False
483,483,1.9721001386642456,DB00550,False,False
552,552,1.9496262073516846,DB00623,False,False
122,122,1.9467748403549194,DB00139,False,False
64,64,1.944374680519104,DB00046,False,False
370,370,1.9355453252792358,DB00422,False,False
851,851,1.9347662925720215,DB00945,False,False
670,670,1.9247205257415771,DB00749,False,False
713,713,1.915477991104126,DB00796,False,False
783,783,1.9094929695129395,DB00872,False,False
817,817,1.9030563831329346,DB00910,False,False
431,431,1.901087999343872,DB00488,False,False
711,711,1.9004969596862793,DB00794,False,False
896,896,1.8933374881744385,DB00993,False,False
735,735,1.8915493488311768,DB00819,False,False
129,129,1.8907523155212402,DB00152,False,False
1543,1543,1.8890812397003174,DB06718,False,False
881,881,1.88218092918396,DB00977,False,False
137,137,1.8746070861816406,DB00169,False,False
295,295,1.8745477199554443,DB00342,False,False
684,684,1.874060869216919,DB00765,False,False
2583,2583,1.8699921369552612,FOOD00219,False,False
31,31,1.8648779392242432,DB00006,False,False
823,823,1.8634109497070312,DB00916,False,False
599,599,1.8596179485321045,DB00674,False,False
2705,2705,1.8590707778930664,food,False,False
444,444,1.857548713684082,DB00501,False,False
416,416,1.8467854261398315,DB00472,False,False
