,tail_id,score,tail_label,in_validation,in_testing
2145,2145,-33.7442626953125,DB11943,False,False
983,983,-34.189125061035156,DB01089,False,False
530,530,-34.247772216796875,DB00599,False,False
1350,1350,-34.29219436645508,DB04832,False,False
57,57,-34.31696701049805,DB00035,False,False
1908,1908,-34.3233757019043,DB09488,False,False
161,161,-34.32884216308594,DB00198,False,False
2092,2092,-34.35660171508789,DB11642,False,False
1213,1213,-34.36835479736328,DB01394,False,False
1339,1339,-34.4010124206543,DB04743,False,False
1102,1102,-34.43494415283203,DB01221,False,False
1496,1496,-34.45412063598633,DB06589,False,False
2535,2535,-34.53204345703125,DB15982,False,False
963,963,-34.537330627441406,DB01068,False,False
1741,1741,-34.54943084716797,DB09078,False,False
1734,1734,-34.549591064453125,DB09071,False,False
292,292,-34.549652099609375,DB00339,False,False
1054,1054,-34.58521270751953,DB01169,False,False
177,177,-34.59147644042969,DB00215,False,False
146,146,-34.60616683959961,DB00181,False,False
1354,1354,-34.63602828979492,DB04838,False,False
156,156,-34.640480041503906,DB00193,False,False
516,516,-34.64259338378906,DB00584,False,False
311,311,-34.64604568481445,DB00359,False,False
984,984,-34.667598724365234,DB01090,False,False
1392,1392,-34.673133850097656,DB05039,False,False
420,420,-34.678199768066406,DB00477,False,False
1022,1022,-34.680118560791016,DB01133,False,False
1043,1043,-34.68457794189453,DB01157,False,False
419,419,-34.68940734863281,DB00476,False,False
2123,2123,-34.690467834472656,DB11817,False,False
1357,1357,-34.693294525146484,DB04841,False,False
1666,1666,-34.69960403442383,DB08912,False,False
1362,1362,-34.7083740234375,DB04846,False,False
1808,1808,-34.71775436401367,DB09205,False,False
236,236,-34.72222137451172,DB00280,False,False
529,529,-34.723968505859375,DB00598,False,False
416,416,-34.74675750732422,DB00472,False,False
1006,1006,-34.7472038269043,DB01115,False,False
1009,1009,-34.74786376953125,DB01118,False,False
524,524,-34.749908447265625,DB00593,False,False
973,973,-34.75312042236328,DB01079,False,False
1053,1053,-34.754844665527344,DB01168,False,False
1592,1592,-34.75713348388672,DB06813,False,False
1480,1480,-34.76215362548828,DB06335,False,False
522,522,-34.76435089111328,DB00591,False,False
966,966,-34.781185150146484,DB01072,False,False
999,999,-34.78212356567383,DB01108,False,False
2249,2249,-34.78618240356445,DB13139,False,False
1781,1781,-34.79689407348633,DB09128,False,False
1070,1070,-34.799659729003906,DB01186,False,False
1132,1132,-34.80093002319336,DB01251,False,False
1258,1258,-34.80173873901367,DB01587,False,False
176,176,-34.80511474609375,DB00214,False,False
670,670,-34.80743408203125,DB00749,False,False
851,851,-34.810813903808594,DB00945,False,False
150,150,-34.82065963745117,DB00186,False,False
980,980,-34.82896041870117,DB01086,False,False
1745,1745,-34.82956314086914,DB09082,False,False
620,620,-34.8297004699707,DB00696,False,False
1800,1800,-34.83157730102539,DB09156,False,False
1483,1483,-34.83230209350586,DB06372,False,False
426,426,-34.83526611328125,DB00483,False,False
2451,2451,-34.83528518676758,DB14669,False,False
519,519,-34.83692932128906,DB00588,False,False
267,267,-34.83740234375,DB00312,False,False
2334,2334,-34.839298248291016,DB13874,False,False
673,673,-34.84102249145508,DB00752,False,False
1042,1042,-34.841026306152344,DB01156,False,False
886,886,-34.84805679321289,DB00982,False,False
269,269,-34.85070037841797,DB00314,False,False
1515,1515,-34.852439880371094,DB06663,False,False
2013,2013,-34.864383697509766,DB11156,False,False
2167,2167,-34.866554260253906,DB12070,False,False
1270,1270,-34.86781692504883,DB01601,False,False
1816,1816,-34.87136459350586,DB09219,False,False
1192,1192,-34.88373565673828,DB01345,False,False
1418,1418,-34.889732360839844,DB05812,False,False
1133,1133,-34.89018630981445,DB01253,False,False
285,285,-34.89128112792969,DB00331,False,False
1293,1293,-34.89731979370117,DB01628,False,False
1378,1378,-34.898868560791016,DB04908,False,False
594,594,-34.8995361328125,DB00669,False,False
844,844,-34.90324020385742,DB00938,False,False
904,904,-34.90971374511719,DB01001,False,False
1912,1912,-34.91267776489258,DB09502,False,False
1457,1457,-34.91557693481445,DB06216,False,False
500,500,-34.91789627075195,DB00568,False,False
539,539,-34.92239761352539,DB00608,False,False
1145,1145,-34.92314147949219,DB01267,False,False
1358,1358,-34.923500061035156,DB04842,False,False
1347,1347,-34.923606872558594,DB04825,False,False
2063,2063,-34.924129486083984,DB11587,False,False
1151,1151,-34.924373626708984,DB01275,False,False
934,934,-34.92802429199219,DB01035,False,False
229,229,-34.93132781982422,DB00273,False,False
268,268,-34.933349609375,DB00313,False,False
735,735,-34.94464874267578,DB00819,False,False
1239,1239,-34.948795318603516,DB01438,False,False
1562,1562,-34.94915771484375,DB06770,False,False
