,tail_id,score,tail_label,in_validation,in_testing
96,96,3.519456386566162,DB00086,False,True
161,161,3.1820154190063477,DB00198,False,False
172,172,2.8703815937042236,DB00209,False,False
193,193,2.817789077758789,DB00231,False,False
199,199,2.8161206245422363,DB00238,False,False
178,178,2.7889370918273926,DB00216,False,False
307,307,2.6424200534820557,DB00355,False,False
273,273,2.5941002368927,DB00318,False,False
143,143,2.513526439666748,DB00178,False,False
324,324,2.4682776927948,DB00372,False,False
114,114,2.459021806716919,DB00118,False,False
259,259,2.4236156940460205,DB00303,False,False
1533,1533,2.387360095977783,DB06707,False,False
56,56,2.3355519771575928,DB00034,False,False
163,163,2.2867774963378906,DB00200,False,False
235,235,2.285733699798584,DB00279,False,False
142,142,2.277988910675049,DB00177,False,False
229,229,2.23258638381958,DB00273,False,False
154,154,2.2276902198791504,DB00190,True,False
198,198,2.2239019870758057,DB00237,False,False
226,226,2.1928091049194336,DB00268,False,False
253,253,2.173889398574829,DB00297,False,False
195,195,2.1718649864196777,DB00234,False,False
1859,1859,2.1705942153930664,DB09303,False,False
268,268,2.117351531982422,DB00313,False,False
2569,2569,2.1121129989624023,FDB002100,False,False
225,225,2.0988407135009766,DB00267,False,False
187,187,2.094703197479248,DB00225,False,False
158,158,2.087275266647339,DB00195,False,False
2017,2017,2.0839829444885254,DB11171,False,False
182,182,2.0808963775634766,DB00220,False,False
192,192,2.075460910797119,DB00230,False,False
221,221,2.0601186752319336,DB00262,False,False
149,149,2.058439254760742,DB00185,False,False
1871,1871,2.0071887969970703,DB09328,False,False
136,136,1.9926691055297852,DB00166,False,False
228,228,1.9811174869537354,DB00271,False,False
237,237,1.9801013469696045,DB00281,False,False
2339,2339,1.971146583557129,DB13886,False,False
223,223,1.9584342241287231,DB00264,False,False
2455,2455,1.9427231550216675,DB14707,False,False
541,541,1.9422006607055664,DB00610,False,False
184,184,1.9328465461730957,DB00222,False,False
190,190,1.9123069047927856,DB00228,False,False
1668,1668,1.9097474813461304,DB08916,False,False
302,302,1.909494161605835,DB00350,False,False
292,292,1.8945186138153076,DB00339,False,False
819,819,1.893329381942749,DB00912,False,False
396,396,1.885406494140625,DB00448,False,False
2531,2531,1.8778550624847412,DB15900,False,False
64,64,1.8729891777038574,DB00046,False,False
316,316,1.8709690570831299,DB00364,False,False
2111,2111,1.870844841003418,DB11750,False,False
108,108,1.861960530281067,DB00107,False,False
240,240,1.8584271669387817,DB00284,False,False
279,279,1.8515045642852783,DB00324,False,False
275,275,1.8514765501022339,DB00320,False,False
252,252,1.835870623588562,DB00296,False,False
461,461,1.8164684772491455,DB00524,False,False
457,457,1.8140755891799927,DB00519,False,False
285,285,1.8139762878417969,DB00331,False,False
2533,2533,1.8136177062988281,DB15941,False,False
2407,2407,1.800536870956421,DB14491,False,False
2412,2412,1.7965912818908691,DB14503,False,False
238,238,1.79264497756958,DB00282,False,False
122,122,1.7764575481414795,DB00139,False,False
31,31,1.7747653722763062,DB00006,False,False
347,347,1.7695353031158447,DB00396,False,False
434,434,1.7641288042068481,DB00491,False,False
1778,1778,1.7615022659301758,DB09123,False,False
414,414,1.7551538944244385,DB00470,False,False
194,194,1.7425024509429932,DB00233,False,False
213,213,1.738227367401123,DB00254,False,False
171,171,1.7305407524108887,DB00208,False,False
159,159,1.7262248992919922,DB00196,False,False
2404,2404,1.724700927734375,DB14488,False,False
180,180,1.7216984033584595,DB00218,False,False
270,270,1.7181758880615234,DB00315,False,False
200,200,1.713633418083191,DB00239,False,False
402,402,1.7053208351135254,DB00455,False,False
2490,2490,1.6921961307525635,DB15090,False,False
338,338,1.69022798538208,DB00387,False,False
1076,1076,1.6743110418319702,DB01194,False,False
152,152,1.6669950485229492,DB00188,False,False
133,133,1.6656380891799927,DB00162,False,False
179,179,1.6619808673858643,DB00217,False,False
272,272,1.6616514921188354,DB00317,False,False
153,153,1.658790946006775,DB00189,False,False
2437,2437,1.655668020248413,DB14583,False,False
655,655,1.6427013874053955,DB00733,False,False
313,313,1.6229422092437744,DB00361,False,False
185,185,1.6196000576019287,DB00223,False,False
201,201,1.6114975214004517,DB00240,False,False
321,321,1.6017931699752808,DB00369,False,False
2693,2693,1.599867582321167,anticoagulants,False,False
1771,1771,1.598461389541626,DB09113,False,False
484,484,1.5940356254577637,DB00551,False,False
542,542,1.5800987482070923,DB00611,False,False
367,367,1.5785413980484009,DB00418,False,False
168,168,1.5686719417572021,DB00205,False,False
