,tail_id,score,tail_label,in_validation,in_testing
331,331,3.1243345737457275,DB00379,False,False
137,137,3.104201555252075,DB00169,False,False
155,155,2.9269931316375732,DB00191,False,False
347,347,2.775773286819458,DB00396,False,False
505,505,2.75718355178833,DB00573,False,False
653,653,2.735628128051758,DB00731,False,False
410,410,2.7337679862976074,DB00465,False,False
434,434,2.729799270629883,DB00491,False,False
127,127,2.6918997764587402,DB00146,True,False
665,665,2.6797800064086914,DB00744,False,False
198,198,2.6535086631774902,DB00237,False,False
370,370,2.6517117023468018,DB00422,False,False
249,249,2.641451597213745,DB00293,False,False
688,688,2.6397228240966797,DB00770,False,False
283,283,2.608976364135742,DB00328,False,False
697,697,2.6024608612060547,DB00779,False,False
205,205,2.5443642139434814,DB00244,False,False
235,235,2.5299553871154785,DB00279,False,False
401,401,2.4865970611572266,DB00454,False,False
414,414,2.4784958362579346,DB00470,False,False
437,437,2.4730372428894043,DB00494,False,False
141,141,2.46989107131958,DB00176,False,False
783,783,2.4357352256774902,DB00872,False,False
340,340,2.4261207580566406,DB00389,False,False
527,527,2.4140915870666504,DB00596,False,False
537,537,2.4006540775299072,DB00606,False,False
551,551,2.3779797554016113,DB00622,False,False
297,297,2.374737024307251,DB00344,False,True
553,553,2.3595430850982666,DB00624,False,False
353,353,2.3567707538604736,DB00402,False,False
614,614,2.345863103866577,DB00690,False,False
242,242,2.3324203491210938,DB00286,False,False
675,675,2.3244688510894775,DB00754,False,False
196,196,2.3027760982513428,DB00235,False,False
388,388,2.2986958026885986,DB00440,False,False
679,679,2.287973165512085,DB00759,False,False
227,227,2.2856125831604004,DB00270,False,False
384,384,2.28515625,DB00436,False,False
392,392,2.2690281867980957,DB00444,False,False
247,247,2.268900156021118,DB00291,False,False
443,443,2.267273426055908,DB00500,False,False
915,915,2.260615110397339,DB01012,False,False
584,584,2.252011299133301,DB00658,False,False
522,522,2.250174045562744,DB00591,False,False
425,425,2.247405529022217,DB00482,False,False
330,330,2.2441458702087402,DB00378,False,False
703,703,2.2376298904418945,DB00785,False,False
122,122,2.2257320880889893,DB00139,False,False
2068,2068,2.2235851287841797,DB11597,False,False
225,225,2.2191216945648193,DB00267,False,False
245,245,2.2157366275787354,DB00289,False,True
474,474,2.2054543495178223,DB00540,False,False
691,691,2.17629337310791,DB00773,False,False
236,236,2.1677722930908203,DB00280,False,False
306,306,2.158919334411621,DB00354,False,False
663,663,2.1515321731567383,DB00742,False,False
106,106,2.1477506160736084,DB00104,False,False
2671,2671,2.143988609313965,St. John's Wort,False,False
600,600,2.1437950134277344,DB00675,False,False
617,617,2.1278491020202637,DB00693,False,False
578,578,2.1227619647979736,DB00652,False,False
731,731,2.1198718547821045,DB00814,False,False
539,539,2.102849245071411,DB00608,False,False
80,80,2.0996294021606445,DB00067,False,False
248,248,2.0879461765289307,DB00292,False,False
616,616,2.0801186561584473,DB00692,False,False
86,86,2.0674850940704346,DB00073,False,False
234,234,2.066805839538574,DB00278,False,False
61,61,2.060615062713623,DB00041,False,False
875,875,2.049795389175415,DB00970,False,False
243,243,2.0473742485046387,DB00287,False,False
2581,2581,2.0381150245666504,FOOD00206,False,False
309,309,2.0117526054382324,DB00357,False,False
610,610,2.002528667449951,DB00686,False,False
37,37,2.0011677742004395,DB00013,False,False
758,758,1.9723349809646606,DB00845,False,False
622,622,1.9719411134719849,DB00698,False,False
953,953,1.9668112993240356,DB01058,False,False
303,303,1.9445217847824097,DB00351,False,False
38,38,1.9423171281814575,DB00014,False,False
607,607,1.9405479431152344,DB00683,False,False
273,273,1.9377297163009644,DB00318,False,False
268,268,1.931656002998352,DB00313,False,False
612,612,1.926774501800537,DB00688,False,False
791,791,1.9248721599578857,DB00881,False,False
480,480,1.916533350944519,DB00547,False,False
327,327,1.904575228691101,DB00375,False,False
967,967,1.902133584022522,DB01073,False,False
556,556,1.9016636610031128,DB00627,False,False
507,507,1.8966575860977173,DB00575,False,False
860,860,1.8852145671844482,DB00955,False,False
463,463,1.8813470602035522,DB00527,True,False
479,479,1.8683784008026123,DB00545,False,False
265,265,1.8647069931030273,DB00309,False,False
606,606,1.8545600175857544,DB00682,False,False
301,301,1.8378596305847168,DB00349,False,False
743,743,1.822632908821106,DB00828,False,False
739,739,1.8157879114151,DB00823,False,False
613,613,1.799320936203003,DB00689,False,False
591,591,1.788872480392456,DB00665,False,False
