,tail_id,score,tail_label,in_validation,in_testing
1523,1523,3.1171233654022217,DB06695,False,False
1045,1045,3.0686755180358887,DB01159,False,False
729,729,2.9488649368286133,DB00812,False,False
933,933,2.941488265991211,DB01033,False,False
661,661,2.888474464416504,DB00740,False,False
731,731,2.87315034866333,DB00814,False,False
1017,1017,2.8611278533935547,DB01128,False,False
663,663,2.792480707168579,DB00742,False,False
816,816,2.755728244781494,DB00909,False,False
482,482,2.694490432739258,DB00549,False,True
556,556,2.6710023880004883,DB00627,False,False
162,162,2.6569857597351074,DB00199,False,False
213,213,2.6471071243286133,DB00254,False,False
583,583,2.6362345218658447,DB00657,False,False
1463,1463,2.6252009868621826,DB06234,False,False
221,221,2.6233901977539062,DB00262,False,False
999,999,2.6175060272216797,DB01108,False,False
1196,1196,2.6112213134765625,DB01357,False,False
1086,1086,2.585636615753174,DB01204,False,False
1123,1123,2.5763869285583496,DB01242,False,False
1059,1059,2.5636513233184814,DB01174,False,False
815,815,2.5611789226531982,DB00908,False,False
390,390,2.549839973449707,DB00442,True,False
383,383,2.549330472946167,DB00435,False,False
543,543,2.542933940887451,DB00612,False,False
614,614,2.51491117477417,DB00690,False,False
1248,1248,2.514392137527466,DB01563,False,False
537,537,2.509460210800171,DB00606,False,True
938,938,2.491610288619995,DB01041,False,False
939,939,2.4874706268310547,DB01042,False,False
247,247,2.4867300987243652,DB00291,False,False
399,399,2.4802567958831787,DB00451,False,False
145,145,2.463491678237915,DB00180,False,False
1321,1321,2.456535816192627,DB03619,False,False
267,267,2.437480926513672,DB00312,False,False
867,867,2.4290668964385986,DB00962,False,False
1387,1387,2.415536642074585,DB04951,False,False
1183,1183,2.4109041690826416,DB01331,False,True
748,748,2.408921718597412,DB00833,False,False
995,995,2.4052579402923584,DB01104,False,False
1037,1037,2.3767101764678955,DB01150,False,False
324,324,2.374300479888916,DB00372,False,False
834,834,2.2882516384124756,DB00928,False,False
1508,1508,2.2876136302948,DB06626,False,False
504,504,2.275141716003418,DB00572,False,False
1136,1136,2.2721831798553467,DB01256,False,False
923,923,2.271965503692627,DB01020,False,False
1422,1422,2.2700774669647217,DB06016,False,False
1496,1496,2.2630887031555176,DB06589,False,False
1181,1181,2.251523494720459,DB01329,False,False
334,334,2.235063076019287,DB00382,False,False
1010,1010,2.230725049972534,DB01119,False,False
1367,1367,2.2213807106018066,DB04865,False,False
1080,1080,2.2203586101531982,DB01198,False,False
1295,1295,2.2198405265808105,DB01656,False,False
101,101,2.217813014984131,DB00095,False,False
319,319,2.2161660194396973,DB00367,False,False
786,786,2.2139737606048584,DB00875,False,False
446,446,2.21386981010437,DB00503,False,True
733,733,2.2109127044677734,DB00817,False,False
1318,1318,2.2086308002471924,DB03404,False,False
1079,1079,2.2066946029663086,DB01197,False,False
553,553,2.2037034034729004,DB00624,False,False
268,268,2.199859619140625,DB00313,False,False
654,654,2.199343204498291,DB00732,False,False
1011,1011,2.1986875534057617,DB01120,False,False
1244,1244,2.19150447845459,DB01544,False,False
736,736,2.190890073776245,DB00820,False,False
1717,1717,2.190711736679077,DB09052,False,False
707,707,2.186365842819214,DB00790,False,False
1399,1399,2.1624865531921387,DB05246,False,False
1454,1454,2.1580147743225098,DB06212,False,False
753,753,2.1575186252593994,DB00839,True,False
363,363,2.154170513153076,DB00414,False,False
419,419,2.1511380672454834,DB00476,False,False
294,294,2.132355213165283,DB00341,False,False
734,734,2.1001346111297607,DB00818,False,False
895,895,2.0937108993530273,DB00991,False,False
2577,2577,2.091244697570801,FOOD00101,False,False
928,928,2.0904791355133057,DB01026,False,False
679,679,2.0844078063964844,DB00759,False,False
1330,1330,2.0840907096862793,DB04348,False,False
1071,1071,2.082472801208496,DB01189,False,False
229,229,2.0593817234039307,DB00273,False,False
1475,1475,2.058974266052246,DB06287,False,False
1065,1065,2.055177688598633,DB01181,False,False
1497,1497,2.052834987640381,DB06590,False,False
683,683,2.0443201065063477,DB00763,False,False
1132,1132,2.0398123264312744,DB01251,False,False
1769,1769,2.0304970741271973,DB09111,False,False
355,355,2.024320125579834,DB00405,False,False
395,395,2.0182461738586426,DB00447,False,False
740,740,2.014558792114258,DB00825,False,False
1477,1477,2.0111207962036133,DB06290,False,False
1161,1161,2.008420705795288,DB01288,False,False
766,766,2.007870674133301,DB00853,False,False
877,877,2.0078539848327637,DB00973,False,False
1737,1737,2.006598949432373,DB09074,False,False
865,865,2.0019984245300293,DB00960,False,False
571,571,1.9994361400604248,DB00645,False,False
