,tail_id,score,tail_label,in_validation,in_testing
501,501,3.0585851669311523,DB00569,False,False
635,635,3.0036373138427734,DB00712,False,False
41,41,3.002213478088379,DB00017,False,False
329,329,2.9842076301574707,DB00377,False,False
602,602,2.9731974601745605,DB00678,False,False
166,166,2.9581284523010254,DB00203,False,False
156,156,2.9030473232269287,DB00193,False,False
441,441,2.8763720989227295,DB00498,True,False
391,391,2.846503734588623,DB00443,False,False
782,782,2.8230810165405273,DB00871,False,False
560,560,2.8163084983825684,DB00631,False,False
222,222,2.780184507369995,DB00263,False,False
918,918,2.7779059410095215,DB01015,False,False
830,830,2.7756638526916504,DB00923,False,False
481,481,2.704836368560791,DB00548,False,False
614,614,2.6785659790039062,DB00690,False,False
373,373,2.6652417182922363,DB00425,False,False
278,278,2.662184715270996,DB00323,False,False
245,245,2.641533851623535,DB00289,False,False
178,178,2.6413450241088867,DB00216,False,False
184,184,2.6375925540924072,DB00222,False,False
199,199,2.6311678886413574,DB00238,True,False
676,676,2.619086265563965,DB00755,False,False
283,283,2.6071488857269287,DB00328,False,False
302,302,2.571514129638672,DB00350,False,False
483,483,2.5633044242858887,DB00550,True,False
70,70,2.5533602237701416,DB00054,False,False
621,621,2.553210735321045,DB00697,False,False
694,694,2.5400590896606445,DB00776,False,False
507,507,2.5247349739074707,DB00575,False,False
281,281,2.52418851852417,DB00326,True,False
140,140,2.5106844902038574,DB00175,False,False
661,661,2.497915506362915,DB00740,False,False
811,811,2.481199026107788,DB00904,False,False
645,645,2.477076530456543,DB00722,False,False
823,823,2.4650187492370605,DB00916,False,False
864,864,2.445868492126465,DB00959,False,False
533,533,2.4433960914611816,DB00602,False,False
279,279,2.4330801963806152,DB00324,False,False
790,790,2.419750690460205,DB00880,False,False
439,439,2.3978233337402344,DB00496,False,False
106,106,2.390763282775879,DB00104,False,False
810,810,2.3868563175201416,DB00903,False,False
860,860,2.3647196292877197,DB00955,False,False
261,261,2.3586695194244385,DB00305,False,False
338,338,2.358098030090332,DB00387,False,False
567,567,2.3386142253875732,DB00641,False,False
696,696,2.329665184020996,DB00778,False,False
716,716,2.3234195709228516,DB00799,True,False
968,968,2.321842908859253,DB01074,False,False
806,806,2.316730260848999,DB00898,False,False
273,273,2.3081955909729004,DB00318,False,False
631,631,2.303959369659424,DB00708,True,False
838,838,2.3024301528930664,DB00932,False,False
722,722,2.2976057529449463,DB00805,False,False
783,783,2.2870702743530273,DB00872,False,False
401,401,2.28437876701355,DB00454,False,False
195,195,2.276815176010132,DB00234,False,False
1256,1256,2.270779609680176,DB01583,False,False
91,91,2.2590160369873047,DB00080,False,False
743,743,2.250713348388672,DB00828,False,False
180,180,2.243762969970703,DB00218,False,False
822,822,2.234980583190918,DB00915,False,False
612,612,2.2307982444763184,DB00688,False,False
731,731,2.229790449142456,DB00814,False,False
414,414,2.2190747261047363,DB00470,False,False
634,634,2.215965986251831,DB00711,False,False
774,774,2.214151620864868,DB00862,False,False
703,703,2.188706874847412,DB00785,True,False
733,733,2.1706433296203613,DB00817,False,False
799,799,2.1540088653564453,DB00891,False,False
225,225,2.153970956802368,DB00267,False,False
192,192,2.1507441997528076,DB00230,False,False
816,816,2.1349143981933594,DB00909,False,False
151,151,2.1277012825012207,DB00187,False,False
343,343,2.126467704772949,DB00392,False,False
370,370,2.1098222732543945,DB00422,False,False
240,240,2.1081581115722656,DB00284,False,False
700,700,2.0976643562316895,DB00782,False,False
911,911,2.0970287322998047,DB01008,False,False
149,149,2.095803737640381,DB00185,False,False
465,465,2.0901005268096924,DB00529,False,False
182,182,2.083911180496216,DB00220,False,False
786,786,2.0791220664978027,DB00875,False,False
80,80,2.077387809753418,DB00067,False,False
600,600,2.0768356323242188,DB00675,False,False
876,876,2.0747740268707275,DB00972,False,False
437,437,2.0746476650238037,DB00494,False,False
1000,1000,2.064924716949463,DB01109,False,False
155,155,2.0634660720825195,DB00191,True,False
640,640,2.0608010292053223,DB00717,False,False
795,795,2.054471969604492,DB00887,False,False
668,668,2.050048828125,DB00747,False,False
586,586,2.026979446411133,DB00660,False,False
69,69,2.02646803855896,DB00052,False,False
233,233,2.0204341411590576,DB00277,False,False
510,510,2.01520037651062,DB00578,False,False
926,926,2.0092978477478027,DB01023,False,False
1278,1278,2.0077285766601562,DB01609,False,False
520,520,2.0056312084198,DB00589,False,False
