,tail_id,score,tail_label,in_validation,in_testing
437,437,3.158276081085205,DB00494,False,False
383,383,3.0053677558898926,DB00435,False,False
886,886,2.922454357147217,DB00982,False,False
49,49,2.9039769172668457,DB00026,True,False
556,556,2.902066946029663,DB00627,False,False
240,240,2.836311101913452,DB00284,False,False
292,292,2.8331360816955566,DB00339,False,False
550,550,2.8095130920410156,DB00621,False,False
725,725,2.786512613296509,DB00808,False,False
345,345,2.717226505279541,DB00394,False,False
184,184,2.672773838043213,DB00222,False,False
684,684,2.672313690185547,DB00765,False,False
993,993,2.6434168815612793,DB01101,False,False
731,731,2.6420934200286865,DB00814,False,False
638,638,2.616609811782837,DB00715,False,False
30,30,2.6126186847686768,DB00005,False,False
548,548,2.5873923301696777,DB00619,False,False
445,445,2.585644483566284,DB00502,True,False
505,505,2.526674509048462,DB00573,False,False
944,944,2.5194320678710938,DB01047,False,False
557,557,2.511461019515991,DB00628,False,False
250,250,2.4909677505493164,DB00294,False,False
115,115,2.4788100719451904,DB00120,False,False
381,381,2.4568591117858887,DB00433,False,False
389,389,2.4321868419647217,DB00441,False,False
636,636,2.4219813346862793,DB00713,False,False
231,231,2.4100379943847656,DB00275,False,False
171,171,2.380189895629883,DB00208,False,False
239,239,2.3794050216674805,DB00283,False,False
318,318,2.3741259574890137,DB00366,False,False
552,552,2.3465638160705566,DB00623,False,False
413,413,2.3254408836364746,DB00469,False,False
555,555,2.3111960887908936,DB00626,False,False
607,607,2.29302716255188,DB00683,False,False
541,541,2.291771173477173,DB00610,False,False
251,251,2.291375160217285,DB00295,False,False
143,143,2.288940906524658,DB00178,False,False
678,678,2.2851366996765137,DB00758,False,False
574,574,2.281273365020752,DB00648,False,False
404,404,2.2805938720703125,DB00457,False,False
327,327,2.2689547538757324,DB00375,False,False
148,148,2.2553229331970215,DB00184,False,False
283,283,2.254579544067383,DB00328,False,False
405,405,2.233947992324829,DB00458,False,False
284,284,2.226287364959717,DB00330,False,False
135,135,2.2262659072875977,DB00165,False,False
349,349,2.2203116416931152,DB00398,False,False
74,74,2.216022491455078,DB00059,False,False
794,794,2.210789203643799,DB00884,False,False
169,169,2.207460880279541,DB00206,False,False
514,514,2.2037479877471924,DB00582,False,False
703,703,2.183450222015381,DB00785,False,False
600,600,2.1725292205810547,DB00675,False,False
649,649,2.1697473526000977,DB00726,False,False
874,874,2.162750244140625,DB00969,False,False
193,193,2.1565816402435303,DB00231,False,False
469,469,2.1383278369903564,DB00533,False,False
394,394,2.1358747482299805,DB00446,False,False
90,90,2.1326985359191895,DB00078,False,False
778,778,2.1279492378234863,DB00867,False,False
364,364,2.1265499591827393,DB00415,False,False
799,799,2.122283935546875,DB00891,False,False
96,96,2.110077381134033,DB00086,False,False
358,358,2.1047441959381104,DB00409,False,False
319,319,2.1042842864990234,DB00367,False,False
962,962,2.102839469909668,DB01067,False,False
504,504,2.1008107662200928,DB00572,False,False
222,222,2.098942518234253,DB00263,False,False
676,676,2.0937135219573975,DB00755,False,False
714,714,2.0862011909484863,DB00797,False,False
936,936,2.0699195861816406,DB01037,False,False
882,882,2.047502279281616,DB00978,False,False
843,843,2.047232151031494,DB00937,False,False
134,134,2.0409417152404785,DB00163,False,False
64,64,2.035383701324463,DB00046,False,False
1055,1055,2.027559518814087,DB01170,False,False
65,65,2.017078399658203,DB00047,False,False
1428,1428,2.014472484588623,DB06145,False,False
1018,1018,2.0093913078308105,DB01129,False,False
440,440,2.004762649536133,DB00497,False,False
862,862,1.9966459274291992,DB00957,False,False
612,612,1.989924430847168,DB00688,False,False
628,628,1.9869980812072754,DB00705,False,False
280,280,1.9805045127868652,DB00325,False,False
819,819,1.9778618812561035,DB00912,False,False
916,916,1.9763236045837402,DB01013,False,False
298,298,1.9754449129104614,DB00345,False,False
324,324,1.9651143550872803,DB00372,False,False
619,619,1.9494843482971191,DB00695,False,False
1052,1052,1.9478731155395508,DB01167,False,False
640,640,1.9457703828811646,DB00717,False,False
526,526,1.9279526472091675,DB00595,False,False
431,431,1.9265363216400146,DB00488,False,False
564,564,1.9054821729660034,DB00636,False,False
537,537,1.899010419845581,DB00606,False,False
2705,2705,1.8961641788482666,food,False,False
194,194,1.8928825855255127,DB00233,True,False
865,865,1.891137719154358,DB00960,False,False
884,884,1.8854026794433594,DB00980,False,False
905,905,1.8811516761779785,DB01002,False,False
