,tail_id,score,tail_label,in_validation,in_testing
161,161,-33.00672912597656,DB00198,False,False
865,865,-33.25864028930664,DB00960,False,False
32,32,-33.2885856628418,DB00007,False,False
608,608,-33.32332229614258,DB00684,True,False
587,587,-33.413299560546875,DB00661,False,False
438,438,-33.420894622802734,DB00495,False,False
756,756,-33.42258071899414,DB00843,False,False
736,736,-33.4340705871582,DB00820,False,False
733,733,-33.44651412963867,DB00817,False,False
52,52,-33.48688888549805,DB00029,False,False
728,728,-33.49103927612305,DB00811,False,False
333,333,-33.51325225830078,DB00381,False,False
92,92,-33.5271110534668,DB00081,False,False
304,304,-33.57064437866211,DB00352,False,False
797,797,-33.57322692871094,DB00889,False,False
455,455,-33.59397506713867,DB00517,False,False
664,664,-33.61347961425781,DB00743,False,False
552,552,-33.64385986328125,DB00623,False,False
450,450,-33.64733123779297,DB00512,False,False
384,384,-33.661376953125,DB00436,False,False
629,629,-33.665977478027344,DB00706,True,False
642,642,-33.666038513183594,DB00719,False,False
774,774,-33.674285888671875,DB00862,False,False
861,861,-33.67500686645508,DB00956,False,False
845,845,-33.67677307128906,DB00939,False,True
639,639,-33.68130111694336,DB00716,False,False
152,152,-33.69673538208008,DB00188,False,False
147,147,-33.701385498046875,DB00182,False,False
386,386,-33.70463180541992,DB00438,False,False
416,416,-33.718719482421875,DB00472,False,False
412,412,-33.72200393676758,DB00468,False,False
496,496,-33.728065490722656,DB00563,False,False
169,169,-33.73603820800781,DB00206,False,False
420,420,-33.741485595703125,DB00477,False,False
300,300,-33.75006866455078,DB00347,True,False
558,558,-33.751708984375,DB00629,False,False
591,591,-33.7535514831543,DB00665,False,False
1022,1022,-33.757816314697266,DB01133,False,False
41,41,-33.763370513916016,DB00017,False,False
213,213,-33.769805908203125,DB00254,False,False
904,904,-33.770721435546875,DB01001,False,False
525,525,-33.771976470947266,DB00594,False,False
325,325,-33.77893829345703,DB00373,False,False
628,628,-33.780941009521484,DB00705,False,False
435,435,-33.782081604003906,DB00492,False,False
410,410,-33.785133361816406,DB00465,False,False
194,194,-33.80437088012695,DB00233,False,False
270,270,-33.80595016479492,DB00315,False,False
520,520,-33.82122802734375,DB00589,False,False
209,209,-33.82518005371094,DB00248,False,False
541,541,-33.82680892944336,DB00610,False,False
65,65,-33.838096618652344,DB00047,False,False
445,445,-33.83893585205078,DB00502,False,False
692,692,-33.84934997558594,DB00774,False,False
616,616,-33.85004425048828,DB00692,False,False
269,269,-33.85689926147461,DB00314,False,False
925,925,-33.86516189575195,DB01022,False,False
77,77,-33.867164611816406,DB00063,False,False
298,298,-33.86953353881836,DB00345,False,False
516,516,-33.888179779052734,DB00584,False,False
162,162,-33.89076614379883,DB00199,False,True
718,718,-33.89097213745117,DB00801,False,False
343,343,-33.89727783203125,DB00392,False,False
1132,1132,-33.908695220947266,DB01251,False,False
567,567,-33.910987854003906,DB00641,False,False
432,432,-33.918663024902344,DB00489,False,False
938,938,-33.91967010498047,DB01041,False,False
503,503,-33.92810821533203,DB00571,False,False
662,662,-33.92832565307617,DB00741,True,False
775,775,-33.93802261352539,DB00863,False,False
301,301,-33.95337677001953,DB00349,False,False
588,588,-33.954532623291016,DB00662,False,False
2101,2101,-33.95669937133789,DB11693,False,False
268,268,-33.9591064453125,DB00313,False,False
927,927,-33.97029113769531,DB01024,False,False
914,914,-33.98291778564453,DB01011,False,False
933,933,-33.99293899536133,DB01033,False,False
691,691,-33.99606704711914,DB00773,False,False
441,441,-34.00238800048828,DB00498,False,False
191,191,-34.004337310791016,DB00229,False,False
72,72,-34.00510787963867,DB00056,False,False
650,650,-34.00749206542969,DB00727,False,False
937,937,-34.01253890991211,DB01039,False,False
274,274,-34.0180778503418,DB00319,False,False
1126,1126,-34.01930618286133,DB01245,False,False
1613,1613,-34.02120590209961,DB08814,False,False
507,507,-34.025447845458984,DB00575,False,False
423,423,-34.02727127075195,DB00480,False,False
916,916,-34.031612396240234,DB01013,False,False
231,231,-34.0333137512207,DB00275,False,False
604,604,-34.03448486328125,DB00680,False,False
263,263,-34.04226303100586,DB00307,False,False
1133,1133,-34.042724609375,DB01253,False,False
602,602,-34.04484939575195,DB00678,False,False
463,463,-34.04866027832031,DB00527,False,False
675,675,-34.0510139465332,DB00754,False,False
316,316,-34.0548210144043,DB00364,False,False
369,369,-34.058048248291016,DB00421,False,False
336,336,-34.05856704711914,DB00384,False,False
778,778,-34.060142517089844,DB00867,False,False
