,tail_id,score,tail_label,in_validation,in_testing
718,718,-33.331748962402344,DB00801,False,False
416,416,-33.37443542480469,DB00472,False,False
501,501,-33.37943649291992,DB00569,False,False
555,555,-33.41668701171875,DB00626,False,False
537,537,-33.41781234741211,DB00606,False,False
736,736,-33.44633865356445,DB00820,False,False
614,614,-33.44839859008789,DB00690,False,False
638,638,-33.45484161376953,DB00715,False,False
1074,1074,-33.46330642700195,DB01192,False,False
384,384,-33.47098922729492,DB00436,False,False
729,729,-33.498165130615234,DB00812,False,False
659,659,-33.50061798095703,DB00738,False,False
816,816,-33.50397872924805,DB00909,False,False
246,246,-33.513214111328125,DB00290,False,False
293,293,-33.520965576171875,DB00340,False,False
1278,1278,-33.52387237548828,DB01609,False,False
955,955,-33.530662536621094,DB01060,False,False
818,818,-33.5432014465332,DB00911,False,False
933,933,-33.546688079833984,DB01033,False,False
1596,1596,-33.55305099487305,DB06819,False,False
256,256,-33.55689239501953,DB00300,False,False
30,30,-33.56114959716797,DB00005,False,False
410,410,-33.574947357177734,DB00465,False,False
912,912,-33.5777587890625,DB01009,False,False
1617,1617,-33.582740783691406,DB08820,False,False
1059,1059,-33.59212875366211,DB01174,False,False
796,796,-33.593666076660156,DB00888,False,False
670,670,-33.615596771240234,DB00749,False,False
486,486,-33.62154006958008,DB00553,False,False
992,992,-33.62456130981445,DB01100,False,False
191,191,-33.627662658691406,DB00229,False,False
773,773,-33.641326904296875,DB00861,False,False
629,629,-33.643951416015625,DB00706,False,False
1494,1494,-33.65217971801758,DB06448,False,False
1417,1417,-33.654075622558594,DB05773,False,False
1516,1516,-33.65904998779297,DB06674,False,False
414,414,-33.670494079589844,DB00470,False,False
575,575,-33.68083190917969,DB00649,False,False
568,568,-33.6815299987793,DB00642,False,False
591,591,-33.682411193847656,DB00665,False,False
855,855,-33.69240188598633,DB00949,False,False
1496,1496,-33.700077056884766,DB06589,False,False
1041,1041,-33.7054443359375,DB01155,False,False
1350,1350,-33.70991897583008,DB04832,False,False
1451,1451,-33.71410369873047,DB06209,False,False
450,450,-33.71622848510742,DB00512,False,False
345,345,-33.717166900634766,DB00394,False,False
1236,1236,-33.72526931762695,DB01435,False,False
78,78,-33.730865478515625,DB00065,False,False
968,968,-33.73339080810547,DB01074,False,False
1670,1670,-33.73689651489258,DB08918,False,False
698,698,-33.7376708984375,DB00780,False,False
1140,1140,-33.74174118041992,DB01261,False,False
2162,2162,-33.74244689941406,DB12016,False,False
1105,1105,-33.7435188293457,DB01224,False,False
423,423,-33.750038146972656,DB00480,False,False
1658,1658,-33.75703430175781,DB08904,False,False
1628,1628,-33.76457214355469,DB08868,False,False
187,187,-33.76513671875,DB00225,False,False
205,205,-33.76791763305664,DB00244,False,False
1441,1441,-33.76927947998047,DB06186,False,False
265,265,-33.77218246459961,DB00309,False,False
1060,1060,-33.787635803222656,DB01175,False,False
500,500,-33.78800964355469,DB00568,False,False
1028,1028,-33.79024887084961,DB01140,False,False
738,738,-33.790771484375,DB00822,False,False
663,663,-33.795684814453125,DB00742,False,False
1304,1304,-33.7961311340332,DB02546,False,False
333,333,-33.798248291015625,DB00381,False,False
932,932,-33.803592681884766,DB01032,False,False
164,164,-33.806190490722656,DB00201,False,False
1151,1151,-33.8099250793457,DB01275,False,False
1135,1135,-33.811214447021484,DB01255,False,False
441,441,-33.81127166748047,DB00498,False,False
694,694,-33.81311798095703,DB00776,False,False
2133,2133,-33.81440353393555,DB11855,False,False
916,916,-33.81473922729492,DB01013,False,False
1150,1150,-33.819515228271484,DB01274,False,False
368,368,-33.82011795043945,DB00420,False,False
319,319,-33.82432556152344,DB00367,False,False
1680,1680,-33.824729919433594,DB08942,False,False
654,654,-33.82645797729492,DB00732,False,False
1259,1259,-33.82735061645508,DB01588,False,False
914,914,-33.83219528198242,DB01011,False,False
763,763,-33.8399658203125,DB00850,False,False
308,308,-33.8411979675293,DB00356,False,False
506,506,-33.8428840637207,DB00574,False,False
411,411,-33.84617614746094,DB00467,False,False
1466,1466,-33.846832275390625,DB06262,False,False
554,554,-33.85063552856445,DB00625,False,False
725,725,-33.85195541381836,DB00808,False,True
844,844,-33.8591194152832,DB00938,False,False
1075,1075,-33.86842727661133,DB01193,False,False
806,806,-33.86939239501953,DB00898,False,False
579,579,-33.87008285522461,DB00653,False,False
228,228,-33.87704086303711,DB00271,False,False
1227,1227,-33.893531799316406,DB01418,False,False
303,303,-33.895416259765625,DB00351,False,False
543,543,-33.90155792236328,DB00612,False,False
2179,2179,-33.90321350097656,DB12235,False,False
