,tail_id,score,tail_label,in_validation,in_testing
433,433,-33.084842681884766,DB00490,False,False
422,422,-33.10077667236328,DB00479,False,False
492,492,-33.214813232421875,DB00559,False,False
450,450,-33.283546447753906,DB00512,False,False
549,549,-33.29698944091797,DB00620,False,False
268,268,-33.30299377441406,DB00313,False,False
543,543,-33.31477737426758,DB00612,False,False
313,313,-33.31484603881836,DB00361,False,False
598,598,-33.34892272949219,DB00673,False,False
141,141,-33.35398483276367,DB00176,False,False
282,282,-33.35605239868164,DB00327,False,False
263,263,-33.36790084838867,DB00307,False,False
618,618,-33.38727951049805,DB00694,False,False
160,160,-33.41874694824219,DB00197,False,False
152,152,-33.4257698059082,DB00188,False,False
257,257,-33.426185607910156,DB00301,False,False
516,516,-33.428340911865234,DB00584,False,False
346,346,-33.442378997802734,DB00395,False,False
265,265,-33.4434928894043,DB00309,False,False
378,378,-33.445255279541016,DB00430,False,False
563,563,-33.4640007019043,DB00635,False,False
31,31,-33.467376708984375,DB00006,False,False
515,515,-33.49160385131836,DB00583,False,False
482,482,-33.49818801879883,DB00549,False,False
430,430,-33.512290954589844,DB00487,False,False
264,264,-33.51451110839844,DB00308,False,False
393,393,-33.52357864379883,DB00445,False,False
436,436,-33.52497863769531,DB00493,False,False
352,352,-33.536067962646484,DB00401,False,False
613,613,-33.55927658081055,DB00689,False,False
166,166,-33.56782913208008,DB00203,False,False
298,298,-33.588260650634766,DB00345,False,False
367,367,-33.60393142700195,DB00418,False,False
296,296,-33.60593795776367,DB00343,False,False
614,614,-33.620361328125,DB00690,False,False
208,208,-33.6314582824707,DB00247,False,False
612,612,-33.652164459228516,DB00688,False,False
416,416,-33.659202575683594,DB00472,False,False
159,159,-33.672752380371094,DB00196,False,False
493,493,-33.6854248046875,DB00560,False,False
652,652,-33.69735336303711,DB00730,False,False
586,586,-33.69784927368164,DB00660,False,False
496,496,-33.70880126953125,DB00563,False,False
202,202,-33.71055603027344,DB00241,False,False
525,525,-33.71598815917969,DB00594,False,False
164,164,-33.726165771484375,DB00201,False,False
372,372,-33.732845306396484,DB00424,False,False
559,559,-33.7438850402832,DB00630,False,False
636,636,-33.74396896362305,DB00713,False,False
246,246,-33.75021743774414,DB00290,False,False
500,500,-33.75856018066406,DB00568,False,False
575,575,-33.766334533691406,DB00649,False,False
333,333,-33.78334426879883,DB00381,False,False
641,641,-33.784088134765625,DB00718,False,False
691,691,-33.78890609741211,DB00773,False,False
284,284,-33.8004150390625,DB00330,False,False
1006,1006,-33.80118942260742,DB01115,False,False
552,552,-33.80180358886719,DB00623,False,False
399,399,-33.80885314941406,DB00451,False,False
53,53,-33.8228645324707,DB00030,False,False
250,250,-33.82434844970703,DB00294,False,False
788,788,-33.82733154296875,DB00877,False,False
351,351,-33.83225631713867,DB00400,False,False
645,645,-33.83716583251953,DB00722,False,False
838,838,-33.83789825439453,DB00932,False,False
294,294,-33.83992385864258,DB00341,False,False
229,229,-33.848182678222656,DB00273,False,False
607,607,-33.858219146728516,DB00683,False,False
168,168,-33.86175537109375,DB00205,False,False
59,59,-33.86201477050781,DB00039,False,False
764,764,-33.86359786987305,DB00851,False,False
176,176,-33.865909576416016,DB00214,False,False
381,381,-33.86595916748047,DB00433,False,False
628,628,-33.87037658691406,DB00705,False,False
276,276,-33.87046813964844,DB00321,False,False
776,776,-33.8712158203125,DB00864,False,False
217,217,-33.874595642089844,DB00258,False,False
567,567,-33.87477111816406,DB00641,False,False
504,504,-33.875457763671875,DB00572,False,False
524,524,-33.875728607177734,DB00593,False,False
402,402,-33.87950897216797,DB00455,False,False
1334,1334,-33.884910583496094,DB04572,False,False
638,638,-33.884952545166016,DB00715,False,False
253,253,-33.89018249511719,DB00297,False,False
1018,1018,-33.896751403808594,DB01129,False,False
132,132,-33.898067474365234,DB00159,False,False
2167,2167,-33.91066360473633,DB12070,False,False
206,206,-33.9139518737793,DB00245,False,False
469,469,-33.91523361206055,DB00533,False,False
475,475,-33.91705322265625,DB00541,False,False
653,653,-33.93677520751953,DB00731,False,False
734,734,-33.9405517578125,DB00818,False,False
1017,1017,-33.94121170043945,DB01128,False,False
455,455,-33.94160842895508,DB00517,False,False
837,837,-33.945884704589844,DB00931,False,False
608,608,-33.94930648803711,DB00684,False,False
434,434,-33.9594612121582,DB00491,False,False
344,344,-33.96277618408203,DB00393,False,False
865,865,-33.963829040527344,DB00960,False,False
739,739,-33.9643440246582,DB00823,False,False
