,tail_id,score,tail_label,in_validation,in_testing
480,480,3.053830623626709,DB00547,False,False
866,866,2.965400218963623,DB00961,False,False
135,135,2.9286484718322754,DB00165,False,True
222,222,2.8195948600769043,DB00263,False,False
408,408,2.7694661617279053,DB00461,False,False
87,87,2.7381958961486816,DB00074,False,False
269,269,2.7291462421417236,DB00314,False,False
213,213,2.7266809940338135,DB00254,False,False
432,432,2.7104721069335938,DB00489,False,False
611,611,2.7060089111328125,DB00687,False,False
146,146,2.670928478240967,DB00181,False,False
96,96,2.6512975692749023,DB00086,False,False
342,342,2.634253740310669,DB00391,False,False
199,199,2.627443790435791,DB00238,False,False
246,246,2.57924222946167,DB00290,False,False
440,440,2.5782885551452637,DB00497,False,False
505,505,2.5713841915130615,DB00573,False,False
664,664,2.5588529109954834,DB00743,False,False
700,700,2.4984657764434814,DB00782,False,False
295,295,2.4726486206054688,DB00342,False,False
347,347,2.439335346221924,DB00396,False,False
614,614,2.434920072555542,DB00690,False,False
613,613,2.428644895553589,DB00689,False,False
653,653,2.4229824542999268,DB00731,False,False
85,85,2.4147496223449707,DB00072,False,False
636,636,2.4146718978881836,DB00713,False,False
1674,1674,2.410083770751953,DB08933,False,False
283,283,2.378425121307373,DB00328,False,False
420,420,2.3649234771728516,DB00477,False,False
438,438,2.3470351696014404,DB00495,False,False
163,163,2.34384822845459,DB00200,False,False
1088,1088,2.2949647903442383,DB01206,False,False
551,551,2.2842068672180176,DB00622,False,False
230,230,2.2830018997192383,DB00274,False,False
698,698,2.2691457271575928,DB00780,False,False
74,74,2.2427501678466797,DB00059,False,False
606,606,2.232780933380127,DB00682,False,False
214,214,2.2264528274536133,DB00255,False,False
326,326,2.2251534461975098,DB00374,False,False
605,605,2.2064926624298096,DB00681,False,False
723,723,2.2018308639526367,DB00806,False,False
670,670,2.178924083709717,DB00749,False,False
321,321,2.164621591567993,DB00369,False,False
363,363,2.1401047706604004,DB00414,False,False
635,635,2.1238951683044434,DB00712,False,False
514,514,2.1233315467834473,DB00582,False,False
224,224,2.1232080459594727,DB00266,False,False
701,701,2.1196155548095703,DB00783,False,False
591,591,2.1182403564453125,DB00665,False,False
65,65,2.0864334106445312,DB00047,False,False
367,367,2.084868907928467,DB00418,False,False
166,166,2.084153652191162,DB00203,False,False
535,535,2.078670024871826,DB00604,False,False
354,354,2.0761821269989014,DB00404,False,False
317,317,2.072295665740967,DB00365,False,False
71,71,2.0712454319000244,DB00055,False,False
401,401,2.0682783126831055,DB00454,False,False
463,463,2.0672311782836914,DB00527,False,False
2705,2705,2.066084861755371,food,False,False
53,53,2.0570874214172363,DB00030,False,False
265,265,2.034785509109497,DB00309,False,False
260,260,2.027261734008789,DB00304,False,False
986,986,2.023447036743164,DB01093,False,False
801,801,2.019324779510498,DB00893,False,False
170,170,2.014822483062744,DB00207,False,False
284,284,2.0133721828460693,DB00330,True,True
594,594,2.007817268371582,DB00669,False,False
759,759,1.999733567237854,DB00846,False,False
632,632,1.989145040512085,DB00709,False,False
99,99,1.9824268817901611,DB00091,False,False
577,577,1.9806050062179565,DB00651,False,False
621,621,1.974229097366333,DB00697,False,False
884,884,1.967297077178955,DB00980,False,False
90,90,1.9472758769989014,DB00078,False,False
225,225,1.9427833557128906,DB00267,False,False
180,180,1.9426751136779785,DB00218,False,False
167,167,1.939444661140442,DB00204,False,False
407,407,1.9258396625518799,DB00460,False,False
834,834,1.910790205001831,DB00928,False,False
161,161,1.9021790027618408,DB00198,False,False
437,437,1.8965955972671509,DB00494,False,False
904,904,1.8851392269134521,DB01001,False,False
683,683,1.880444884300232,DB00763,False,False
196,196,1.866434931755066,DB00235,False,False
587,587,1.8608851432800293,DB00661,False,False
251,251,1.8598077297210693,DB00295,False,False
633,633,1.8516970872879028,DB00710,False,False
101,101,1.83104407787323,DB00095,False,False
245,245,1.8276374340057373,DB00289,False,True
1037,1037,1.8258119821548462,DB01150,False,False
597,597,1.8209385871887207,DB00672,False,False
453,453,1.817190408706665,DB00515,False,False
491,491,1.8150017261505127,DB00558,False,False
160,160,1.8147019147872925,DB00197,False,False
527,527,1.8039096593856812,DB00596,False,False
583,583,1.800961971282959,DB00657,False,False
1760,1760,1.7970468997955322,DB09100,False,False
753,753,1.7913830280303955,DB00839,False,False
1000,1000,1.7910244464874268,DB01109,False,False
728,728,1.7904465198516846,DB00811,False,False
