,tail_id,score,tail_label,in_validation,in_testing
985,985,-34.095645904541016,DB01086,False,False
925,925,-34.09650421142578,DB01017,False,False
718,718,-34.18302536010742,DB00797,False,False
529,529,-34.19075393676758,DB00594,False,False
487,487,-34.22667694091797,DB00550,False,False
747,747,-34.27655029296875,DB00828,False,False
994,994,-34.30495071411133,DB01097,False,False
469,469,-34.311607360839844,DB00529,False,False
1013,1013,-34.32073974609375,DB01117,False,False
583,583,-34.32853317260742,DB00653,False,False
626,626,-34.361637115478516,DB00698,False,False
715,715,-34.37594985961914,DB00794,False,False
1110,1110,-34.377723693847656,DB01224,False,False
267,267,-34.385589599609375,DB00307,False,False
820,820,-34.391761779785156,DB00909,False,False
305,305,-34.406463623046875,DB00349,False,False
643,643,-34.41407775878906,DB00716,False,False
156,156,-34.41620635986328,DB00188,False,False
687,687,-34.430419921875,DB00763,False,False
823,823,-34.484214782714844,DB00912,False,False
423,423,-34.50580596923828,DB00476,False,False
919,919,-34.507564544677734,DB01011,False,False
1071,1071,-34.51150894165039,DB01182,False,False
558,558,-34.518699645996094,DB00625,False,False
595,595,-34.52910232543945,DB00665,False,False
533,533,-34.54567337036133,DB00598,False,False
470,470,-34.552696228027344,DB00530,False,False
935,935,-34.561805725097656,DB01029,False,False
608,608,-34.56788635253906,DB00680,False,False
835,835,-34.569732666015625,DB00924,False,False
254,254,-34.57927703857422,DB00294,False,False
968,968,-34.58452224731445,DB01068,False,False
739,739,-34.5897216796875,DB00819,False,False
582,582,-34.593231201171875,DB00652,False,False
1076,1076,-34.59438705444336,DB01189,False,False
516,516,-34.60255813598633,DB00580,False,False
476,476,-34.60452651977539,DB00537,False,True
276,276,-34.614994049072266,DB00317,False,False
278,278,-34.61609649658203,DB00319,False,False
1056,1056,-34.61945724487305,DB01166,False,False
2416,2416,-34.61962127685547,DB14507,False,False
792,792,-34.62287521362305,DB00877,False,False
436,436,-34.62444305419922,DB00489,False,False
733,733,-34.62461471557617,DB00812,False,False
68,68,-34.632198333740234,DB00047,False,False
1139,1139,-34.640716552734375,DB01254,False,False
567,567,-34.65340805053711,DB00635,False,False
972,972,-34.655975341796875,DB01073,False,True
592,592,-34.66178512573242,DB00662,False,False
863,863,-34.66776657104492,DB00953,False,False
996,996,-34.6691780090332,DB01099,False,False
801,801,-34.672733306884766,DB00889,False,False
1002,1002,-34.67696762084961,DB01106,False,False
212,212,-34.69099426269531,DB00247,False,False
457,457,-34.70612716674805,DB00515,False,True
510,510,-34.70842742919922,DB00574,False,False
282,282,-34.714752197265625,DB00323,False,False
170,170,-34.721675872802734,DB00203,False,False
632,632,-34.72767639160156,DB00705,False,False
389,389,-34.734474182128906,DB00437,False,False
899,899,-34.73456954956055,DB00991,False,False
324,324,-34.73622131347656,DB00368,False,False
256,256,-34.736976623535156,DB00296,False,False
496,496,-34.740318298339844,DB00559,False,False
702,702,-34.741424560546875,DB00780,False,False
822,822,-34.742469787597656,DB00911,False,False
519,519,-34.74287033081055,DB00583,False,False
710,710,-34.742889404296875,DB00789,False,False
617,617,-34.746212005615234,DB00689,False,False
1183,1183,-34.74885177612305,DB01326,False,False
1031,1031,-34.74966812133789,DB01138,False,True
1023,1023,-34.750831604003906,DB01129,False,False
799,799,-34.7528076171875,DB00887,False,False
329,329,-34.753299713134766,DB00373,True,False
154,154,-34.75816345214844,DB00186,False,False
1014,1014,-34.76276779174805,DB01118,False,False
95,95,-34.77313995361328,DB00081,False,False
1095,1095,-34.79783630371094,DB01209,False,False
527,527,-34.80354309082031,DB00592,False,False
186,186,-34.809078216552734,DB00220,False,False
622,622,-34.815887451171875,DB00694,False,False
2386,2386,-34.82731628417969,DB14185,False,False
30,30,-34.82790756225586,DB00001,False,False
206,206,-34.844600677490234,DB00241,False,False
563,563,-34.84670639038086,DB00630,False,False
811,811,-34.853424072265625,DB00899,False,False
386,386,-34.8538818359375,DB00434,False,False
1720,1720,-34.86061096191406,DB09053,False,False
478,478,-34.862701416015625,DB00540,False,False
421,421,-34.86347198486328,DB00474,False,False
547,547,-34.87153244018555,DB00612,False,False
1246,1246,-34.890472412109375,DB01452,False,False
627,627,-34.90340042114258,DB00699,False,False
928,928,-34.90413284301758,DB01020,False,False
41,41,-34.90604782104492,DB00014,False,False
1157,1157,-34.909088134765625,DB01276,False,False
864,864,-34.912254333496094,DB00955,False,False
1190,1190,-34.912784576416016,DB01333,False,False
195,195,-34.9166374206543,DB00229,False,True
440,440,-34.920989990234375,DB00493,False,False
