,tail_id,score,tail_label,in_validation,in_testing
506,506,6.683436870574951,DB00570,False,False
289,289,6.275774002075195,DB00331,False,False
154,154,6.0145111083984375,DB00186,False,False
200,200,5.822623252868652,DB00235,False,False
382,382,5.760110855102539,DB00430,False,False
377,377,5.6587419509887695,DB00425,False,False
248,248,5.605194091796875,DB00288,False,False
396,396,5.396656036376953,DB00444,False,False
99,99,5.196649551391602,DB00086,False,False
525,525,5.19209098815918,DB00590,False,False
367,367,5.039597511291504,DB00414,False,False
470,470,4.968396186828613,DB00530,False,False
360,360,4.950740814208984,DB00407,False,False
149,149,4.929628849029541,DB00181,False,False
526,526,4.799187183380127,DB00591,False,False
327,327,4.655383110046387,DB00371,False,False
185,185,4.637448787689209,DB00219,False,False
479,479,4.6192522048950195,DB00541,False,False
342,342,4.5983476638793945,DB00387,False,False
295,295,4.576176166534424,DB00338,False,True
461,461,4.543689727783203,DB00519,False,False
764,764,4.448361873626709,DB00847,False,False
242,242,4.413122177124023,DB00282,False,False
503,503,4.346158504486084,DB00567,False,False
256,256,4.337522983551025,DB00296,False,False
235,235,4.316612243652344,DB00275,False,False
427,427,4.290711402893066,DB00480,False,False
134,134,4.149686813354492,DB00158,False,True
395,395,4.094760894775391,DB00443,False,False
305,305,4.089611053466797,DB00349,False,False
272,272,4.0763325691223145,DB00313,False,False
109,109,4.071491241455078,DB00104,False,False
155,155,4.044642925262451,DB00187,False,False
125,125,4.0352783203125,DB00139,False,False
81,81,3.9920456409454346,DB00065,False,False
286,286,3.984071969985962,DB00327,False,False
187,187,3.973071336746216,DB00221,False,False
70,70,3.9606730937957764,DB00049,False,False
357,357,3.9415979385375977,DB00402,False,False
87,87,3.9183509349823,DB00071,False,False
55,55,3.9180867671966553,DB00029,False,False
152,152,3.9150896072387695,DB00184,False,False
263,263,3.888436794281006,DB00303,False,False
531,531,3.83994197845459,DB00596,False,False
196,196,3.8317244052886963,DB00230,False,False
635,635,3.803812265396118,DB00708,False,False
246,246,3.79936146736145,DB00286,False,False
564,564,3.7917089462280273,DB00631,False,False
617,617,3.776881694793701,DB00689,False,False
344,344,3.775212287902832,DB00389,False,False
487,487,3.760871648788452,DB00550,False,False
771,771,3.754422187805176,DB00854,False,False
324,324,3.7520954608917236,DB00368,False,False
203,203,3.7475852966308594,DB00238,False,False
1075,1075,3.7474851608276367,DB01186,False,False
547,547,3.7427077293395996,DB00612,False,False
172,172,3.7265830039978027,DB00205,False,True
234,234,3.702383041381836,DB00274,False,True
725,725,3.6966681480407715,DB00804,False,False
556,556,3.6844377517700195,DB00623,False,False
513,513,3.652269124984741,DB00577,False,False
741,741,3.647343158721924,DB00821,False,False
541,541,3.6424126625061035,DB00606,False,False
374,374,3.6381783485412598,DB00422,False,False
850,850,3.6096267700195312,DB00940,False,False
612,612,3.5993282794952393,DB00684,False,False
496,496,3.593761444091797,DB00559,False,False
498,498,3.579604387283325,DB00561,False,False
751,751,3.570451259613037,DB00832,False,False
168,168,3.5614571571350098,DB00201,True,False
397,397,3.5584325790405273,DB00445,False,False
618,618,3.551783561706543,DB00690,False,False
67,67,3.549154758453369,DB00046,False,False
505,505,3.544875144958496,DB00569,False,False
188,188,3.535254955291748,DB00222,False,False
766,766,3.530439615249634,DB00849,False,False
299,299,3.495452880859375,DB00342,False,False
146,146,3.4788339138031006,DB00178,False,False
627,627,3.4689114093780518,DB00699,False,False
408,408,3.419229030609131,DB00457,False,False
524,524,3.414728879928589,DB00589,False,False
2706,2706,3.4086103439331055,cytochrome p-450,False,False
230,230,3.3978350162506104,DB00268,False,False
707,707,3.3962879180908203,DB00785,False,False
2208,2208,3.385225772857666,DB12492,False,False
301,301,3.3686490058898926,DB00344,False,False
2594,2594,3.358286142349243,Fenugreek,False,False
249,249,3.3566994667053223,DB00289,False,False
507,507,3.33966326713562,DB00571,False,False
282,282,3.3369812965393066,DB00323,False,True
663,663,3.330744981765747,DB00738,False,False
356,356,3.328528881072998,DB00401,False,False
1144,1144,3.307291269302368,DB01260,False,False
111,111,3.268376111984253,DB00107,False,False
2070,2070,3.264700412750244,DB11597,False,False
216,216,3.2328743934631348,DB00253,False,False
583,583,3.223820447921753,DB00653,False,False
876,876,3.2117815017700195,DB00967,False,False
553,553,3.1799747943878174,DB00620,False,False
515,515,3.1692256927490234,DB00579,False,False
