,tail_id,score,tail_label,in_validation,in_testing
505,505,-34.18821716308594,DB00569,False,True
409,409,-34.2477912902832,DB00458,False,False
516,516,-34.2523193359375,DB00580,False,False
443,443,-34.352718353271484,DB00496,False,False
243,243,-34.35725402832031,DB00283,False,False
148,148,-34.37145233154297,DB00180,False,False
182,182,-34.42502212524414,DB00216,False,False
280,280,-34.442626953125,DB00321,True,False
407,407,-34.443111419677734,DB00456,False,False
306,306,-34.44478225708008,DB00350,False,False
135,135,-34.462928771972656,DB00159,False,False
282,282,-34.47124099731445,DB00323,True,False
288,288,-34.47600555419922,DB00330,True,False
540,540,-34.51803970336914,DB00605,False,False
277,277,-34.533721923828125,DB00318,True,False
333,333,-34.53635025024414,DB00377,False,False
418,418,-34.54430389404297,DB00470,False,False
465,465,-34.56471252441406,DB00524,False,False
560,560,-34.565006256103516,DB00627,False,False
203,203,-34.56527328491211,DB00238,False,False
400,400,-34.58265686035156,DB00448,False,False
145,145,-34.62214660644531,DB00177,False,False
436,436,-34.65941619873047,DB00489,False,False
337,337,-34.663330078125,DB00381,False,False
406,406,-34.66490936279297,DB00455,True,False
823,823,-34.6740608215332,DB00912,False,False
1067,1067,-34.680641174316406,DB01177,False,False
452,452,-34.681575775146484,DB00508,False,False
329,329,-34.68581771850586,DB00373,False,False
2671,2671,-34.68750762939453,St. John's Wort,False,False
471,471,-34.69131088256836,DB00531,False,False
171,171,-34.699676513671875,DB00204,False,False
1230,1230,-34.705230712890625,DB01415,False,False
87,87,-34.71465301513672,DB00071,False,False
390,390,-34.714847564697266,DB00438,False,False
487,487,-34.717227935791016,DB00550,False,False
441,441,-34.7301139831543,DB00494,False,False
936,936,-34.74161148071289,DB01030,False,False
384,384,-34.74576187133789,DB00432,False,False
527,527,-34.763153076171875,DB00592,False,False
555,555,-34.77047348022461,DB00622,False,False
530,530,-34.776283264160156,DB00595,False,False
526,526,-34.77770233154297,DB00591,False,False
338,338,-34.78056716918945,DB00382,False,False
154,154,-34.781494140625,DB00186,False,False
143,143,-34.80060577392578,DB00175,False,False
237,237,-34.80606460571289,DB00277,False,False
269,269,-34.80852508544922,DB00309,False,False
557,557,-34.81468963623047,DB00624,False,False
419,419,-34.822601318359375,DB00471,False,False
396,396,-34.82575607299805,DB00444,False,False
111,111,-34.82856369018555,DB00107,False,False
415,415,-34.84218215942383,DB00467,False,False
169,169,-34.84500503540039,DB00202,False,False
176,176,-34.84738540649414,DB00209,False,False
200,200,-34.874107360839844,DB00235,False,False
449,449,-34.88873291015625,DB00502,False,False
41,41,-34.89555358886719,DB00014,False,False
298,298,-34.90424346923828,DB00341,False,False
283,283,-34.90648651123047,DB00324,False,False
611,611,-34.924713134765625,DB00683,False,False
349,349,-34.9300537109375,DB00394,False,False
325,325,-34.93008041381836,DB00369,False,False
422,422,-34.93364715576172,DB00475,False,False
196,196,-34.93885040283203,DB00230,False,True
687,687,-34.94600296020508,DB00763,False,False
494,494,-34.95494842529297,DB00557,False,False
1190,1190,-34.95623016357422,DB01333,False,False
386,386,-34.96902084350586,DB00434,False,False
461,461,-34.97269821166992,DB00519,False,False
990,990,-34.976776123046875,DB01092,False,False
225,225,-34.99896240234375,DB00262,False,False
501,501,-35.00228500366211,DB00564,False,True
211,211,-35.00260925292969,DB00246,False,False
209,209,-35.0026741027832,DB00244,False,False
158,158,-35.006591796875,DB00190,False,False
234,234,-35.009849548339844,DB00274,False,False
63,63,-35.014434814453125,DB00040,False,False
373,373,-35.025047302246094,DB00421,False,False
275,275,-35.025726318359375,DB00316,False,False
344,344,-35.026607513427734,DB00389,False,False
302,302,-35.03034973144531,DB00345,False,True
162,162,-35.0314826965332,DB00195,False,False
261,261,-35.05889892578125,DB00301,False,False
1180,1180,-35.05891036987305,DB01323,False,False
723,723,-35.059783935546875,DB00802,False,False
301,301,-35.0628776550293,DB00344,False,False
998,998,-35.0674934387207,DB01101,False,False
565,565,-35.073936462402344,DB00633,False,False
682,682,-35.0792236328125,DB00758,False,False
416,416,-35.084991455078125,DB00468,False,False
1461,1461,-35.086917877197266,DB06216,False,False
42,42,-35.09188461303711,DB00015,False,False
170,170,-35.09534454345703,DB00203,False,False
1816,1816,-35.09741973876953,DB09214,False,False
1422,1422,-35.09941864013672,DB05812,False,False
685,685,-35.10222625732422,DB00761,False,False
157,157,-35.10554504394531,DB00189,False,False
588,588,-35.10658264160156,DB00658,True,False
618,618,-35.10660171508789,DB00690,False,False
