,tail_id,score,tail_label,in_validation,in_testing
759,759,-33.779937744140625,DB00842,False,False
181,181,-34.08489990234375,DB00215,False,False
255,255,-34.2641716003418,DB00295,False,False
182,182,-34.323055267333984,DB00216,False,False
603,603,-34.35820770263672,DB00674,False,False
158,158,-34.374305725097656,DB00190,False,False
827,827,-34.37620544433594,DB00916,False,False
837,837,-34.44590759277344,DB00927,False,False
202,202,-34.44782257080078,DB00237,False,False
863,863,-34.449893951416016,DB00953,False,False
534,534,-34.46580123901367,DB00599,False,False
443,443,-34.503578186035156,DB00496,False,False
452,452,-34.5073127746582,DB00508,False,False
709,709,-34.50944519042969,DB00788,False,False
317,317,-34.527008056640625,DB00361,False,False
296,296,-34.53172302246094,DB00339,True,False
581,581,-34.54901123046875,DB00651,False,False
369,369,-34.5504150390625,DB00416,False,False
677,677,-34.55111312866211,DB00752,False,False
910,910,-34.568878173828125,DB01002,False,False
276,276,-34.57023239135742,DB00317,False,False
587,587,-34.59954833984375,DB00657,False,False
906,906,-34.61949920654297,DB00998,False,False
489,489,-34.62044143676758,DB00552,False,False
393,393,-34.636714935302734,DB00441,False,False
792,792,-34.63877487182617,DB00877,False,False
612,612,-34.64937210083008,DB00684,False,False
472,472,-34.65415573120117,DB00532,False,False
732,732,-34.65793228149414,DB00811,False,False
561,561,-34.665985107421875,DB00628,True,False
591,591,-34.67900085449219,DB00661,False,False
314,314,-34.695255279541016,DB00358,False,False
1864,1864,-34.70029067993164,DB09317,False,False
769,769,-34.70792770385742,DB00852,False,False
917,917,-34.70896530151367,DB01009,False,False
243,243,-34.73225021362305,DB00283,False,False
722,722,-34.733036041259766,DB00801,False,False
233,233,-34.74186325073242,DB00273,False,False
409,409,-34.750858306884766,DB00458,False,False
570,570,-34.7545280456543,DB00640,False,False
382,382,-34.75482940673828,DB00430,False,False
675,675,-34.759159088134766,DB00750,False,False
847,847,-34.761932373046875,DB00937,False,False
878,878,-34.76720428466797,DB00969,True,False
761,761,-34.771297454833984,DB00844,False,False
347,347,-34.78064727783203,DB00392,False,False
624,624,-34.78129577636719,DB00696,False,False
406,406,-34.78936767578125,DB00455,False,False
224,224,-34.79166793823242,DB00261,False,False
332,332,-34.794742584228516,DB00376,True,False
794,794,-34.81863021850586,DB00880,False,False
242,242,-34.81992721557617,DB00282,False,False
888,888,-34.83148956298828,DB00980,False,False
1190,1190,-34.83693313598633,DB01333,False,False
1011,1011,-34.83866500854492,DB01115,False,False
547,547,-34.86204528808594,DB00612,True,False
146,146,-34.8720817565918,DB00178,False,False
610,610,-34.87721633911133,DB00682,False,False
2301,2301,-34.87835693359375,DB13293,False,False
981,981,-34.881858825683594,DB01082,False,False
663,663,-34.88566970825195,DB00738,False,False
929,929,-34.88699722290039,DB01021,False,False
385,385,-34.89393997192383,DB00433,False,False
415,415,-34.8984375,DB00467,False,False
867,867,-34.904727935791016,DB00958,False,False
820,820,-34.90827178955078,DB00909,False,False
447,447,-34.922664642333984,DB00500,False,False
843,843,-34.92304611206055,DB00933,False,False
349,349,-34.9278678894043,DB00394,False,False
829,829,-34.938236236572266,DB00918,False,False
937,937,-34.94085693359375,DB01032,False,False
522,522,-34.94336700439453,DB00586,False,False
1924,1924,-34.94624710083008,DB09546,False,False
413,413,-34.951629638671875,DB00462,False,False
414,414,-34.952972412109375,DB00465,False,False
277,277,-34.961483001708984,DB00318,False,False
902,902,-34.962806701660156,DB00994,False,False
750,750,-34.9655647277832,DB00831,False,False
357,357,-34.965919494628906,DB00402,False,False
553,553,-34.96659469604492,DB00620,False,False
779,779,-34.97032165527344,DB00863,False,False
741,741,-34.97447967529297,DB00821,False,False
1377,1377,-34.97556686401367,DB04895,False,False
63,63,-34.976165771484375,DB00040,False,False
419,419,-34.98832321166992,DB00471,False,False
770,770,-34.989601135253906,DB00853,False,False
287,287,-34.99149703979492,DB00328,False,True
376,376,-34.99168395996094,DB00424,False,False
2056,2056,-35.0027961730957,DB11560,False,False
1482,1482,-35.01110076904297,DB06292,False,False
1058,1058,-35.02690124511719,DB01168,False,False
965,965,-35.03396224975586,DB01065,False,False
480,480,-35.03546905517578,DB00542,False,False
1562,1562,-35.03975296020508,DB06764,False,False
737,737,-35.04678726196289,DB00817,False,False
218,218,-35.04924011230469,DB00255,False,True
1002,1002,-35.05012893676758,DB01106,False,False
2709,2709,-35.05569839477539,food,False,False
508,508,-35.0616340637207,DB00572,False,False
637,637,-35.063026428222656,DB00710,False,True
