,tail_id,score,tail_label,in_validation,in_testing
443,443,5.799910068511963,DB00496,False,False
293,293,5.573232650756836,DB00335,False,False
295,295,5.504785537719727,DB00338,False,False
33,33,5.361649513244629,DB00005,False,False
775,775,5.2628655433654785,DB00859,False,False
439,439,5.169297218322754,DB00492,False,False
414,414,5.057250499725342,DB00465,False,False
301,301,5.03634786605835,DB00344,False,False
99,99,4.7954020500183105,DB00086,False,False
416,416,4.790166854858398,DB00468,False,False
209,209,4.719265937805176,DB00244,False,False
456,456,4.662469863891602,DB00514,False,False
112,112,4.61142635345459,DB00108,False,False
453,453,4.581947326660156,DB00511,False,False
349,349,4.480466842651367,DB00394,False,False
442,442,4.4512553215026855,DB00495,False,False
406,406,4.412138938903809,DB00455,False,False
265,265,4.405962944030762,DB00305,False,False
437,437,4.403472900390625,DB00490,False,False
294,294,4.3927321434021,DB00337,False,False
168,168,4.385634422302246,DB00201,False,False
648,648,4.367461681365967,DB00721,False,False
94,94,4.363144874572754,DB00080,False,False
412,412,4.338476657867432,DB00461,False,False
2691,2691,4.3369140625,alcohol,False,False
1811,1811,4.3133039474487305,DB09208,False,False
478,478,4.295929431915283,DB00540,False,False
669,669,4.290466785430908,DB00744,False,False
230,230,4.286623954772949,DB00268,False,False
207,207,4.282564640045166,DB00242,False,False
459,459,4.256728649139404,DB00517,False,False
175,175,4.203578472137451,DB00208,False,False
170,170,4.16305685043335,DB00203,False,False
480,480,4.144513130187988,DB00542,False,False
268,268,4.132304668426514,DB00308,False,False
561,561,4.115434169769287,DB00628,False,False
405,405,4.096282958984375,DB00454,False,False
431,431,4.035712718963623,DB00484,False,False
208,208,4.033255577087402,DB00243,False,False
491,491,4.022027015686035,DB00554,False,False
155,155,3.956124782562256,DB00187,False,False
398,398,3.953676700592041,DB00446,False,False
347,347,3.9323413372039795,DB00392,False,True
331,331,3.9139835834503174,DB00375,False,False
339,339,3.9083003997802734,DB00383,False,False
304,304,3.8896169662475586,DB00347,False,False
348,348,3.8558743000030518,DB00393,False,False
493,493,3.8498783111572266,DB00556,False,False
397,397,3.826213836669922,DB00445,False,False
468,468,3.8222239017486572,DB00528,False,False
109,109,3.80686092376709,DB00104,False,False
447,447,3.798657178878784,DB00500,False,False
292,292,3.775710105895996,DB00334,False,False
417,417,3.7221429347991943,DB00469,False,False
2709,2709,3.7045044898986816,food,False,False
502,502,3.6927738189697266,DB00565,False,False
62,62,3.6861255168914795,DB00039,False,False
719,719,3.6777398586273193,DB00798,False,False
235,235,3.671379566192627,DB00275,False,False
1843,1843,3.669067859649658,DB09274,False,False
572,572,3.643632411956787,DB00642,False,False
82,82,3.6355690956115723,DB00066,False,False
668,668,3.629523277282715,DB00743,False,False
2690,2690,3.6283020973205566,Zyflamend,False,False
1379,1379,3.588968515396118,DB04897,False,False
152,152,3.581721305847168,DB00184,False,False
477,477,3.5512819290161133,DB00539,False,False
614,614,3.550598621368408,DB00686,False,False
618,618,3.5324435234069824,DB00690,False,False
2582,2582,3.5150246620178223,FOOD00186,False,False
553,553,3.512582302093506,DB00620,False,False
805,805,3.4986019134521484,DB00893,False,False
710,710,3.493692398071289,DB00789,False,False
176,176,3.4529380798339844,DB00209,False,False
224,224,3.4360103607177734,DB00261,False,False
354,354,3.431720733642578,DB00399,True,False
508,508,3.428656578063965,DB00572,False,False
912,912,3.4076929092407227,DB01004,False,False
1467,1467,3.405928373336792,DB06234,False,False
325,325,3.397386312484741,DB00369,False,False
376,376,3.3953652381896973,DB00424,False,True
620,620,3.3952109813690186,DB00692,False,False
557,557,3.3897690773010254,DB00624,False,True
413,413,3.378131866455078,DB00462,False,False
402,402,3.3770573139190674,DB00450,False,False
377,377,3.376577377319336,DB00425,False,False
521,521,3.3214917182922363,DB00585,False,False
385,385,3.314960479736328,DB00433,False,False
528,528,3.3079748153686523,DB00593,False,False
131,131,3.2985727787017822,DB00150,False,False
469,469,3.295860767364502,DB00529,False,False
254,254,3.2910454273223877,DB00294,False,False
114,114,3.2877678871154785,DB00110,False,False
68,68,3.2744569778442383,DB00047,False,True
682,682,3.2744507789611816,DB00758,False,False
102,102,3.274170398712158,DB00091,False,False
497,497,3.243439197540283,DB00560,False,False
422,422,3.2423977851867676,DB00475,False,False
2703,2703,3.222259044647217,calcium,False,False
429,429,3.2217154502868652,DB00482,False,False
