,tail_id,score,tail_label,in_validation,in_testing
349,349,-33.911293029785156,DB00394,False,False
234,234,-33.958499908447266,DB00274,False,False
267,267,-34.16937255859375,DB00307,False,False
457,457,-34.21486282348633,DB00515,False,False
365,365,-34.43418884277344,DB00412,False,False
245,245,-34.52262878417969,DB00285,False,False
81,81,-34.54914474487305,DB00065,False,False
324,324,-34.58108901977539,DB00368,False,False
41,41,-34.5959358215332,DB00014,False,False
437,437,-34.605865478515625,DB00490,False,False
200,200,-34.62390899658203,DB00235,False,False
158,158,-34.65576171875,DB00190,False,False
55,55,-34.67577362060547,DB00029,False,False
344,344,-34.67684555053711,DB00389,False,False
360,360,-34.69404220581055,DB00407,False,False
232,232,-34.70238494873047,DB00271,False,False
40,40,-34.708526611328125,DB00013,False,False
320,320,-34.72435760498047,DB00364,False,False
476,476,-34.76047134399414,DB00537,True,False
254,254,-34.831153869628906,DB00294,False,False
249,249,-34.881019592285156,DB00289,False,False
295,295,-34.890079498291016,DB00338,False,False
261,261,-34.92426300048828,DB00301,False,False
530,530,-34.92971420288086,DB00595,False,False
251,251,-34.94844055175781,DB00291,False,False
181,181,-34.95351028442383,DB00215,False,False
485,485,-34.957889556884766,DB00548,False,False
146,146,-34.95906448364258,DB00178,False,False
513,513,-34.96335220336914,DB00577,False,False
263,263,-34.97213363647461,DB00303,False,False
103,103,-34.97766876220703,DB00092,False,False
112,112,-35.018836975097656,DB00108,False,False
509,509,-35.03410720825195,DB00573,False,False
312,312,-35.03947830200195,DB00356,False,False
294,294,-35.04306411743164,DB00337,False,False
238,238,-35.066104888916016,DB00278,False,False
422,422,-35.06613540649414,DB00475,False,False
42,42,-35.07719802856445,DB00015,False,False
540,540,-35.08051681518555,DB00605,False,False
274,274,-35.113433837890625,DB00315,False,False
409,409,-35.11707305908203,DB00458,False,False
692,692,-35.131256103515625,DB00770,False,False
221,221,-35.14302062988281,DB00258,False,False
284,284,-35.14817428588867,DB00325,False,False
622,622,-35.15358352661133,DB00694,False,False
375,375,-35.1614875793457,DB00423,False,False
716,716,-35.161617279052734,DB00795,False,False
330,330,-35.16175842285156,DB00374,False,False
421,421,-35.189701080322266,DB00474,False,False
230,230,-35.20156478881836,DB00268,False,False
2709,2709,-35.20163345336914,food,False,False
186,186,-35.20528030395508,DB00220,False,False
429,429,-35.20770263671875,DB00482,False,False
343,343,-35.22339630126953,DB00388,False,False
820,820,-35.22465896606445,DB00909,False,False
542,542,-35.23715591430664,DB00607,False,False
555,555,-35.24958801269531,DB00622,False,False
492,492,-35.25568389892578,DB00555,False,False
563,563,-35.263671875,DB00630,False,False
506,506,-35.2762336730957,DB00570,False,False
83,83,-35.276390075683594,DB00067,False,False
1146,1146,-35.28062057495117,DB01262,False,False
302,302,-35.28276062011719,DB00345,False,False
864,864,-35.2891845703125,DB00955,False,False
329,329,-35.29032897949219,DB00373,True,False
505,505,-35.29400634765625,DB00569,False,False
303,303,-35.29719924926758,DB00346,False,False
240,240,-35.29944610595703,DB00280,False,False
552,552,-35.300453186035156,DB00619,False,False
733,733,-35.30584716796875,DB00812,False,False
444,444,-35.306480407714844,DB00497,False,False
255,255,-35.3067741394043,DB00295,False,False
1777,1777,-35.30942916870117,DB09119,False,False
43,43,-35.320594787597656,DB00016,False,False
526,526,-35.321102142333984,DB00591,False,False
138,138,-35.32258605957031,DB00165,False,False
696,696,-35.32825469970703,DB00774,False,False
168,168,-35.33554458618164,DB00201,False,False
171,171,-35.34694290161133,DB00204,False,False
178,178,-35.3499641418457,DB00211,False,False
446,446,-35.35555648803711,DB00499,False,False
623,623,-35.35577392578125,DB00695,False,False
578,578,-35.36088180541992,DB00648,False,False
301,301,-35.362640380859375,DB00344,False,False
697,697,-35.36288070678711,DB00775,False,False
472,472,-35.37419509887695,DB00532,False,False
518,518,-35.389984130859375,DB00582,False,False
1151,1151,-35.403709411621094,DB01268,False,False
2545,2545,-35.41969299316406,DB16385,False,False
440,440,-35.43208312988281,DB00493,False,False
50,50,-35.4342041015625,DB00024,False,False
337,337,-35.436676025390625,DB00381,False,False
944,944,-35.43728256225586,DB01042,False,False
777,777,-35.438724517822266,DB00861,False,False
276,276,-35.439910888671875,DB00317,False,False
543,543,-35.44456100463867,DB00608,False,False
2194,2194,-35.44951248168945,DB12362,False,False
1482,1482,-35.452693939208984,DB06292,False,False
2623,2623,-35.456546783447266,Isatis Leaf,False,False
534,534,-35.45802307128906,DB00599,False,False
