,tail_id,score,tail_label,in_validation,in_testing
470,470,6.552981376647949,DB00530,False,False
2671,2671,6.070959568023682,St. John's Wort,False,False
669,669,5.996885776519775,DB00744,False,False
365,365,5.5788726806640625,DB00412,False,False
215,215,5.573676586151123,DB00252,False,False
305,305,5.480677604675293,DB00349,False,False
181,181,5.453442573547363,DB00215,False,False
569,569,5.348548889160156,DB00637,False,False
159,159,5.209733963012695,DB00191,False,False
421,421,5.176154613494873,DB00474,False,False
636,636,5.1258544921875,DB00709,False,False
209,209,5.108757019042969,DB00244,False,False
431,431,5.076346397399902,DB00484,False,True
385,385,5.073163986206055,DB00433,False,False
356,356,5.067724227905273,DB00401,False,False
239,239,4.917821884155273,DB00279,False,False
558,558,4.873283386230469,DB00625,False,False
564,564,4.7920989990234375,DB00631,False,False
377,377,4.791660308837891,DB00425,False,False
737,737,4.737452030181885,DB00817,False,False
512,512,4.734504222869873,DB00576,False,False
403,403,4.716489315032959,DB00451,False,False
652,652,4.677830219268799,DB00725,False,False
198,198,4.650227069854736,DB00233,False,False
508,508,4.623088359832764,DB00572,False,False
663,663,4.5899858474731445,DB00738,False,False
630,630,4.576345443725586,DB00703,False,False
510,510,4.538158416748047,DB00574,False,False
879,879,4.495782852172852,DB00970,False,False
442,442,4.4444146156311035,DB00495,False,False
506,506,4.413662910461426,DB00570,False,False
641,641,4.382294654846191,DB00714,False,False
415,415,4.371078014373779,DB00467,False,False
476,476,4.370392322540283,DB00537,False,False
392,392,4.367461681365967,DB00440,False,False
525,525,4.336357116699219,DB00590,False,False
443,443,4.3303117752075195,DB00496,False,False
466,466,4.3176374435424805,DB00526,False,False
503,503,4.3020172119140625,DB00567,False,False
741,741,4.29979133605957,DB00821,False,False
398,398,4.299447536468506,DB00446,False,False
449,449,4.298157691955566,DB00502,False,False
317,317,4.2518630027771,DB00361,False,False
445,445,4.249214172363281,DB00498,False,False
359,359,4.2335710525512695,DB00405,False,False
270,270,4.205827236175537,DB00310,False,False
806,806,4.183626174926758,DB00894,False,False
182,182,4.176194667816162,DB00216,False,False
1098,1098,4.166998386383057,DB01212,False,False
516,516,4.130204200744629,DB00580,False,False
1135,1135,4.130105972290039,DB01249,False,False
187,187,4.110214710235596,DB00221,False,False
223,223,4.108144760131836,DB00260,False,False
448,448,4.086438179016113,DB00501,False,False
57,57,4.063649654388428,DB00031,False,False
572,572,4.057009220123291,DB00642,False,True
462,462,4.048573970794678,DB00520,False,False
322,322,4.000601291656494,DB00366,False,False
786,786,3.9931564331054688,DB00871,False,False
168,168,3.987180709838867,DB00201,False,False
580,580,3.9824981689453125,DB00650,False,False
837,837,3.945254325866699,DB00927,False,False
710,710,3.9403247833251953,DB00789,False,False
226,226,3.9265248775482178,DB00263,False,False
1072,1072,3.9141008853912354,DB01183,False,False
760,760,3.9015002250671387,DB00843,False,False
232,232,3.8934178352355957,DB00271,False,False
285,285,3.876169443130493,DB00326,False,False
551,551,3.8726963996887207,DB00618,False,False
534,534,3.863640308380127,DB00599,False,False
474,474,3.8552942276000977,DB00535,False,False
283,283,3.832732677459717,DB00324,False,False
298,298,3.8219940662384033,DB00341,False,False
242,242,3.8122057914733887,DB00282,False,False
158,158,3.8102574348449707,DB00190,False,False
821,821,3.7998061180114746,DB00910,False,False
878,878,3.7899398803710938,DB00969,False,False
306,306,3.772367000579834,DB00350,False,False
775,775,3.7593040466308594,DB00859,False,False
582,582,3.758791923522949,DB00652,False,False
361,361,3.7509427070617676,DB00408,False,False
921,921,3.7492282390594482,DB01013,False,False
517,517,3.7480127811431885,DB00581,False,False
277,277,3.7457783222198486,DB00318,False,False
93,93,3.743647336959839,DB00078,False,False
382,382,3.7389745712280273,DB00430,False,False
1762,1762,3.7389378547668457,DB09100,False,False
343,343,3.737419605255127,DB00388,False,False
736,736,3.721013069152832,DB00816,False,False
230,230,3.706719398498535,DB00268,False,False
635,635,3.7047126293182373,DB00708,False,False
809,809,3.7021708488464355,DB00897,False,False
324,324,3.668811321258545,DB00368,False,False
347,347,3.656301975250244,DB00392,False,False
433,433,3.6521058082580566,DB00486,False,False
352,352,3.6509547233581543,DB00397,False,False
822,822,3.6500282287597656,DB00911,False,False
228,228,3.6483283042907715,DB00266,False,False
640,640,3.619837760925293,DB00713,False,True
138,138,3.6176528930664062,DB00165,False,False
