,tail_id,score,tail_label,in_validation,in_testing
583,583,-34.212432861328125,DB00653,False,False
2663,2663,-34.33394241333008,Red Yeast Rice,False,False
166,166,-34.3961067199707,DB00199,False,False
197,197,-34.3961296081543,DB00231,False,False
33,33,-34.41461181640625,DB00005,False,False
2617,2617,-34.50891876220703,Horse Chestnut,False,False
2428,2428,-34.531307220458984,DB14540,False,False
2470,2470,-34.56532287597656,DB14754,False,False
159,159,-34.58217239379883,DB00191,False,False
513,513,-34.59370422363281,DB00577,False,False
2352,2352,-34.62565612792969,DB13943,False,False
615,615,-34.64274978637695,DB00687,False,False
524,524,-34.64800262451172,DB00589,False,False
393,393,-34.65995788574219,DB00441,False,False
624,624,-34.67314529418945,DB00696,False,False
145,145,-34.674041748046875,DB00177,False,False
2416,2416,-34.6960334777832,DB14507,False,False
2429,2429,-34.735206604003906,DB14541,False,False
30,30,-34.74055862426758,DB00001,False,False
124,124,-34.778865814208984,DB00136,False,False
2071,2071,-34.78468322753906,DB11598,False,False
2410,2410,-34.78520965576172,DB14499,False,False
60,60,-34.785884857177734,DB00035,False,False
1004,1004,-34.80569076538086,DB01108,False,False
169,169,-34.8071174621582,DB00202,False,False
1631,1631,-34.81080627441406,DB08868,False,False
349,349,-34.814083099365234,DB00394,False,False
1064,1064,-34.82197189331055,DB01174,False,False
2445,2445,-34.82327651977539,DB14631,False,False
759,759,-34.826026916503906,DB00842,False,False
981,981,-34.831382751464844,DB01082,False,False
810,810,-34.831871032714844,DB00898,False,False
144,144,-34.83272933959961,DB00176,False,False
148,148,-34.850101470947266,DB00180,False,False
326,326,-34.869937896728516,DB00370,False,False
495,495,-34.884578704833984,DB00558,False,False
112,112,-34.889591217041016,DB00108,False,False
2602,2602,-34.89237594604492,Ginkgo,False,False
705,705,-34.89321517944336,DB00783,False,False
81,81,-34.89485168457031,DB00065,False,False
2480,2480,-34.895931243896484,DB14895,False,False
85,85,-34.897117614746094,DB00069,False,False
36,36,-34.9086799621582,DB00008,False,False
437,437,-34.91513442993164,DB00490,False,False
838,838,-34.91743850708008,DB00928,False,False
1077,1077,-34.91762161254883,DB01190,False,False
160,160,-34.91959762573242,DB00193,False,False
186,186,-34.92302322387695,DB00220,False,False
2427,2427,-34.962486267089844,DB14539,False,False
38,38,-34.96486282348633,DB00011,False,False
95,95,-34.96800994873047,DB00081,False,False
2386,2386,-34.9687614440918,DB14185,False,False
2625,2625,-34.98708724975586,Kratom,False,False
45,45,-34.9875373840332,DB00018,False,False
1965,1965,-34.99417495727539,DB10769,False,False
2364,2364,-35.00447463989258,DB13977,False,False
14,14,-35.00603485107422,Bitter Melon,False,False
663,663,-35.00819396972656,DB00738,False,False
314,314,-35.01332473754883,DB00358,False,False
58,58,-35.018795013427734,DB00033,False,False
2417,2417,-35.03034210205078,DB14509,False,False
525,525,-35.03544235229492,DB00590,False,False
2362,2362,-35.03737258911133,DB13967,False,False
2623,2623,-35.04444122314453,Isatis Leaf,False,False
454,454,-35.046321868896484,DB00512,False,False
2604,2604,-35.04632568359375,Ginseng (Asian),False,False
301,301,-35.05009841918945,DB00344,False,False
324,324,-35.05341720581055,DB00368,False,False
613,613,-35.06477737426758,DB00685,False,False
68,68,-35.0754280090332,DB00047,False,False
2449,2449,-35.08945083618164,DB14646,False,False
354,354,-35.10230255126953,DB00399,False,False
138,138,-35.10542678833008,DB00165,False,False
609,609,-35.1093635559082,DB00681,False,False
2178,2178,-35.11168670654297,DB12161,False,False
149,149,-35.118099212646484,DB00181,False,False
42,42,-35.12034225463867,DB00015,False,False
134,134,-35.12106704711914,DB00158,False,False
2618,2618,-35.124019622802734,Hoxsey Herbal Therapy,False,False
822,822,-35.1279182434082,DB00911,False,False
2125,2125,-35.12912368774414,DB11817,False,False
307,307,-35.129188537597656,DB00351,False,False
432,432,-35.13025665283203,DB00485,False,False
1029,1029,-35.131019592285156,DB01136,False,False
2484,2484,-35.13583755493164,DB14975,False,False
407,407,-35.13654327392578,DB00456,False,False
625,625,-35.138099670410156,DB00697,False,False
2624,2624,-35.14262008666992,Isatis Root,False,False
930,930,-35.14274597167969,DB01022,False,False
2559,2559,-35.144412994384766,Dandelion,False,False
143,143,-35.14848709106445,DB00175,False,False
2691,2691,-35.14866638183594,alcohol,False,False
288,288,-35.152095794677734,DB00330,False,False
1910,1910,-35.156368255615234,DB09484,False,False
553,553,-35.16259765625,DB00620,False,False
2354,2354,-35.16572189331055,DB13946,False,False
1139,1139,-35.16642379760742,DB01254,False,False
2037,2037,-35.1680908203125,DB11273,False,False
587,587,-35.17606735229492,DB00657,False,False
55,55,-35.17627716064453,DB00029,False,False
