,tail_id,score,tail_label,in_validation,in_testing
286,286,-34.1434326171875,DB00327,False,False
234,234,-34.30699920654297,DB00274,False,False
606,606,-34.42897033691406,DB00678,False,False
326,326,-34.5279426574707,DB00370,False,False
160,160,-34.570762634277344,DB00193,False,False
148,148,-34.5827522277832,DB00180,True,False
560,560,-34.61602020263672,DB00627,False,False
66,66,-34.633785247802734,DB00043,False,False
433,433,-34.641136169433594,DB00486,False,False
203,203,-34.65760803222656,DB00238,False,False
423,423,-34.68434143066406,DB00476,False,False
163,163,-34.69737243652344,DB00196,False,False
406,406,-34.707603454589844,DB00455,False,False
563,563,-34.72776412963867,DB00630,False,False
556,556,-34.74198532104492,DB00623,False,False
583,583,-34.75160598754883,DB00653,False,True
305,305,-34.76032638549805,DB00349,False,False
721,721,-34.76980209350586,DB00800,False,False
213,213,-34.78018569946289,DB00248,False,False
42,42,-34.782073974609375,DB00015,False,False
391,391,-34.789215087890625,DB00439,False,False
246,246,-34.790313720703125,DB00286,False,False
529,529,-34.812496185302734,DB00594,False,False
333,333,-34.81555938720703,DB00377,False,False
2124,2124,-34.83116912841797,DB11800,False,False
534,534,-34.832393646240234,DB00599,False,False
496,496,-34.84099578857422,DB00559,False,True
540,540,-34.841365814208984,DB00605,False,False
670,670,-34.851043701171875,DB00745,False,False
182,182,-34.85955810546875,DB00216,False,False
162,162,-34.86333084106445,DB00195,False,False
349,349,-34.87638473510742,DB00394,False,False
164,164,-34.88141632080078,DB00197,False,False
87,87,-34.89093780517578,DB00071,False,False
256,256,-34.8930549621582,DB00296,False,False
166,166,-34.89492416381836,DB00199,False,False
452,452,-34.89724349975586,DB00508,False,False
74,74,-34.89990997314453,DB00055,False,False
366,366,-34.91019821166992,DB00413,False,False
407,407,-34.913936614990234,DB00456,False,True
519,519,-34.91460037231445,DB00583,False,False
368,368,-34.92185592651367,DB00415,False,False
329,329,-34.93751907348633,DB00373,False,True
512,512,-34.93976974487305,DB00576,False,False
335,335,-34.94182586669922,DB00379,False,False
405,405,-34.94425582885742,DB00454,False,True
2160,2160,-34.96067428588867,DB12001,False,False
443,443,-34.9719123840332,DB00496,False,False
372,372,-34.9801025390625,DB00420,False,False
257,257,-34.98497772216797,DB00297,False,False
709,709,-34.98543930053711,DB00788,False,False
434,434,-34.9902229309082,DB00487,False,False
856,856,-34.99152755737305,DB00946,False,False
571,571,-34.994361877441406,DB00641,False,True
193,193,-35.004112243652344,DB00227,False,False
1327,1327,-35.01493835449219,DB03756,False,False
577,577,-35.019100189208984,DB00647,False,False
616,616,-35.0243034362793,DB00688,False,False
212,212,-35.02711868286133,DB00247,False,False
71,71,-35.033992767333984,DB00051,False,False
195,195,-35.04642105102539,DB00229,False,True
766,766,-35.0583381652832,DB00849,False,False
562,562,-35.05950927734375,DB00629,False,False
645,645,-35.06545639038086,DB00718,False,False
367,367,-35.072654724121094,DB00414,False,False
323,323,-35.075897216796875,DB00367,False,False
1704,1704,-35.08561706542969,DB09033,False,False
432,432,-35.09601593017578,DB00485,False,False
436,436,-35.09609603881836,DB00489,False,False
526,526,-35.09647750854492,DB00591,False,False
508,508,-35.09724426269531,DB00572,False,False
2195,2195,-35.09837341308594,DB12364,False,False
625,625,-35.09849548339844,DB00697,False,False
41,41,-35.10248565673828,DB00014,False,False
687,687,-35.10404968261719,DB00763,False,False
533,533,-35.10862731933594,DB00598,False,False
236,236,-35.11123275756836,DB00276,False,False
809,809,-35.13792419433594,DB00897,False,False
561,561,-35.14728546142578,DB00628,False,False
73,73,-35.15410614013672,DB00054,False,False
389,389,-35.17776107788086,DB00437,False,False
527,527,-35.177982330322266,DB00592,False,False
340,340,-35.17979049682617,DB00384,False,False
137,137,-35.18224334716797,DB00163,False,False
301,301,-35.1932258605957,DB00344,False,False
277,277,-35.19684600830078,DB00318,False,False
794,794,-35.2012825012207,DB00880,False,False
738,738,-35.202430725097656,DB00818,False,False
135,135,-35.20656204223633,DB00159,False,False
543,543,-35.20718002319336,DB00608,False,False
715,715,-35.2200813293457,DB00794,False,False
532,532,-35.22195816040039,DB00597,False,False
380,380,-35.22954559326172,DB00428,False,False
1673,1673,-35.231082916259766,DB08918,False,False
1392,1392,-35.243988037109375,DB04953,False,False
2155,2155,-35.245140075683594,DB11986,False,False
102,102,-35.249420166015625,DB00091,False,False
322,322,-35.260807037353516,DB00366,False,False
198,198,-35.262725830078125,DB00233,False,False
729,729,-35.2654914855957,DB00808,False,False
