,tail_id,score,tail_label,in_validation,in_testing
322,322,-34.08509063720703,DB00366,False,False
612,612,-34.18719482421875,DB00684,False,False
543,543,-34.243873596191406,DB00608,False,False
639,639,-34.25160598754883,DB00712,False,False
195,195,-34.32880401611328,DB00229,False,False
379,379,-34.360958099365234,DB00427,False,False
234,234,-34.416622161865234,DB00274,False,False
723,723,-34.42414855957031,DB00802,False,False
496,496,-34.48092269897461,DB00559,False,False
140,140,-34.50578689575195,DB00169,False,False
469,469,-34.54261779785156,DB00529,False,False
444,444,-34.55430221557617,DB00497,False,False
468,468,-34.565696716308594,DB00528,False,False
164,164,-34.56853103637695,DB00197,False,False
607,607,-34.61551284790039,DB00679,False,False
159,159,-34.62706756591797,DB00191,False,False
377,377,-34.62765121459961,DB00425,False,False
400,400,-34.62886047363281,DB00448,False,False
286,286,-34.63121795654297,DB00327,False,False
207,207,-34.634822845458984,DB00242,False,False
185,185,-34.63500213623047,DB00219,False,False
774,774,-34.6372184753418,DB00857,False,False
405,405,-34.64802551269531,DB00454,False,False
727,727,-34.67742156982422,DB00806,False,False
267,267,-34.6823844909668,DB00307,False,False
289,289,-34.704715728759766,DB00331,False,False
718,718,-34.72087860107422,DB00797,False,True
375,375,-34.746246337890625,DB00423,False,False
252,252,-34.74746322631836,DB00292,False,False
645,645,-34.75241470336914,DB00718,False,False
306,306,-34.755287170410156,DB00350,False,False
466,466,-34.76166915893555,DB00526,False,False
292,292,-34.766014099121094,DB00334,False,False
317,317,-34.76641082763672,DB00361,False,False
494,494,-34.76787185668945,DB00557,False,False
518,518,-34.77261734008789,DB00582,False,False
760,760,-34.77674102783203,DB00843,False,False
558,558,-34.777591705322266,DB00625,False,False
516,516,-34.77784729003906,DB00580,False,False
349,349,-34.78036880493164,DB00394,False,False
44,44,-34.79331588745117,DB00017,False,False
486,486,-34.793785095214844,DB00549,False,False
150,150,-34.797637939453125,DB00182,False,False
978,978,-34.81027603149414,DB01079,False,False
131,131,-34.81806564331055,DB00150,False,False
2479,2479,-34.828922271728516,DB14881,False,False
230,230,-34.83768844604492,DB00268,False,False
399,399,-34.852210998535156,DB00447,False,False
480,480,-34.85638427734375,DB00542,False,True
440,440,-34.86260986328125,DB00493,False,False
274,274,-34.864192962646484,DB00315,False,False
240,240,-34.879241943359375,DB00280,True,False
630,630,-34.8848991394043,DB00703,True,True
183,183,-34.89419174194336,DB00217,False,False
770,770,-34.91464614868164,DB00853,False,False
698,698,-34.923072814941406,DB00776,False,False
249,249,-34.93107604980469,DB00289,False,False
763,763,-34.93456268310547,DB00846,False,False
483,483,-34.93886184692383,DB00545,False,False
2709,2709,-34.94322204589844,food,False,False
2470,2470,-34.944908142089844,DB14754,False,False
442,442,-34.94672775268555,DB00495,False,False
487,487,-34.94772720336914,DB00550,False,False
686,686,-34.97224426269531,DB00762,False,True
534,534,-34.97975540161133,DB00599,False,False
148,148,-34.980255126953125,DB00180,False,False
223,223,-34.980960845947266,DB00260,False,False
138,138,-34.9892578125,DB00165,False,False
303,303,-34.99586868286133,DB00346,False,False
530,530,-34.995887756347656,DB00595,False,False
296,296,-34.995975494384766,DB00339,False,False
894,894,-35.00558853149414,DB00986,False,False
610,610,-35.009037017822266,DB00682,False,False
206,206,-35.01530075073242,DB00241,False,False
1493,1493,-35.01655960083008,DB06412,False,False
539,539,-35.02556610107422,DB00604,False,False
63,63,-35.03102493286133,DB00040,False,False
615,615,-35.035369873046875,DB00687,False,True
479,479,-35.035614013671875,DB00541,False,False
885,885,-35.03691482543945,DB00977,False,False
796,796,-35.0455207824707,DB00882,False,False
741,741,-35.04597473144531,DB00821,False,False
652,652,-35.05616760253906,DB00725,False,False
761,761,-35.06471633911133,DB00844,False,False
344,344,-35.068992614746094,DB00389,False,False
308,308,-35.07040786743164,DB00352,False,False
155,155,-35.071044921875,DB00187,False,False
775,775,-35.071197509765625,DB00859,False,False
833,833,-35.076438903808594,DB00922,False,False
457,457,-35.07655334472656,DB00515,False,False
474,474,-35.07905960083008,DB00535,False,False
1373,1373,-35.07911682128906,DB04871,False,False
226,226,-35.08017349243164,DB00263,False,False
1295,1295,-35.080501556396484,DB01625,False,False
734,734,-35.08114242553711,DB00813,False,False
52,52,-35.08880615234375,DB00026,False,False
368,368,-35.09120559692383,DB00415,False,False
753,753,-35.09760665893555,DB00834,False,False
30,30,-35.0990104675293,DB00001,False,False
912,912,-35.10224151611328,DB01004,False,False
