,tail_id,score,tail_label,in_validation,in_testing
909,909,6.457736492156982,DB01001,False,False
335,335,5.731900215148926,DB00379,False,False
835,835,5.707117557525635,DB00924,False,False
766,766,5.645575523376465,DB00849,False,True
829,829,5.466502666473389,DB00918,False,False
888,888,5.4092512130737305,DB00980,False,False
218,218,5.368734359741211,DB00255,False,False
622,622,5.193902015686035,DB00694,False,False
627,627,5.163813591003418,DB00699,False,False
156,156,5.033832550048828,DB00188,False,False
696,696,5.021162986755371,DB00774,False,False
64,64,5.016502380371094,DB00041,False,False
675,675,4.915943145751953,DB00750,False,False
532,532,4.903564453125,DB00597,False,False
377,377,4.829902648925781,DB00425,False,False
777,777,4.785021781921387,DB00861,False,False
629,629,4.779420852661133,DB00701,False,False
304,304,4.688633918762207,DB00347,False,False
359,359,4.687901973724365,DB00405,True,False
254,254,4.66267204284668,DB00294,False,False
967,967,4.637458801269531,DB01067,False,False
398,398,4.624530792236328,DB00446,False,False
691,691,4.624226093292236,DB00769,False,False
508,508,4.6088337898254395,DB00572,False,False
390,390,4.5240864753723145,DB00438,True,False
463,463,4.499107360839844,DB00521,False,False
338,338,4.487310409545898,DB00382,False,False
550,550,4.446622848510742,DB00617,False,False
503,503,4.435207366943359,DB00567,False,False
2574,2574,4.432674407958984,FOOD00008,False,False
700,700,4.39124870300293,DB00778,False,False
592,592,4.3826375007629395,DB00662,False,False
678,678,4.381847381591797,DB00753,False,False
865,865,4.3468756675720215,DB00956,False,False
385,385,4.317180633544922,DB00433,False,False
636,636,4.310486793518066,DB00709,False,False
60,60,4.308127403259277,DB00035,False,False
350,350,4.301972389221191,DB00395,False,False
833,833,4.224477767944336,DB00922,False,False
441,441,4.223265171051025,DB00494,False,False
386,386,4.209079742431641,DB00434,False,False
754,754,4.18048620223999,DB00835,False,False
319,319,4.176687240600586,DB00363,False,False
395,395,4.170589447021484,DB00443,False,False
190,190,4.162581443786621,DB00224,False,False
498,498,4.15344762802124,DB00561,False,False
581,581,4.151543617248535,DB00651,False,False
683,683,4.148185729980469,DB00759,False,False
861,861,4.145418167114258,DB00951,False,False
863,863,4.078447341918945,DB00953,False,False
869,869,4.070036888122559,DB00960,False,False
346,346,4.063225746154785,DB00391,False,False
422,422,4.059667587280273,DB00475,False,False
349,349,4.0465474128723145,DB00394,False,False
878,878,4.037924766540527,DB00969,False,False
309,309,4.027742862701416,DB00353,False,False
382,382,4.014071464538574,DB00430,False,False
672,672,4.012819766998291,DB00747,False,False
666,666,4.011512279510498,DB00741,False,False
992,992,3.9896399974823,DB01095,False,False
707,707,3.9660439491271973,DB00785,False,False
462,462,3.964686393737793,DB00520,True,False
614,614,3.947244167327881,DB00686,False,False
951,951,3.9397876262664795,DB01049,False,False
688,688,3.929107666015625,DB00765,False,False
720,720,3.916875123977661,DB00799,False,False
1039,1039,3.912889003753662,DB01147,False,False
420,420,3.898826837539673,DB00472,False,True
202,202,3.8810513019561768,DB00237,False,False
67,67,3.8590574264526367,DB00046,False,False
721,721,3.8565616607666016,DB00800,False,False
430,430,3.839510917663574,DB00483,False,False
239,239,3.8175339698791504,DB00279,False,False
436,436,3.8005242347717285,DB00489,False,True
807,807,3.793959140777588,DB00895,False,False
243,243,3.7856619358062744,DB00283,False,False
470,470,3.7805917263031006,DB00530,False,False
426,426,3.7672970294952393,DB00479,False,False
548,548,3.7564706802368164,DB00613,False,False
843,843,3.7509732246398926,DB00933,False,False
339,339,3.7265586853027344,DB00383,False,False
783,783,3.7222018241882324,DB00868,False,False
563,563,3.700655460357666,DB00630,False,False
452,452,3.6986241340637207,DB00508,False,False
1026,1026,3.695323944091797,DB01132,False,False
326,326,3.6939215660095215,DB00370,False,False
56,56,3.6864168643951416,DB00030,False,False
475,475,3.680190086364746,DB00536,False,False
96,96,3.653873920440674,DB00082,True,False
759,759,3.649075984954834,DB00842,False,False
413,413,3.623300552368164,DB00462,False,False
439,439,3.615739345550537,DB00492,False,False
912,912,3.5990676879882812,DB01004,False,False
857,857,3.5911877155303955,DB00947,False,False
642,642,3.5884666442871094,DB00715,True,False
930,930,3.583193302154541,DB01022,False,False
849,849,3.581681251525879,DB00939,False,False
144,144,3.575836181640625,DB00176,False,False
757,757,3.575047016143799,DB00839,False,False
2552,2552,3.54740309715271,DB16629,False,False
