,tail_id,score,tail_label,in_validation,in_testing
157,157,-33.969268798828125,DB00189,False,False
981,981,-34.06159591674805,DB01082,False,False
153,153,-34.11863327026367,DB00185,False,False
2470,2470,-34.159332275390625,DB14754,False,False
166,166,-34.17809295654297,DB00199,False,False
2510,2510,-34.2534294128418,DB15477,False,False
583,583,-34.299739837646484,DB00653,False,False
154,154,-34.3015022277832,DB00186,False,False
2428,2428,-34.31406021118164,DB14540,False,False
546,546,-34.32248306274414,DB00611,False,False
35,35,-34.336002349853516,DB00007,False,False
170,170,-34.39924621582031,DB00203,False,False
34,34,-34.40690612792969,DB00006,False,False
955,955,-34.41238784790039,DB01054,False,False
513,513,-34.421173095703125,DB00577,False,False
200,200,-34.42805099487305,DB00235,False,False
148,148,-34.44302749633789,DB00180,False,False
550,550,-34.45374298095703,DB00617,False,False
276,276,-34.471900939941406,DB00317,False,False
1679,1679,-34.485130310058594,DB08935,False,False
1511,1511,-34.49729537963867,DB06616,False,False
452,452,-34.510475158691406,DB00508,False,False
94,94,-34.52036666870117,DB00080,False,False
430,430,-34.52395248413086,DB00483,False,False
809,809,-34.5264892578125,DB00897,False,False
179,179,-34.53411102294922,DB00213,False,False
1972,1972,-34.55022430419922,DB10949,False,False
42,42,-34.551246643066406,DB00015,False,False
2358,2358,-34.559688568115234,DB13954,False,False
111,111,-34.56203842163086,DB00107,False,False
577,577,-34.56922149658203,DB00647,False,False
1618,1618,-34.572059631347656,DB08816,False,False
2366,2366,-34.57361602783203,DB13981,False,False
1542,1542,-34.57795333862305,DB06712,False,False
159,159,-34.585121154785156,DB00191,False,False
504,504,-34.58635330200195,DB00568,False,False
197,197,-34.59306716918945,DB00231,False,False
523,523,-34.59987258911133,DB00588,False,False
2527,2527,-34.60329055786133,DB15762,False,False
158,158,-34.60544204711914,DB00190,False,False
2436,2436,-34.60822677612305,DB14569,False,False
528,528,-34.60947799682617,DB00593,False,False
267,267,-34.617652893066406,DB00307,False,False
547,547,-34.631351470947266,DB00612,False,False
1347,1347,-34.63766860961914,DB04817,False,False
1213,1213,-34.64043426513672,DB01381,False,False
443,443,-34.64203643798828,DB00496,False,False
723,723,-34.64511489868164,DB00802,False,False
2526,2526,-34.645599365234375,DB15719,False,False
1286,1286,-34.65119934082031,DB01612,False,False
163,163,-34.65327072143555,DB00196,False,False
185,185,-34.65901184082031,DB00219,False,False
502,502,-34.66562271118164,DB00565,False,False
168,168,-34.67073059082031,DB00201,False,False
1252,1252,-34.67243576049805,DB01559,False,False
494,494,-34.686195373535156,DB00557,False,False
771,771,-34.68689727783203,DB00854,False,False
878,878,-34.69122314453125,DB00969,False,False
2479,2479,-34.69675064086914,DB14881,False,False
289,289,-34.69839096069336,DB00331,False,False
2115,2115,-34.70293045043945,DB11753,False,False
55,55,-34.709938049316406,DB00029,False,False
1013,1013,-34.71251678466797,DB01117,False,False
2311,2311,-34.71460723876953,DB13520,False,False
760,760,-34.71643829345703,DB00843,False,False
169,169,-34.716949462890625,DB00202,False,False
2106,2106,-34.71870422363281,DB11712,False,False
1167,1167,-34.7244873046875,DB01291,False,False
237,237,-34.725006103515625,DB00277,False,False
716,716,-34.73676681518555,DB00795,False,False
670,670,-34.73715591430664,DB00745,False,False
12,12,-34.74018096923828,Beta-Carotene,False,False
507,507,-34.741371154785156,DB00571,False,False
2720,2720,-34.748897552490234,retinoids,False,False
186,186,-34.75456237792969,DB00220,False,False
1751,1751,-34.7550048828125,DB09087,False,False
1191,1191,-34.755245208740234,DB01336,False,False
2239,2239,-34.76667404174805,DB12941,False,False
555,555,-34.7691535949707,DB00622,False,False
199,199,-34.7708854675293,DB00234,False,False
817,817,-34.77427291870117,DB00906,False,False
823,823,-34.77764892578125,DB00912,False,False
855,855,-34.782325744628906,DB00945,False,False
295,295,-34.78354263305664,DB00338,False,False
490,490,-34.78507995605469,DB00553,False,False
1261,1261,-34.79079818725586,DB01583,False,False
1731,1731,-34.79307556152344,DB09066,False,False
160,160,-34.7941780090332,DB00193,False,False
1635,1635,-34.79555892944336,DB08872,False,False
958,958,-34.80276107788086,DB01058,False,False
1102,1102,-34.809757232666016,DB01216,False,False
2095,2095,-34.816551208496094,DB11652,False,False
740,740,-34.81700134277344,DB00820,False,False
2242,2242,-34.81834411621094,DB12952,False,False
1190,1190,-34.81989288330078,DB01333,False,False
1162,1162,-34.82478713989258,DB01282,False,False
1002,1002,-34.82965087890625,DB01106,False,False
313,313,-34.832557678222656,DB00357,False,False
1247,1247,-34.83314895629883,DB01495,False,False
279,279,-34.83414077758789,DB00320,False,False
