,tail_id,score,tail_label,in_validation,in_testing
232,232,5.788372993469238,DB00271,False,True
387,387,5.305145740509033,DB00435,False,False
473,473,5.143319606781006,DB00533,False,False
192,192,5.04610013961792,DB00226,False,False
490,490,5.03714656829834,DB00553,False,False
366,366,4.976748943328857,DB00413,False,False
525,525,4.963863849639893,DB00590,False,False
289,289,4.95745849609375,DB00331,True,False
457,457,4.95304536819458,DB00515,False,False
407,407,4.941125869750977,DB00456,False,False
453,453,4.930959224700928,DB00511,False,False
420,420,4.717126846313477,DB00472,False,False
62,62,4.475017547607422,DB00039,False,False
246,246,4.413227558135986,DB00286,False,False
404,404,4.409424781799316,DB00452,False,False
610,610,4.37399959564209,DB00682,False,False
282,282,4.369769096374512,DB00323,False,False
434,434,4.343592643737793,DB00487,False,True
609,609,4.314303398132324,DB00681,False,False
291,291,4.302817344665527,DB00333,False,False
617,617,4.294119358062744,DB00689,False,False
499,499,4.270115852355957,DB00562,False,False
2538,2538,4.232133865356445,DB16024,False,False
300,300,4.222731113433838,DB00343,False,False
368,368,4.210688591003418,DB00415,False,True
30,30,4.210498332977295,DB00001,False,False
41,41,4.177214622497559,DB00014,False,False
134,134,4.165825843811035,DB00158,False,False
748,748,4.133673667907715,DB00829,False,False
198,198,4.078946590423584,DB00233,False,False
50,50,4.065342426300049,DB00024,False,False
354,354,4.0649003982543945,DB00399,False,False
551,551,4.035067081451416,DB00618,False,True
1140,1140,4.008444786071777,DB01255,False,False
601,601,3.962661027908325,DB00672,False,False
367,367,3.9603066444396973,DB00414,False,False
164,164,3.9451451301574707,DB00197,False,False
391,391,3.9032604694366455,DB00439,False,False
667,667,3.892941474914551,DB00742,False,False
682,682,3.874321460723877,DB00758,False,False
507,507,3.8595800399780273,DB00571,False,False
385,385,3.809471607208252,DB00433,False,False
278,278,3.7713210582733154,DB00319,False,False
523,523,3.7421188354492188,DB00588,False,False
392,392,3.7415575981140137,DB00440,False,False
2299,2299,3.7309465408325195,DB13287,False,False
595,595,3.7256832122802734,DB00665,False,False
265,265,3.688868522644043,DB00305,False,False
200,200,3.6868557929992676,DB00235,False,False
268,268,3.684776782989502,DB00308,False,False
514,514,3.6459107398986816,DB00578,False,False
776,776,3.6411075592041016,DB00860,False,False
142,142,3.6299798488616943,DB00173,False,False
103,103,3.6214122772216797,DB00092,False,False
1850,1850,3.549154281616211,DB09282,False,False
294,294,3.5430445671081543,DB00337,False,False
254,254,3.5348098278045654,DB00294,False,False
687,687,3.526686906814575,DB00763,False,False
478,478,3.515662670135498,DB00540,False,False
483,483,3.5154671669006348,DB00545,False,False
250,250,3.5083014965057373,DB00290,False,False
274,274,3.5074551105499268,DB00315,False,False
395,395,3.5008316040039062,DB00443,False,False
2709,2709,3.493165969848633,food,False,False
559,559,3.447709083557129,DB00626,True,False
645,645,3.4237375259399414,DB00718,False,False
63,63,3.415332317352295,DB00040,False,False
696,696,3.398381471633911,DB00774,False,False
187,187,3.3888099193573,DB00221,False,False
1523,1523,3.3852081298828125,DB06690,False,False
616,616,3.359947443008423,DB00688,False,False
215,215,3.357574462890625,DB00252,False,False
2586,2586,3.3433218002319336,FOOD00256,False,False
686,686,3.3165502548217773,DB00762,False,False
304,304,3.3162336349487305,DB00347,False,False
1964,1964,3.3115015029907227,DB10719,False,False
170,170,3.300797462463379,DB00203,False,False
626,626,3.3006629943847656,DB00698,False,False
211,211,3.2856035232543945,DB00246,False,False
2166,2166,3.213078260421753,DB12026,False,False
351,351,3.180575132369995,DB00396,False,False
210,210,3.1673879623413086,DB00245,False,False
264,264,3.15434193611145,DB00304,False,False
879,879,3.1463735103607178,DB00970,False,False
563,563,3.1455304622650146,DB00630,False,False
90,90,3.1411798000335693,DB00074,False,False
364,364,3.139054536819458,DB00411,False,False
657,657,3.133701801300049,DB00731,False,False
67,67,3.128751277923584,DB00046,False,False
330,330,3.126140832901001,DB00374,False,False
428,428,3.1181910037994385,DB00481,False,False
146,146,3.1167373657226562,DB00178,False,False
218,218,3.1047372817993164,DB00255,False,False
344,344,3.100346088409424,DB00389,False,False
236,236,3.0795459747314453,DB00276,False,False
174,174,3.077756881713867,DB00207,False,False
2295,2295,3.072883129119873,DB13277,False,False
56,56,3.0641307830810547,DB00030,False,False
1520,1520,3.041933298110962,DB06674,False,False
614,614,3.039135456085205,DB00686,False,False
