,tail_id,score,tail_label,in_validation,in_testing
214,214,-33.942142486572266,DB00250,False,False
274,274,-33.986263275146484,DB00315,False,False
234,234,-34.38863754272461,DB00274,False,False
167,167,-34.55493927001953,DB00200,False,False
183,183,-34.56989669799805,DB00217,False,False
276,276,-34.602535247802734,DB00317,False,False
232,232,-34.64197540283203,DB00271,False,False
170,170,-34.64339828491211,DB00203,False,False
212,212,-34.64973068237305,DB00247,False,False
284,284,-34.65177917480469,DB00325,False,False
203,203,-34.68080520629883,DB00238,False,False
64,64,-34.701416015625,DB00041,False,False
224,224,-34.71385955810547,DB00261,False,False
324,324,-34.76564407348633,DB00368,False,False
470,470,-34.77370071411133,DB00530,False,False
185,185,-34.77863693237305,DB00219,False,False
229,229,-34.808467864990234,DB00267,False,False
191,191,-34.820556640625,DB00225,False,False
282,282,-34.8599739074707,DB00323,False,False
81,81,-34.87651443481445,DB00065,False,False
301,301,-34.88189697265625,DB00344,False,False
322,322,-34.88386917114258,DB00366,False,False
344,344,-34.912559509277344,DB00389,False,False
281,281,-34.91289138793945,DB00322,False,False
286,286,-34.91681671142578,DB00327,False,False
403,403,-34.91986846923828,DB00451,False,False
687,687,-34.93156051635742,DB00763,False,False
227,227,-34.941795349121094,DB00264,False,False
317,317,-34.946510314941406,DB00361,False,False
288,288,-34.97609329223633,DB00330,False,False
823,823,-34.980567932128906,DB00912,False,False
641,641,-34.983802795410156,DB00714,False,False
99,99,-34.99396514892578,DB00086,False,False
575,575,-35.0236930847168,DB00645,False,False
744,744,-35.02812957763672,DB00825,False,False
293,293,-35.045379638671875,DB00335,False,False
343,343,-35.0471305847168,DB00388,False,False
315,315,-35.05009460449219,DB00359,False,False
519,519,-35.05539321899414,DB00583,False,False
623,623,-35.06212615966797,DB00695,False,False
752,752,-35.078277587890625,DB00833,False,False
211,211,-35.087005615234375,DB00246,False,False
148,148,-35.10409164428711,DB00180,False,False
365,365,-35.10590362548828,DB00412,False,False
901,901,-35.11168670654297,DB00993,False,False
56,56,-35.113033294677734,DB00030,False,False
791,791,-35.11491775512695,DB00876,False,False
338,338,-35.11505889892578,DB00382,False,False
306,306,-35.1162109375,DB00350,False,False
226,226,-35.1182861328125,DB00263,False,False
35,35,-35.1185188293457,DB00007,False,False
368,368,-35.120601654052734,DB00415,False,False
492,492,-35.13240432739258,DB00555,False,False
291,291,-35.144325256347656,DB00333,False,False
213,213,-35.144798278808594,DB00248,False,False
2471,2471,-35.1527214050293,DB14761,False,False
2470,2470,-35.153419494628906,DB14754,False,False
367,367,-35.15788650512695,DB00414,False,False
292,292,-35.1579704284668,DB00334,False,False
1347,1347,-35.16097640991211,DB04817,False,False
30,30,-35.16319274902344,DB00001,False,False
726,726,-35.16481399536133,DB00805,False,False
373,373,-35.16545104980469,DB00421,False,False
1139,1139,-35.16758346557617,DB01254,False,False
261,261,-35.17044448852539,DB00301,False,False
499,499,-35.171939849853516,DB00562,False,False
2352,2352,-35.1820068359375,DB13943,False,False
1831,1831,-35.19270706176758,DB09258,False,False
433,433,-35.19712829589844,DB00486,False,False
300,300,-35.19828796386719,DB00343,False,False
1008,1008,-35.202877044677734,DB01112,False,False
2479,2479,-35.20466232299805,DB14881,False,False
430,430,-35.20500946044922,DB00483,False,False
452,452,-35.21120834350586,DB00508,False,False
142,142,-35.22342300415039,DB00173,False,False
378,378,-35.223777770996094,DB00426,False,False
645,645,-35.22706604003906,DB00718,False,False
867,867,-35.230228424072266,DB00958,False,False
264,264,-35.23097610473633,DB00304,False,False
906,906,-35.23801803588867,DB00998,False,False
719,719,-35.23928451538086,DB00798,False,False
766,766,-35.24469757080078,DB00849,False,False
149,149,-35.24567794799805,DB00181,False,False
2460,2460,-35.253265380859375,DB14723,False,False
709,709,-35.255462646484375,DB00788,False,False
393,393,-35.258663177490234,DB00441,False,False
218,218,-35.260841369628906,DB00255,False,False
55,55,-35.2647819519043,DB00029,False,False
2328,2328,-35.26951599121094,DB13783,False,False
1859,1859,-35.272605895996094,DB09301,False,False
1246,1246,-35.27427291870117,DB01452,False,False
295,295,-35.27572250366211,DB00338,False,False
143,143,-35.27774429321289,DB00175,False,False
2273,2273,-35.28245544433594,DB13198,False,False
545,545,-35.28886032104492,DB00610,False,False
1235,1235,-35.30038833618164,DB01421,False,False
1312,1312,-35.303436279296875,DB02703,False,False
113,113,-35.30437469482422,DB00109,False,False
798,798,-35.31552505493164,DB00884,False,False
628,628,-35.318321228027344,DB00700,False,False
