,tail_id,score,tail_label,in_validation,in_testing
492,492,-33.764896392822266,DB00555,False,False
513,513,-34.2799072265625,DB00577,False,False
405,405,-34.28850173950195,DB00454,False,False
250,250,-34.43523406982422,DB00290,False,False
428,428,-34.44026565551758,DB00481,False,False
235,235,-34.47300720214844,DB00275,False,False
371,371,-34.51201248168945,DB00418,False,False
162,162,-34.53038024902344,DB00195,False,True
256,256,-34.64134979248047,DB00296,False,False
72,72,-34.6511344909668,DB00052,False,False
490,490,-34.661869049072266,DB00553,True,False
1062,1062,-34.68861770629883,DB01172,False,False
138,138,-34.706298828125,DB00165,False,False
349,349,-34.719913482666016,DB00394,False,False
276,276,-34.76088333129883,DB00317,True,False
30,30,-34.819129943847656,DB00001,False,False
158,158,-34.829891204833984,DB00190,False,False
277,277,-34.87727355957031,DB00318,True,False
555,555,-34.891170501708984,DB00622,False,False
291,291,-34.89227294921875,DB00333,False,False
434,434,-34.89970397949219,DB00487,False,False
183,183,-34.917388916015625,DB00217,False,False
437,437,-34.9301643371582,DB00490,False,False
195,195,-34.93992614746094,DB00229,False,False
289,289,-34.96843338012695,DB00331,False,False
192,192,-34.98509216308594,DB00226,False,True
384,384,-34.98655700683594,DB00432,False,False
301,301,-34.99287033081055,DB00344,False,False
323,323,-34.9998779296875,DB00367,False,False
357,357,-35.00270462036133,DB00402,False,False
164,164,-35.0070686340332,DB00197,False,False
245,245,-35.0244026184082,DB00285,False,False
227,227,-35.035972595214844,DB00264,False,False
478,478,-35.0880012512207,DB00540,True,True
553,553,-35.089900970458984,DB00620,False,False
554,554,-35.09418487548828,DB00621,False,False
2428,2428,-35.100955963134766,DB14540,False,False
87,87,-35.1158561706543,DB00071,False,False
353,353,-35.12480163574219,DB00398,False,False
326,326,-35.146644592285156,DB00370,False,False
1183,1183,-35.15435791015625,DB01326,False,False
209,209,-35.158973693847656,DB00244,False,False
372,372,-35.161277770996094,DB00420,False,False
213,213,-35.16515350341797,DB00248,False,False
207,207,-35.18107986450195,DB00242,False,False
400,400,-35.18770980834961,DB00448,False,False
697,697,-35.190372467041016,DB00775,False,False
2527,2527,-35.19192123413086,DB15762,False,False
241,241,-35.197391510009766,DB00281,False,False
814,814,-35.205814361572266,DB00903,False,False
578,578,-35.21084976196289,DB00648,False,False
1213,1213,-35.212242126464844,DB01381,False,False
667,667,-35.214439392089844,DB00742,False,False
394,394,-35.21999740600586,DB00442,False,False
140,140,-35.22348403930664,DB00169,True,False
116,116,-35.23069763183594,DB00115,False,False
346,346,-35.2314338684082,DB00391,False,False
430,430,-35.23176574707031,DB00483,False,False
990,990,-35.23866271972656,DB01092,False,False
165,165,-35.24293518066406,DB00198,False,False
153,153,-35.25046920776367,DB00185,False,False
238,238,-35.25330352783203,DB00278,False,False
439,439,-35.2939453125,DB00492,False,False
639,639,-35.306365966796875,DB00712,False,False
329,329,-35.316795349121094,DB00373,False,False
611,611,-35.33984375,DB00683,False,False
99,99,-35.34091567993164,DB00086,False,False
89,89,-35.34475326538086,DB00073,False,False
295,295,-35.34682083129883,DB00338,False,True
445,445,-35.34960174560547,DB00498,False,False
1283,1283,-35.35076904296875,DB01609,False,False
518,518,-35.36447525024414,DB00582,False,False
626,626,-35.368812561035156,DB00698,False,False
414,414,-35.37410354614258,DB00465,False,False
344,344,-35.39039611816406,DB00389,False,False
2429,2429,-35.39170455932617,DB14541,False,False
529,529,-35.39324188232422,DB00594,False,False
180,180,-35.39625549316406,DB00214,False,False
317,317,-35.40291213989258,DB00361,False,False
2145,2145,-35.40550994873047,DB11942,False,False
55,55,-35.40615463256836,DB00029,False,False
456,456,-35.41302490234375,DB00514,False,False
2557,2557,-35.41775131225586,DB16732,False,False
137,137,-35.41981506347656,DB00163,False,False
563,563,-35.43516540527344,DB00630,False,False
677,677,-35.435218811035156,DB00752,False,False
160,160,-35.43690490722656,DB00193,False,False
2526,2526,-35.440956115722656,DB15719,False,False
822,822,-35.44107437133789,DB00911,False,False
290,290,-35.44142150878906,DB00332,False,False
111,111,-35.44454574584961,DB00107,False,False
309,309,-35.45354461669922,DB00353,False,False
368,368,-35.459163665771484,DB00415,True,False
63,63,-35.46519470214844,DB00040,False,False
2539,2539,-35.47654342651367,DB16098,False,False
486,486,-35.48078918457031,DB00549,False,False
2239,2239,-35.4881477355957,DB12941,False,False
302,302,-35.48862075805664,DB00345,False,False
1072,1072,-35.4931755065918,DB01183,False,False
298,298,-35.49443054199219,DB00341,False,False
