,tail_id,score,tail_label,in_validation,in_testing
1338,1338,5.163744926452637,DB04572,False,False
589,589,4.9356794357299805,DB00659,False,False
170,170,4.809731483459473,DB00203,False,False
1916,1916,4.686978816986084,DB09507,False,False
1405,1405,4.608646392822266,DB05260,False,False
775,775,4.5644731521606445,DB00859,False,False
661,661,4.518519401550293,DB00736,False,False
48,48,4.509618759155273,DB00022,False,False
550,550,4.491636753082275,DB00617,False,False
2223,2223,4.438928127288818,DB12698,False,False
883,883,4.421249866485596,DB00975,False,False
397,397,4.384844779968262,DB00445,False,False
1213,1213,4.326517105102539,DB01381,False,False
143,143,4.232036590576172,DB00175,False,False
59,59,4.230134963989258,DB00034,False,False
626,626,4.190621376037598,DB00698,False,False
460,460,4.123240947723389,DB00518,False,False
1058,1058,4.0836262702941895,DB01168,False,True
531,531,4.017187595367432,DB00596,False,False
293,293,3.9948740005493164,DB00335,False,False
1494,1494,3.979951858520508,DB06413,False,False
518,518,3.9068315029144287,DB00582,False,False
203,203,3.880316734313965,DB00238,True,False
313,313,3.8597640991210938,DB00357,False,False
1033,1033,3.818675994873047,DB01140,False,False
253,253,3.811542510986328,DB00293,False,False
956,956,3.796133041381836,DB01056,False,False
542,542,3.7717158794403076,DB00607,False,False
629,629,3.7360281944274902,DB00701,False,False
78,78,3.723379611968994,DB00060,False,False
1172,1172,3.7117743492126465,DB01299,False,False
424,424,3.695544719696045,DB00477,False,False
377,377,3.6677207946777344,DB00425,False,False
334,334,3.6630406379699707,DB00378,False,False
1161,1161,3.6413724422454834,DB01281,False,False
1412,1412,3.636023759841919,DB05351,False,False
1208,1208,3.6248083114624023,DB01369,False,False
415,415,3.621588706970215,DB00467,False,False
667,667,3.598839044570923,DB00742,False,False
568,568,3.5853171348571777,DB00636,False,False
2356,2356,3.574554920196533,DB13952,False,False
1262,1262,3.5730957984924316,DB01586,False,False
1951,1951,3.5514163970947266,DB10404,False,False
596,596,3.547701358795166,DB00666,False,False
632,632,3.5393171310424805,DB00705,False,False
380,380,3.5216476917266846,DB00428,False,False
2013,2013,3.5107998847961426,DB11136,False,False
390,390,3.510509490966797,DB00438,False,False
752,752,3.5057263374328613,DB00833,False,False
1118,1118,3.498992919921875,DB01232,False,False
435,435,3.487152099609375,DB00488,False,False
221,221,3.471713066101074,DB00258,False,False
994,994,3.453136444091797,DB01097,False,False
208,208,3.436257839202881,DB00243,False,False
1385,1385,3.416182041168213,DB04920,False,False
746,746,3.3993027210235596,DB00827,False,False
844,844,3.3970232009887695,DB00934,False,False
395,395,3.392312526702881,DB00443,False,False
838,838,3.3808698654174805,DB00928,False,False
884,884,3.3715925216674805,DB00976,False,False
400,400,3.362736940383911,DB00448,False,False
420,420,3.3478214740753174,DB00472,False,False
93,93,3.340770721435547,DB00078,False,False
2298,2298,3.3159878253936768,DB13286,False,False
2053,2053,3.3153977394104004,DB11363,False,False
451,451,3.3092503547668457,DB00504,False,False
2515,2515,3.2956414222717285,DB15569,False,False
484,484,3.295253276824951,DB00547,True,False
647,647,3.287569999694824,DB00720,False,False
932,932,3.2873668670654297,DB01024,False,False
1001,1001,3.2809362411499023,DB01105,False,False
439,439,3.2733590602874756,DB00492,False,False
1340,1340,3.2713911533355713,DB04574,False,False
847,847,3.26015043258667,DB00937,False,False
602,602,3.2487587928771973,DB00673,False,False
302,302,3.2447292804718018,DB00345,False,False
1083,1083,3.2428736686706543,DB01196,False,False
918,918,3.238975763320923,DB01010,False,False
557,557,3.228166103363037,DB00624,False,False
733,733,3.227468729019165,DB00812,False,False
1029,1029,3.226811647415161,DB01136,False,False
279,279,3.221130847930908,DB00320,False,False
102,102,3.219839572906494,DB00091,False,False
656,656,3.215667724609375,DB00730,False,False
674,674,3.2134687900543213,DB00749,False,False
314,314,3.210930585861206,DB00358,False,False
286,286,3.203932762145996,DB00327,False,False
975,975,3.191586971282959,DB01076,False,False
2456,2456,3.161745548248291,DB14707,False,False
140,140,3.159724712371826,DB00169,False,False
1570,1570,3.1576123237609863,DB06774,False,False
686,686,3.134021520614624,DB00762,False,True
564,564,3.1230340003967285,DB00631,False,False
330,330,3.1218836307525635,DB00374,False,False
272,272,3.119971513748169,DB00313,False,False
1060,1060,3.1097588539123535,DB01170,False,False
163,163,3.1078503131866455,DB00196,False,False
52,52,3.1030783653259277,DB00026,False,False
2152,2152,3.1029229164123535,DB11976,False,False
2064,2064,3.1020264625549316,DB11586,False,False
