,tail_id,score,tail_label,in_validation,in_testing
360,360,-34.74905014038086,DB00407,False,False
479,479,-34.80657958984375,DB00541,False,False
267,267,-34.85049819946289,DB00307,False,False
174,174,-34.92863464355469,DB00207,False,False
505,505,-34.96885299682617,DB00569,False,False
460,460,-35.092655181884766,DB00518,False,False
37,37,-35.113338470458984,DB00009,False,False
156,156,-35.15420150756836,DB00188,False,False
30,30,-35.17592239379883,DB00001,False,False
349,349,-35.22846221923828,DB00394,False,False
470,470,-35.25620651245117,DB00530,False,False
226,226,-35.26890563964844,DB00263,False,False
299,299,-35.269493103027344,DB00342,False,False
171,171,-35.32899856567383,DB00204,False,False
131,131,-35.337989807128906,DB00150,False,False
317,317,-35.345943450927734,DB00361,False,False
392,392,-35.36258316040039,DB00440,False,False
228,228,-35.418067932128906,DB00266,False,False
506,506,-35.435401916503906,DB00570,False,False
2360,2360,-35.452999114990234,DB13956,False,False
716,716,-35.461814880371094,DB00795,False,False
398,398,-35.47315216064453,DB00446,False,False
1139,1139,-35.4783821105957,DB01254,False,False
508,508,-35.482601165771484,DB00572,False,False
686,686,-35.48350524902344,DB00762,False,False
74,74,-35.487945556640625,DB00055,False,False
1050,1050,-35.53276443481445,DB01159,False,False
212,212,-35.53439712524414,DB00247,False,False
2470,2470,-35.537353515625,DB14754,False,False
272,272,-35.545326232910156,DB00313,False,False
43,43,-35.55498504638672,DB00016,False,False
680,680,-35.55989074707031,DB00755,False,False
55,55,-35.57322692871094,DB00029,False,False
639,639,-35.59487533569336,DB00712,False,False
284,284,-35.610530853271484,DB00325,False,False
40,40,-35.6227912902832,DB00013,False,False
33,33,-35.6254997253418,DB00005,False,False
68,68,-35.640377044677734,DB00047,False,False
2425,2425,-35.65309143066406,DB14530,False,False
166,166,-35.6574592590332,DB00199,False,False
264,264,-35.67109680175781,DB00304,False,False
154,154,-35.671180725097656,DB00186,False,False
1097,1097,-35.68470001220703,DB01211,False,False
2516,2516,-35.70323944091797,DB15593,False,False
471,471,-35.70857238769531,DB00531,False,False
329,329,-35.72106170654297,DB00373,False,False
286,286,-35.728111267089844,DB00327,False,False
323,323,-35.735233306884766,DB00367,False,False
661,661,-35.75187301635742,DB00736,False,False
516,516,-35.75739669799805,DB00580,False,False
1220,1220,-35.76262664794922,DB01396,False,False
663,663,-35.763492584228516,DB00738,False,False
237,237,-35.767704010009766,DB00277,False,False
140,140,-35.775814056396484,DB00169,False,False
57,57,-35.780555725097656,DB00031,False,False
269,269,-35.79570007324219,DB00309,False,False
610,610,-35.802734375,DB00682,False,False
477,477,-35.80585861206055,DB00539,False,False
99,99,-35.81678771972656,DB00086,False,False
186,186,-35.81737518310547,DB00220,False,False
732,732,-35.8186149597168,DB00811,False,False
213,213,-35.834716796875,DB00248,False,False
452,452,-35.84146499633789,DB00508,False,False
400,400,-35.8454475402832,DB00448,False,False
569,569,-35.85285568237305,DB00637,False,False
609,609,-35.858184814453125,DB00681,False,False
52,52,-35.86054992675781,DB00026,False,False
214,214,-35.86606216430664,DB00250,False,False
50,50,-35.86646270751953,DB00024,False,False
80,80,-35.871795654296875,DB00063,False,False
787,787,-35.871944427490234,DB00872,False,False
1416,1416,-35.88014602661133,DB05541,False,False
489,489,-35.88301467895508,DB00552,False,False
357,357,-35.88368225097656,DB00402,False,False
67,67,-35.89107894897461,DB00046,False,False
442,442,-35.905941009521484,DB00495,False,False
449,449,-35.90681076049805,DB00502,False,False
64,64,-35.90703582763672,DB00041,False,False
2039,2039,-35.90803527832031,DB11278,False,False
111,111,-35.90876770019531,DB00107,False,False
965,965,-35.910133361816406,DB01065,False,False
160,160,-35.92103958129883,DB00193,False,False
1119,1119,-35.92732238769531,DB01233,False,False
102,102,-35.92784881591797,DB00091,False,False
1401,1401,-35.928558349609375,DB05239,False,False
42,42,-35.9354248046875,DB00015,False,False
238,238,-35.9388427734375,DB00278,False,False
2125,2125,-35.941463470458984,DB11817,False,False
632,632,-35.9526481628418,DB00705,False,False
709,709,-35.956443786621094,DB00788,False,False
36,36,-35.96346664428711,DB00008,False,False
300,300,-35.9646110534668,DB00343,False,False
2493,2493,-35.976600646972656,DB15093,False,False
1073,1073,-35.977779388427734,DB01184,False,False
995,995,-35.97801208496094,DB01098,False,False
124,124,-35.98150634765625,DB00136,False,False
1610,1610,-35.987953186035156,DB08439,False,False
1347,1347,-35.998069763183594,DB04817,False,False
2139,2139,-35.999881744384766,DB11901,False,False
2416,2416,-36.00796127319336,DB14507,False,False
