,tail_id,score,tail_label,in_validation,in_testing
148,148,-34.11149215698242,DB00180,False,False
286,286,-34.16521453857422,DB00327,True,False
245,245,-34.36209487915039,DB00285,False,False
317,317,-34.37665939331055,DB00361,False,False
276,276,-34.479244232177734,DB00317,False,False
442,442,-34.54120635986328,DB00495,False,False
166,166,-34.57155990600586,DB00199,False,False
41,41,-34.60063171386719,DB00014,False,False
165,165,-34.61988067626953,DB00198,False,False
439,439,-34.69466018676758,DB00492,False,False
156,156,-34.7124137878418,DB00188,False,False
240,240,-34.74026870727539,DB00280,False,False
407,407,-34.756690979003906,DB00456,False,False
275,275,-34.781375885009766,DB00316,False,False
221,221,-34.813873291015625,DB00258,False,False
454,454,-34.825199127197266,DB00512,False,False
279,279,-34.82987976074219,DB00320,False,False
354,354,-34.86435317993164,DB00399,False,False
447,447,-34.875736236572266,DB00500,False,False
697,697,-34.87910842895508,DB00775,False,False
263,263,-34.88208770751953,DB00303,True,False
35,35,-34.8857421875,DB00007,False,False
295,295,-34.9040641784668,DB00338,False,False
2493,2493,-34.90892791748047,DB15093,False,False
547,547,-34.923919677734375,DB00612,False,False
409,409,-34.93177795410156,DB00458,False,False
405,405,-34.934906005859375,DB00454,False,False
437,437,-34.93817138671875,DB00490,False,False
305,305,-34.95622253417969,DB00349,False,False
326,326,-34.97538757324219,DB00370,False,False
202,202,-34.98286819458008,DB00237,False,False
1296,1296,-34.988773345947266,DB01626,False,False
398,398,-34.99214172363281,DB00446,False,False
365,365,-34.997806549072266,DB00412,False,False
241,241,-35.00149154663086,DB00281,False,False
268,268,-35.00959777832031,DB00308,False,False
179,179,-35.024658203125,DB00213,False,False
52,52,-35.025943756103516,DB00026,False,False
323,323,-35.02606964111328,DB00367,False,False
215,215,-35.030086517333984,DB00252,True,False
716,716,-35.03184509277344,DB00795,False,False
509,509,-35.04568862915039,DB00573,False,False
186,186,-35.0496826171875,DB00220,False,False
237,237,-35.050498962402344,DB00277,False,True
553,553,-35.055171966552734,DB00620,False,False
397,397,-35.055477142333984,DB00445,False,False
134,134,-35.0596809387207,DB00158,False,False
339,339,-35.06251525878906,DB00383,False,False
193,193,-35.06647491455078,DB00227,False,False
158,158,-35.074493408203125,DB00190,False,False
153,153,-35.07560348510742,DB00185,False,False
978,978,-35.08243179321289,DB01079,False,False
972,972,-35.087608337402344,DB01073,False,False
344,344,-35.094154357910156,DB00389,False,False
871,871,-35.095977783203125,DB00962,False,False
395,395,-35.110633850097656,DB00443,False,False
489,489,-35.11732864379883,DB00552,False,False
338,338,-35.1328239440918,DB00382,False,False
725,725,-35.13650894165039,DB00804,False,False
696,696,-35.136940002441406,DB00774,False,False
212,212,-35.140132904052734,DB00247,False,False
1005,1005,-35.150299072265625,DB01109,False,False
445,445,-35.150970458984375,DB00498,False,False
280,280,-35.1539192199707,DB00321,False,False
1429,1429,-35.15921401977539,DB06081,False,False
2005,2005,-35.159786224365234,DB11113,False,False
324,324,-35.16006851196289,DB00368,False,False
2634,2634,-35.16083526611328,Magnesium,False,False
261,261,-35.17875671386719,DB00301,False,False
2470,2470,-35.181678771972656,DB14754,False,False
667,667,-35.18179702758789,DB00742,False,False
513,513,-35.18431091308594,DB00577,False,False
1256,1256,-35.187278747558594,DB01577,False,False
140,140,-35.201969146728516,DB00169,False,False
138,138,-35.20199966430664,DB00165,False,False
505,505,-35.202659606933594,DB00569,False,False
333,333,-35.21087646484375,DB00377,False,False
137,137,-35.214500427246094,DB00163,False,False
611,611,-35.219879150390625,DB00683,False,False
1110,1110,-35.2427978515625,DB01224,False,False
1615,1615,-35.243263244628906,DB08813,False,False
340,340,-35.24702453613281,DB00384,False,False
427,427,-35.26477813720703,DB00480,False,False
192,192,-35.2663688659668,DB00226,True,False
543,543,-35.27970504760742,DB00608,False,False
303,303,-35.284141540527344,DB00346,False,False
2522,2522,-35.28550720214844,DB15685,False,False
73,73,-35.290714263916016,DB00054,False,False
526,526,-35.29489517211914,DB00591,False,False
182,182,-35.30109786987305,DB00216,False,False
329,329,-35.30441665649414,DB00373,False,False
591,591,-35.305908203125,DB00661,False,False
110,110,-35.31057357788086,DB00105,False,False
896,896,-35.31316375732422,DB00988,False,False
1146,1146,-35.32441711425781,DB01262,False,False
391,391,-35.326934814453125,DB00439,False,True
176,176,-35.336769104003906,DB00209,False,False
423,423,-35.34996795654297,DB00476,False,False
87,87,-35.351436614990234,DB00071,False,False
218,218,-35.3607292175293,DB00255,False,False
