,tail_id,score,tail_label,in_validation,in_testing
217,217,-33.69430923461914,DB00254,False,False
214,214,-34.33175277709961,DB00250,False,False
87,87,-34.39861297607422,DB00071,False,False
283,283,-34.41997146606445,DB00324,False,False
166,166,-34.43391799926758,DB00199,False,False
288,288,-34.435245513916016,DB00330,False,False
315,315,-34.49684524536133,DB00359,False,False
384,384,-34.52830505371094,DB00432,False,False
268,268,-34.5565299987793,DB00308,False,False
398,398,-34.5629768371582,DB00446,False,False
231,231,-34.61405563354492,DB00270,False,False
639,639,-34.66626739501953,DB00712,False,False
299,299,-34.66823959350586,DB00342,False,False
293,293,-34.70026397705078,DB00335,False,False
44,44,-34.701881408691406,DB00017,False,False
223,223,-34.744693756103516,DB00260,False,True
393,393,-34.764862060546875,DB00441,False,False
257,257,-34.78640365600586,DB00297,False,False
237,237,-34.807926177978516,DB00277,False,False
145,145,-34.809112548828125,DB00177,False,False
492,492,-34.844154357910156,DB00555,False,False
489,489,-34.84743881225586,DB00552,False,False
2557,2557,-34.86243438720703,DB16732,False,False
329,329,-34.86979293823242,DB00373,False,False
324,324,-34.87247848510742,DB00368,False,False
33,33,-34.8740348815918,DB00005,False,False
402,402,-34.874595642089844,DB00450,False,False
416,416,-34.87644577026367,DB00468,False,False
404,404,-34.882179260253906,DB00452,True,False
793,793,-34.892433166503906,DB00879,False,False
1139,1139,-34.89828872680664,DB01254,False,False
496,496,-34.90249252319336,DB00559,False,False
403,403,-34.903076171875,DB00451,False,False
2178,2178,-34.90757369995117,DB12161,False,False
1455,1455,-34.915836334228516,DB06209,False,False
439,439,-34.92094039916992,DB00492,False,False
409,409,-34.924049377441406,DB00458,False,False
457,457,-34.933807373046875,DB00515,False,False
486,486,-34.93820571899414,DB00549,False,False
553,553,-34.95260238647461,DB00620,False,False
292,292,-34.97514724731445,DB00334,False,False
774,774,-34.98200225830078,DB00857,False,False
389,389,-34.991966247558594,DB00437,False,False
505,505,-34.9974479675293,DB00569,False,False
523,523,-35.00389862060547,DB00588,False,False
417,417,-35.00424575805664,DB00469,False,False
215,215,-35.00650405883789,DB00252,True,False
414,414,-35.006595611572266,DB00465,False,False
618,618,-35.024532318115234,DB00690,False,False
429,429,-35.02572250366211,DB00482,False,False
306,306,-35.03693389892578,DB00350,False,False
213,213,-35.039127349853516,DB00248,False,False
152,152,-35.04343032836914,DB00184,False,False
373,373,-35.04737091064453,DB00421,False,False
2689,2689,-35.05003356933594,Zinc,False,False
83,83,-35.056278228759766,DB00067,False,False
270,270,-35.05805587768555,DB00310,False,False
507,507,-35.0675048828125,DB00571,False,False
484,484,-35.07356643676758,DB00547,False,False
537,537,-35.07538604736328,DB00602,False,False
478,478,-35.086036682128906,DB00540,False,False
2428,2428,-35.08847427368164,DB14540,False,False
567,567,-35.093021392822266,DB00635,False,False
354,354,-35.0945930480957,DB00399,False,False
449,449,-35.09486389160156,DB00502,False,False
295,295,-35.09976577758789,DB00338,False,False
206,206,-35.103145599365234,DB00241,False,False
178,178,-35.11015701293945,DB00211,False,False
248,248,-35.11024856567383,DB00288,False,True
1540,1540,-35.1170768737793,DB06710,False,False
465,465,-35.120967864990234,DB00524,False,False
183,183,-35.12142562866211,DB00217,False,False
932,932,-35.12956619262695,DB01024,False,False
302,302,-35.13481903076172,DB00345,False,False
415,415,-35.14546203613281,DB00467,False,False
513,513,-35.14887619018555,DB00577,False,False
581,581,-35.162986755371094,DB00651,False,False
168,168,-35.1650390625,DB00201,False,False
511,511,-35.16617965698242,DB00575,False,False
2035,2035,-35.16981506347656,DB11251,False,False
430,430,-35.17141342163086,DB00483,True,False
308,308,-35.1719856262207,DB00352,False,False
676,676,-35.175960540771484,DB00751,False,False
526,526,-35.188682556152344,DB00591,False,False
680,680,-35.20051574707031,DB00755,False,False
490,490,-35.20174026489258,DB00553,False,False
666,666,-35.20575714111328,DB00741,False,False
577,577,-35.20579147338867,DB00647,False,False
188,188,-35.206233978271484,DB00222,False,False
52,52,-35.20674133300781,DB00026,False,False
426,426,-35.210227966308594,DB00479,False,False
2671,2671,-35.21059036254883,St. John's Wort,False,False
1230,1230,-35.21188735961914,DB01415,False,False
428,428,-35.212467193603516,DB00481,False,False
265,265,-35.23161697387695,DB00305,False,False
615,615,-35.23270034790039,DB00687,False,False
504,504,-35.239990234375,DB00568,False,False
540,540,-35.246856689453125,DB00605,False,False
529,529,-35.25550842285156,DB00594,False,False
983,983,-35.25566101074219,DB01084,False,False
