,tail_id,score,tail_label,in_validation,in_testing
338,338,5.266371726989746,DB00382,False,False
56,56,5.184769153594971,DB00030,False,False
294,294,5.1575517654418945,DB00337,False,False
176,176,5.142153739929199,DB00209,False,False
169,169,5.088447093963623,DB00202,False,False
194,194,5.085330963134766,DB00228,False,False
199,199,5.003556251525879,DB00234,False,False
299,299,4.9597649574279785,DB00342,False,False
266,266,4.9386796951293945,DB00306,False,False
1169,1169,4.920418739318848,DB01296,False,False
185,185,4.847332954406738,DB00219,False,False
274,274,4.796467304229736,DB00315,False,False
68,68,4.768495082855225,DB00047,False,False
527,527,4.69767951965332,DB00592,False,False
993,993,4.6827569007873535,DB01096,False,False
278,278,4.617892742156982,DB00319,False,False
243,243,4.560690402984619,DB00283,False,False
347,347,4.51141357421875,DB00392,False,False
1168,1168,4.509021282196045,DB01294,False,False
1951,1951,4.507931232452393,DB10404,False,False
230,230,4.499878883361816,DB00268,False,False
1460,1460,4.428310394287109,DB06215,False,False
41,41,4.4185590744018555,DB00014,False,False
506,506,4.39270544052124,DB00570,False,False
172,172,4.327915668487549,DB00205,False,False
582,582,4.275399684906006,DB00652,False,False
443,443,4.247541904449463,DB00496,False,False
452,452,4.247056484222412,DB00508,False,False
231,231,4.188725471496582,DB00270,False,False
1637,1637,4.186120510101318,DB08874,False,False
467,467,4.182478427886963,DB00527,False,False
290,290,4.130810737609863,DB00332,False,False
163,163,4.127007007598877,DB00196,False,False
721,721,4.092371940612793,DB00800,False,False
332,332,4.089020729064941,DB00376,False,False
771,771,4.087886810302734,DB00854,False,False
444,444,4.060104846954346,DB00497,False,False
1353,1353,3.9949536323547363,DB04827,False,False
273,273,3.994368553161621,DB00314,False,False
2401,2401,3.95977520942688,DB14484,False,False
60,60,3.947415590286255,DB00035,False,False
2054,2054,3.9368693828582764,DB11387,False,False
225,225,3.9300570487976074,DB00262,False,False
145,145,3.9288573265075684,DB00177,False,True
173,173,3.916775941848755,DB00206,False,False
894,894,3.91664719581604,DB00986,False,False
193,193,3.907088279724121,DB00227,False,False
1759,1759,3.901454448699951,DB09097,False,False
229,229,3.875899076461792,DB00267,False,False
707,707,3.851916790008545,DB00785,False,False
493,493,3.8350181579589844,DB00556,False,False
209,209,3.7584846019744873,DB00244,False,False
654,654,3.7337582111358643,DB00727,False,False
413,413,3.6889286041259766,DB00462,False,False
183,183,3.682041645050049,DB00217,False,False
87,87,3.678879737854004,DB00071,False,False
1963,1963,3.6755118370056152,DB10717,False,False
1681,1681,3.6587367057800293,DB08938,False,False
980,980,3.654102325439453,DB01081,False,False
202,202,3.630596399307251,DB00237,False,False
197,197,3.6279234886169434,DB00231,False,False
256,256,3.617088794708252,DB00296,False,False
463,463,3.6154351234436035,DB00521,False,False
2028,2028,3.604987621307373,DB11210,False,False
764,764,3.589003562927246,DB00847,False,False
352,352,3.570746898651123,DB00397,False,False
310,310,3.5685787200927734,DB00354,False,False
241,241,3.5510549545288086,DB00281,False,False
873,873,3.510158061981201,DB00964,False,False
156,156,3.5043106079101562,DB00188,False,False
461,461,3.503734827041626,DB00519,False,False
295,295,3.500168561935425,DB00338,False,False
2049,2049,3.460078239440918,DB11342,False,False
252,252,3.4596524238586426,DB00292,False,False
288,288,3.4435365200042725,DB00330,False,False
136,136,3.434462547302246,DB00162,False,False
2534,2534,3.431156873703003,DB15940,False,False
179,179,3.4254026412963867,DB00213,False,False
2666,2666,3.4155378341674805,Rhubarb,False,False
587,587,3.4032788276672363,DB00657,False,False
182,182,3.398804187774658,DB00216,False,False
862,862,3.3981943130493164,DB00952,False,False
233,233,3.397738218307495,DB00273,False,False
259,259,3.370819330215454,DB00299,False,False
2292,2292,3.368516445159912,DB13270,False,False
227,227,3.364647150039673,DB00264,False,False
196,196,3.363734722137451,DB00230,False,False
357,357,3.363253116607666,DB00402,False,False
165,165,3.3330578804016113,DB00198,False,False
433,433,3.3134706020355225,DB00486,False,False
422,422,3.31005859375,DB00475,False,False
232,232,3.3093204498291016,DB00271,False,False
1569,1569,3.3045475482940674,DB06773,False,False
605,605,3.2960760593414307,DB00677,False,False
181,181,3.2892255783081055,DB00215,False,False
277,277,3.2729122638702393,DB00318,False,False
961,961,3.267869234085083,DB01061,False,False
175,175,3.2579026222229004,DB00208,False,False
147,147,3.256605863571167,DB00179,False,False
385,385,3.2505922317504883,DB00433,False,False
