,tail_id,score,tail_label,in_validation,in_testing
154,154,5.6278228759765625,DB00186,False,False
94,94,5.243058681488037,DB00080,False,False
212,212,5.113559722900391,DB00247,False,False
1970,1970,4.977570056915283,DB10836,False,False
785,785,4.954110145568848,DB00870,False,False
153,153,4.905690670013428,DB00185,False,False
136,136,4.861631393432617,DB00162,False,False
1379,1379,4.781847953796387,DB04897,False,False
203,203,4.749638557434082,DB00238,False,False
125,125,4.741566181182861,DB00139,False,False
192,192,4.637823581695557,DB00226,False,False
432,432,4.532558917999268,DB00485,False,False
202,202,4.419865131378174,DB00237,False,False
225,225,4.394342422485352,DB00262,False,False
398,398,4.324326992034912,DB00446,False,False
313,313,4.290928363800049,DB00357,False,False
185,185,4.284243583679199,DB00219,False,False
34,34,4.272125244140625,DB00006,False,False
305,305,4.2099504470825195,DB00349,False,False
145,145,4.106112003326416,DB00177,False,False
170,170,4.041954517364502,DB00203,False,False
440,440,4.014032363891602,DB00493,False,False
180,180,3.987468719482422,DB00214,False,False
35,35,3.9872875213623047,DB00007,False,False
176,176,3.970762014389038,DB00209,False,False
174,174,3.950817823410034,DB00207,False,False
2520,2520,3.9227166175842285,DB15627,False,False
188,188,3.91792893409729,DB00222,False,False
172,172,3.9115257263183594,DB00205,False,False
173,173,3.8803834915161133,DB00206,False,False
357,357,3.8617637157440186,DB00402,False,False
150,150,3.8579769134521484,DB00182,False,False
163,163,3.8505923748016357,DB00196,False,False
1916,1916,3.8166751861572266,DB09507,False,False
793,793,3.808962821960449,DB00879,False,False
771,771,3.7863376140594482,DB00854,False,False
2040,2040,3.7564163208007812,DB11304,False,False
42,42,3.739140272140503,DB00015,False,False
1961,1961,3.7386245727539062,DB10715,False,False
315,315,3.729597568511963,DB00359,False,False
2592,2592,3.716465950012207,FOOD00908,False,False
303,303,3.703575372695923,DB00346,False,False
193,193,3.6956357955932617,DB00227,False,False
363,363,3.663372755050659,DB00410,False,False
295,295,3.660067558288574,DB00338,False,False
182,182,3.6049861907958984,DB00216,False,False
375,375,3.5954012870788574,DB00423,False,False
293,293,3.5715596675872803,DB00335,False,False
744,744,3.5587925910949707,DB00825,False,False
190,190,3.5546979904174805,DB00224,False,False
627,627,3.5506792068481445,DB00699,False,False
191,191,3.550095796585083,DB00225,False,False
276,276,3.549839973449707,DB00317,False,False
1225,1225,3.5467724800109863,DB01406,False,False
175,175,3.541508913040161,DB00208,False,False
548,548,3.541396141052246,DB00613,False,False
2000,2000,3.5277371406555176,DB11097,False,False
550,550,3.525719404220581,DB00617,False,False
364,364,3.4930455684661865,DB00411,False,False
693,693,3.4888360500335693,DB00771,False,False
2583,2583,3.471062660217285,FOOD00206,False,False
603,603,3.4503026008605957,DB00674,False,False
149,149,3.4441890716552734,DB00181,False,False
211,211,3.4426774978637695,DB00246,False,False
311,311,3.4084839820861816,DB00355,False,False
2473,2473,3.4043822288513184,DB14763,False,False
262,262,3.3958513736724854,DB00302,False,False
181,181,3.395096778869629,DB00215,False,False
289,289,3.325117826461792,DB00331,False,False
157,157,3.324443817138672,DB00189,False,False
217,217,3.3181676864624023,DB00254,False,False
2310,2310,3.3170742988586426,DB13503,False,False
210,210,3.2921314239501953,DB00245,False,False
261,261,3.282519817352295,DB00301,False,False
2581,2581,3.2821731567382812,FOOD00130,False,False
196,196,3.2784056663513184,DB00230,False,False
251,251,3.2620022296905518,DB00291,False,False
890,890,3.2554240226745605,DB00982,False,False
547,547,3.2542920112609863,DB00612,False,False
279,279,3.2488479614257812,DB00320,False,False
735,735,3.2466490268707275,DB00814,False,False
255,255,3.2323379516601562,DB00295,False,False
763,763,3.231607675552368,DB00846,False,False
822,822,3.2260477542877197,DB00911,False,False
418,418,3.2246193885803223,DB00470,False,False
144,144,3.2232768535614014,DB00176,False,False
239,239,3.221747875213623,DB00279,False,False
703,703,3.216991662979126,DB00781,False,False
278,278,3.216417074203491,DB00319,False,False
2472,2472,3.2132508754730225,DB14762,False,False
55,55,3.203965187072754,DB00029,False,False
1972,1972,3.174410820007324,DB10949,False,False
1303,1303,3.166421413421631,DB01764,False,False
444,444,3.1449761390686035,DB00497,False,False
2578,2578,3.1265830993652344,FOOD00068,False,False
2575,2575,3.114839553833008,FOOD00012,False,False
568,568,3.097949743270874,DB00636,False,False
167,167,3.0833792686462402,DB00200,False,False
162,162,3.0789506435394287,DB00195,False,False
829,829,3.0728228092193604,DB00918,False,False
