,tail_id,score,tail_label,in_validation,in_testing
838,838,-33.76638412475586,DB00928,False,False
856,856,-33.965415954589844,DB00946,False,False
489,489,-34.14830780029297,DB00552,False,False
981,981,-34.456787109375,DB01082,False,False
427,427,-34.47688293457031,DB00480,False,False
937,937,-34.52935028076172,DB01032,True,False
407,407,-34.561241149902344,DB00456,False,False
732,732,-34.56426239013672,DB00811,False,False
95,95,-34.565582275390625,DB00081,False,False
1013,1013,-34.61697769165039,DB01117,False,False
910,910,-34.64358901977539,DB01002,False,False
794,794,-34.687007904052734,DB00880,True,False
454,454,-34.694217681884766,DB00512,False,False
245,245,-34.709346771240234,DB00285,False,False
492,492,-34.71288299560547,DB00555,False,False
643,643,-34.715335845947266,DB00716,False,False
572,572,-34.73613357543945,DB00642,False,False
377,377,-34.748043060302734,DB00425,False,False
380,380,-34.78080368041992,DB00428,False,False
938,938,-34.79998016357422,DB01033,False,False
264,264,-34.806697845458984,DB00304,False,False
181,181,-34.811397552490234,DB00215,False,False
623,623,-34.82841873168945,DB00695,False,False
864,864,-34.83347702026367,DB00955,False,False
640,640,-34.851776123046875,DB00713,False,False
283,283,-34.8536262512207,DB00324,False,False
2357,2357,-34.88826370239258,DB13953,False,False
882,882,-34.901206970214844,DB00974,False,False
33,33,-34.91814422607422,DB00005,False,False
252,252,-34.92308807373047,DB00292,False,False
254,254,-34.92792510986328,DB00294,False,False
271,271,-34.94139862060547,DB00312,False,False
482,482,-34.943138122558594,DB00544,False,False
639,639,-34.9493408203125,DB00712,False,False
614,614,-34.9512939453125,DB00686,False,False
499,499,-34.95215606689453,DB00562,False,True
452,452,-34.9588508605957,DB00508,False,False
1067,1067,-34.964576721191406,DB01177,False,False
392,392,-34.97152328491211,DB00440,False,False
776,776,-34.97218322753906,DB00860,False,False
286,286,-34.976036071777344,DB00327,False,False
940,940,-34.98224639892578,DB01036,False,False
523,523,-35.00159454345703,DB00588,False,False
902,902,-35.00969314575195,DB00994,False,False
153,153,-35.013153076171875,DB00185,False,False
1031,1031,-35.016841888427734,DB01138,False,False
282,282,-35.022552490234375,DB00323,False,False
626,626,-35.04830551147461,DB00698,False,False
115,115,-35.05147933959961,DB00112,False,False
239,239,-35.055355072021484,DB00279,True,False
496,496,-35.062652587890625,DB00559,False,False
855,855,-35.08293151855469,DB00945,False,False
387,387,-35.086692810058594,DB00435,False,False
560,560,-35.09809494018555,DB00627,False,False
340,340,-35.102195739746094,DB00384,False,False
1101,1101,-35.11530685424805,DB01215,False,False
947,947,-35.117332458496094,DB01045,False,False
138,138,-35.12401580810547,DB00165,False,False
274,274,-35.12649917602539,DB00315,False,False
232,232,-35.127628326416016,DB00271,False,True
511,511,-35.1280517578125,DB00575,False,False
563,563,-35.12926483154297,DB00630,False,False
554,554,-35.12990188598633,DB00621,False,False
1008,1008,-35.135807037353516,DB01112,False,False
622,622,-35.15348815917969,DB00694,False,False
1190,1190,-35.1541862487793,DB01333,False,False
1099,1099,-35.15768814086914,DB01213,False,False
166,166,-35.1578483581543,DB00199,False,False
762,762,-35.15887451171875,DB00845,False,False
1023,1023,-35.16025161743164,DB01129,False,False
883,883,-35.1682243347168,DB00975,False,False
587,587,-35.17236328125,DB00657,False,False
706,706,-35.18904495239258,DB00784,False,False
795,795,-35.194862365722656,DB00881,False,False
1184,1184,-35.19586181640625,DB01327,False,False
685,685,-35.198875427246094,DB00761,False,False
926,926,-35.20465850830078,DB01018,False,False
925,925,-35.207862854003906,DB01017,False,False
994,994,-35.20972442626953,DB01097,False,False
507,507,-35.222190856933594,DB00571,False,False
641,641,-35.23002624511719,DB00714,False,False
404,404,-35.23048782348633,DB00452,True,False
398,398,-35.23952102661133,DB00446,True,False
987,987,-35.244964599609375,DB01088,False,False
848,848,-35.24756622314453,DB00938,False,True
1040,1040,-35.256778717041016,DB01148,False,False
884,884,-35.2606315612793,DB00976,False,False
923,923,-35.261451721191406,DB01015,False,False
1050,1050,-35.264892578125,DB01159,False,False
796,796,-35.270565032958984,DB00882,False,False
668,668,-35.2738151550293,DB00743,False,False
34,34,-35.275596618652344,DB00006,False,False
213,213,-35.28261184692383,DB00248,False,False
315,315,-35.28456115722656,DB00359,False,False
735,735,-35.28599548339844,DB00814,False,False
898,898,-35.28818893432617,DB00990,False,False
319,319,-35.30393981933594,DB00363,True,False
180,180,-35.305213928222656,DB00214,False,False
289,289,-35.307071685791016,DB00331,False,False
1056,1056,-35.3109245300293,DB01166,False,False
