,tail_id,score,tail_label,in_validation,in_testing
406,406,-34.02586364746094,DB00455,False,False
148,148,-34.0528450012207,DB00180,False,False
276,276,-34.2962646484375,DB00317,False,False
207,207,-34.448516845703125,DB00242,False,False
380,380,-34.46664047241211,DB00428,False,False
271,271,-34.472652435302734,DB00312,False,False
323,323,-34.53300476074219,DB00367,False,False
419,419,-34.53495407104492,DB00471,False,False
444,444,-34.597015380859375,DB00497,False,False
305,305,-34.60826110839844,DB00349,True,False
80,80,-34.60895538330078,DB00063,True,False
115,115,-34.62535095214844,DB00112,False,False
2479,2479,-34.71857452392578,DB14881,False,False
507,507,-34.72224807739258,DB00571,False,False
409,409,-34.736751556396484,DB00458,False,False
217,217,-34.73740768432617,DB00254,False,False
249,249,-34.7491569519043,DB00289,False,False
199,199,-34.80591583251953,DB00234,False,False
448,448,-34.81531524658203,DB00501,False,False
333,333,-34.82182312011719,DB00377,False,False
89,89,-34.840309143066406,DB00073,False,False
159,159,-34.84284973144531,DB00191,False,False
315,315,-34.843841552734375,DB00359,False,False
227,227,-34.851806640625,DB00264,False,False
37,37,-34.859352111816406,DB00009,False,False
345,345,-34.8728141784668,DB00390,False,False
460,460,-34.88682174682617,DB00518,False,False
372,372,-34.88697052001953,DB00420,False,True
611,611,-34.887943267822266,DB00683,False,False
473,473,-34.89189910888672,DB00533,False,False
112,112,-34.89205551147461,DB00108,False,False
525,525,-34.89286804199219,DB00590,False,False
39,39,-34.897544860839844,DB00012,False,False
481,481,-34.904823303222656,DB00543,False,False
347,347,-34.911094665527344,DB00392,False,False
57,57,-34.91586685180664,DB00031,False,False
472,472,-34.916561126708984,DB00532,False,False
489,489,-34.920127868652344,DB00552,False,False
386,386,-34.92961120605469,DB00434,False,False
336,336,-34.93343734741211,DB00380,False,False
682,682,-34.93629837036133,DB00758,False,False
87,87,-34.93830871582031,DB00071,False,False
536,536,-34.93946075439453,DB00601,False,False
52,52,-34.95929718017578,DB00026,False,False
307,307,-34.97618103027344,DB00351,False,False
556,556,-34.98316955566406,DB00623,False,False
172,172,-34.99833297729492,DB00205,False,False
245,245,-35.00423049926758,DB00285,False,False
344,344,-35.008636474609375,DB00389,False,False
1490,1490,-35.010982513427734,DB06403,False,False
140,140,-35.01399230957031,DB00169,False,False
422,422,-35.01560592651367,DB00475,False,False
487,487,-35.03141403198242,DB00550,False,False
215,215,-35.040245056152344,DB00252,False,False
733,733,-35.053550720214844,DB00812,False,False
64,64,-35.054752349853516,DB00041,False,False
375,375,-35.055198669433594,DB00423,False,False
195,195,-35.055328369140625,DB00229,False,False
226,226,-35.05990219116211,DB00263,False,False
235,235,-35.06342315673828,DB00275,True,False
442,442,-35.0634765625,DB00495,False,False
478,478,-35.07637405395508,DB00540,False,False
254,254,-35.08031463623047,DB00294,False,False
312,312,-35.09706115722656,DB00356,False,False
486,486,-35.09873580932617,DB00549,False,False
326,326,-35.10198211669922,DB00370,False,False
202,202,-35.12093734741211,DB00237,False,False
499,499,-35.121402740478516,DB00562,False,False
352,352,-35.13706970214844,DB00397,False,False
337,337,-35.1392707824707,DB00381,False,False
324,324,-35.14266586303711,DB00368,False,False
484,484,-35.143062591552734,DB00547,False,False
360,360,-35.14708709716797,DB00407,False,False
193,193,-35.149505615234375,DB00227,False,False
173,173,-35.154075622558594,DB00206,True,False
518,518,-35.15468215942383,DB00582,False,False
815,815,-35.15608215332031,DB00904,False,False
209,209,-35.156497955322266,DB00244,False,False
937,937,-35.15702819824219,DB01032,False,False
242,242,-35.17015838623047,DB00282,False,True
366,366,-35.17033767700195,DB00413,False,False
691,691,-35.17118835449219,DB00769,False,False
2470,2470,-35.1837272644043,DB14754,False,False
41,41,-35.18822479248047,DB00014,False,False
1102,1102,-35.1964111328125,DB01216,False,False
456,456,-35.20841598510742,DB00514,False,False
469,469,-35.20901107788086,DB00529,True,False
607,607,-35.21136474609375,DB00679,False,False
404,404,-35.221988677978516,DB00452,False,False
167,167,-35.22218704223633,DB00200,False,False
187,187,-35.23172378540039,DB00221,False,False
766,766,-35.2340087890625,DB00849,False,False
257,257,-35.235355377197266,DB00297,False,False
450,450,-35.23839569091797,DB00503,False,False
432,432,-35.24137878417969,DB00485,False,False
94,94,-35.254859924316406,DB00080,False,False
298,298,-35.25537109375,DB00341,False,False
153,153,-35.267887115478516,DB00185,False,False
407,407,-35.267921447753906,DB00456,False,False
496,496,-35.26933288574219,DB00559,False,False
