,tail_id,score,tail_label,in_validation,in_testing
896,896,-33.643272399902344,DB00988,False,False
452,452,-34.0189094543457,DB00508,False,False
87,87,-34.10795211791992,DB00071,False,False
759,759,-34.11140823364258,DB00842,False,False
848,848,-34.15353775024414,DB00938,False,False
1041,1041,-34.23153305053711,DB01149,False,False
443,443,-34.24382781982422,DB00496,False,False
809,809,-34.282623291015625,DB00897,False,False
611,611,-34.28631591796875,DB00683,False,False
1092,1092,-34.3094596862793,DB01205,False,False
1059,1059,-34.32350158691406,DB01169,False,False
877,877,-34.335975646972656,DB00968,False,False
135,135,-34.34701156616211,DB00159,False,False
780,780,-34.41399383544922,DB00864,False,False
279,279,-34.418601989746094,DB00320,False,True
274,274,-34.4462776184082,DB00315,False,False
555,555,-34.46159744262695,DB00622,False,False
583,583,-34.471492767333984,DB00653,False,False
735,735,-34.49491500854492,DB00814,False,False
339,339,-34.50019836425781,DB00383,False,False
239,239,-34.51389694213867,DB00279,False,False
508,508,-34.51939392089844,DB00572,False,False
208,208,-34.5296745300293,DB00243,False,False
1029,1029,-34.55923080444336,DB01136,False,False
863,863,-34.56151580810547,DB00953,False,False
627,627,-34.561580657958984,DB00699,False,False
221,221,-34.57577896118164,DB00258,False,False
951,951,-34.58331298828125,DB01049,False,False
1139,1139,-34.58634948730469,DB01254,False,False
612,612,-34.58946228027344,DB00684,False,False
807,807,-34.60137939453125,DB00895,False,False
716,716,-34.609886169433594,DB00795,False,False
607,607,-34.664608001708984,DB00679,False,False
937,937,-34.67636489868164,DB01032,False,True
284,284,-34.683738708496094,DB00325,True,False
901,901,-34.68374252319336,DB00993,False,False
197,197,-34.705787658691406,DB00231,False,False
392,392,-34.712181091308594,DB00440,False,False
379,379,-34.71988296508789,DB00427,False,False
746,746,-34.72060012817383,DB00827,False,False
969,969,-34.722408294677734,DB01069,False,False
546,546,-34.725215911865234,DB00611,False,False
674,674,-34.727298736572266,DB00749,False,False
562,562,-34.729522705078125,DB00629,False,False
792,792,-34.72968292236328,DB00877,False,False
888,888,-34.73918914794922,DB00980,False,False
300,300,-34.741886138916016,DB00343,False,False
256,256,-34.742767333984375,DB00296,False,False
875,875,-34.746437072753906,DB00966,False,False
321,321,-34.75749206542969,DB00365,False,False
502,502,-34.7614860534668,DB00565,False,False
315,315,-34.77177429199219,DB00359,False,False
162,162,-34.7722053527832,DB00195,False,False
1737,1737,-34.777587890625,DB09072,False,False
787,787,-34.78312683105469,DB00872,False,False
352,352,-34.78668975830078,DB00397,False,True
399,399,-34.78902816772461,DB00447,False,False
1046,1046,-34.79361343383789,DB01155,False,False
140,140,-34.79848861694336,DB00169,False,False
684,684,-34.800655364990234,DB00760,False,False
298,298,-34.80072784423828,DB00341,False,False
967,967,-34.80180740356445,DB01067,False,False
909,909,-34.80509948730469,DB01001,False,False
224,224,-34.807979583740234,DB00261,False,False
186,186,-34.811279296875,DB00220,False,False
323,323,-34.81390380859375,DB00367,False,False
240,240,-34.81414794921875,DB00280,False,False
804,804,-34.81874465942383,DB00892,False,False
556,556,-34.828033447265625,DB00623,False,False
1044,1044,-34.83250045776367,DB01152,False,False
1363,1363,-34.834922790527344,DB04843,False,False
1004,1004,-34.84215545654297,DB01108,False,False
288,288,-34.846153259277344,DB00330,False,False
547,547,-34.846561431884766,DB00612,False,False
990,990,-34.84675979614258,DB01092,False,False
940,940,-34.84703063964844,DB01036,False,False
963,963,-34.84926223754883,DB01063,False,False
41,41,-34.849727630615234,DB00014,False,False
1018,1018,-34.85630416870117,DB01122,False,False
419,419,-34.86511993408203,DB00471,False,False
980,980,-34.86827850341797,DB01081,False,False
327,327,-34.871097564697266,DB00371,False,False
550,550,-34.8784294128418,DB00617,False,False
1026,1026,-34.87928771972656,DB01132,False,False
1283,1283,-34.8864631652832,DB01609,False,False
1000,1000,-34.889583587646484,DB01104,False,False
695,695,-34.89105987548828,DB00773,False,False
350,350,-34.89119338989258,DB00395,False,True
2330,2330,-34.89145278930664,DB13801,False,False
476,476,-34.89424133300781,DB00537,False,False
195,195,-34.89470291137695,DB00229,False,False
504,504,-34.90237045288086,DB00568,False,False
156,156,-34.903411865234375,DB00188,False,False
999,999,-34.90414810180664,DB01102,False,True
516,516,-34.910614013671875,DB00580,False,False
322,322,-34.911643981933594,DB00366,True,False
385,385,-34.913414001464844,DB00433,False,False
975,975,-34.91735076904297,DB01076,False,False
506,506,-34.91790008544922,DB00570,False,False
389,389,-34.925628662109375,DB00437,False,False
