,tail_id,score,tail_label,in_validation,in_testing
191,191,5.198769569396973,DB00225,False,False
134,134,5.136369228363037,DB00158,False,False
156,156,5.068704605102539,DB00188,False,False
240,240,5.060274600982666,DB00280,False,False
153,153,4.887581825256348,DB00185,False,False
286,286,4.836657524108887,DB00327,True,False
329,329,4.76727819442749,DB00373,False,False
629,629,4.674581527709961,DB00701,False,False
73,73,4.666194915771484,DB00054,False,False
35,35,4.636693477630615,DB00007,False,False
268,268,4.494219779968262,DB00308,False,False
226,226,4.414524078369141,DB00263,False,False
335,335,4.377311706542969,DB00379,False,False
2087,2087,4.345827579498291,DB11635,False,False
543,543,4.329557418823242,DB00608,False,False
67,67,4.293466567993164,DB00046,False,False
166,166,4.274998664855957,DB00199,False,False
159,159,4.246086597442627,DB00191,False,False
303,303,4.209293842315674,DB00346,False,False
405,405,4.171327114105225,DB00454,False,False
193,193,4.1147613525390625,DB00227,False,False
533,533,4.098207473754883,DB00598,False,False
171,171,4.068076133728027,DB00204,False,False
162,162,4.06538724899292,DB00195,False,False
263,263,3.9743635654449463,DB00303,True,False
404,404,3.9323930740356445,DB00452,False,False
52,52,3.916099786758423,DB00026,False,False
165,165,3.878279685974121,DB00198,False,False
138,138,3.819131851196289,DB00165,False,False
489,489,3.812948703765869,DB00552,False,False
857,857,3.7535440921783447,DB00947,False,False
412,412,3.717371940612793,DB00461,False,False
206,206,3.7070841789245605,DB00241,False,True
397,397,3.6966183185577393,DB00445,False,False
202,202,3.676715850830078,DB00237,False,False
427,427,3.674264907836914,DB00480,False,False
431,431,3.665801525115967,DB00484,False,False
1873,1873,3.6553375720977783,DB09328,False,False
176,176,3.6521408557891846,DB00209,False,False
158,158,3.6288771629333496,DB00190,False,False
148,148,3.581860065460205,DB00180,False,False
304,304,3.5630321502685547,DB00347,False,False
1438,1438,3.5236735343933105,DB06152,False,False
302,302,3.5066027641296387,DB00345,False,False
324,324,3.4937314987182617,DB00368,False,False
295,295,3.4848408699035645,DB00338,False,False
292,292,3.472747802734375,DB00334,False,True
333,333,3.4689550399780273,DB00377,False,False
223,223,3.4663002490997314,DB00260,False,False
182,182,3.4388298988342285,DB00216,False,False
237,237,3.4383585453033447,DB00277,False,True
215,215,3.4332032203674316,DB00252,True,False
395,395,3.4213130474090576,DB00443,False,False
186,186,3.420513868331909,DB00220,False,False
2709,2709,3.4178531169891357,food,False,False
145,145,3.357170581817627,DB00177,False,False
400,400,3.352323055267334,DB00448,False,False
2380,2380,3.313877820968628,DB14040,False,False
326,326,3.2969210147857666,DB00370,False,False
350,350,3.286135196685791,DB00395,False,False
184,184,3.277050018310547,DB00218,False,False
275,275,3.258204698562622,DB00316,False,False
1919,1919,3.24381160736084,DB09527,False,False
211,211,3.2407073974609375,DB00246,False,False
507,507,3.2342689037323,DB00571,False,False
276,276,3.215247631072998,DB00317,False,False
319,319,3.215207099914551,DB00363,False,False
595,595,3.2089991569519043,DB00665,False,False
1554,1554,3.1938724517822266,DB06742,False,False
1106,1106,3.180996894836426,DB01220,False,False
181,181,3.159579038619995,DB00215,False,False
72,72,3.1557457447052,DB00052,False,False
1250,1250,3.14962100982666,DB01551,False,False
351,351,3.145375967025757,DB00396,False,False
420,420,3.1406519412994385,DB00472,False,False
241,241,3.1401422023773193,DB00281,False,False
513,513,3.1301870346069336,DB00577,False,False
499,499,3.1290783882141113,DB00562,False,False
340,340,3.121389389038086,DB00384,False,False
280,280,3.1160333156585693,DB00321,False,False
473,473,3.1055808067321777,DB00533,False,False
740,740,3.078052043914795,DB00820,False,False
235,235,3.071577310562134,DB00275,False,False
470,470,3.07120418548584,DB00530,False,False
179,179,3.0641493797302246,DB00213,False,False
516,516,3.057546615600586,DB00580,False,False
338,338,3.056614398956299,DB00382,False,False
290,290,3.0425171852111816,DB00332,False,False
2538,2538,3.028090476989746,DB16024,False,False
500,500,2.9966158866882324,DB00563,False,False
409,409,2.9849116802215576,DB00458,False,False
398,398,2.9720849990844727,DB00446,False,False
218,218,2.9673523902893066,DB00255,False,False
330,330,2.9647717475891113,DB00374,False,False
495,495,2.9596972465515137,DB00558,False,False
274,274,2.9557628631591797,DB00315,False,False
152,152,2.945082664489746,DB00184,False,False
2009,2009,2.936971664428711,DB11126,False,False
474,474,2.9308133125305176,DB00535,False,False
526,526,2.9271159172058105,DB00591,False,False
