,tail_id,score,tail_label,in_validation,in_testing
499,499,-34.16753387451172,DB00562,False,False
469,469,-34.1699333190918,DB00529,False,False
540,540,-34.182987213134766,DB00605,False,False
30,30,-34.2362060546875,DB00001,False,False
525,525,-34.248165130615234,DB00590,False,False
90,90,-34.33039093017578,DB00074,False,False
473,473,-34.365360260009766,DB00533,False,False
420,420,-34.3736686706543,DB00472,False,False
166,166,-34.450618743896484,DB00199,False,False
282,282,-34.49825668334961,DB00323,False,False
506,506,-34.53384017944336,DB00570,False,False
240,240,-34.55971145629883,DB00280,False,False
407,407,-34.574283599853516,DB00456,False,False
338,338,-34.611576080322266,DB00382,False,False
612,612,-34.61274337768555,DB00684,False,False
179,179,-34.62062072753906,DB00213,False,False
368,368,-34.62088394165039,DB00415,False,True
344,344,-34.6226692199707,DB00389,False,False
530,530,-34.62485122680664,DB00595,False,False
221,221,-34.62494659423828,DB00258,False,False
417,417,-34.63633346557617,DB00469,False,False
250,250,-34.647945404052734,DB00290,False,False
507,507,-34.65599822998047,DB00571,False,False
281,281,-34.65982437133789,DB00322,False,False
269,269,-34.679412841796875,DB00309,False,False
392,392,-34.69392776489258,DB00440,False,False
366,366,-34.708961486816406,DB00413,False,False
547,547,-34.7198371887207,DB00612,False,False
587,587,-34.7231330871582,DB00657,False,False
88,88,-34.73399353027344,DB00072,False,False
613,613,-34.758575439453125,DB00685,False,False
395,395,-34.759437561035156,DB00443,False,False
403,403,-34.76553726196289,DB00451,False,False
294,294,-34.781734466552734,DB00337,False,False
268,268,-34.78478240966797,DB00308,False,False
543,543,-34.787593841552734,DB00608,False,False
387,387,-34.79863739013672,DB00435,False,False
41,41,-34.81747055053711,DB00014,False,False
200,200,-34.832088470458984,DB00235,False,False
289,289,-34.836692810058594,DB00331,True,False
346,346,-34.86445999145508,DB00391,False,False
170,170,-34.864524841308594,DB00203,False,False
490,490,-34.86798095703125,DB00553,False,False
254,254,-34.90412139892578,DB00294,False,False
103,103,-34.911834716796875,DB00092,False,False
406,406,-34.92535400390625,DB00455,False,False
616,616,-34.93809127807617,DB00688,False,False
43,43,-34.93862533569336,DB00016,False,False
165,165,-34.94648742675781,DB00198,False,False
145,145,-34.95099639892578,DB00177,False,False
696,696,-34.95292663574219,DB00774,False,False
626,626,-34.957122802734375,DB00698,False,False
134,134,-34.96426010131836,DB00158,False,False
812,812,-34.96709442138672,DB00900,False,False
274,274,-34.97163391113281,DB00315,False,False
291,291,-34.98373794555664,DB00333,False,False
326,326,-34.98445510864258,DB00370,False,False
232,232,-34.99958038330078,DB00271,False,True
404,404,-34.9998779296875,DB00452,False,False
733,733,-35.007938385009766,DB00812,False,False
457,457,-35.01160430908203,DB00515,False,False
527,527,-35.02044677734375,DB00592,False,False
215,215,-35.027408599853516,DB00252,False,False
301,301,-35.02928924560547,DB00344,False,False
159,159,-35.03749084472656,DB00191,False,False
618,618,-35.03947067260742,DB00690,False,False
335,335,-35.040382385253906,DB00379,False,False
236,236,-35.04084396362305,DB00276,False,False
186,186,-35.04198455810547,DB00220,False,False
480,480,-35.06464767456055,DB00542,False,False
137,137,-35.071475982666016,DB00163,False,False
394,394,-35.088722229003906,DB00442,True,False
452,452,-35.09339141845703,DB00508,False,False
246,246,-35.118003845214844,DB00286,False,False
50,50,-35.11907958984375,DB00024,False,False
255,255,-35.12222671508789,DB00295,False,False
210,210,-35.13594055175781,DB00245,False,False
265,265,-35.14723205566406,DB00305,False,False
559,559,-35.148719787597656,DB00626,True,False
361,361,-35.16511535644531,DB00408,False,False
1180,1180,-35.167259216308594,DB01323,False,False
402,402,-35.167396545410156,DB00450,False,False
623,623,-35.18175506591797,DB00695,False,False
725,725,-35.18177795410156,DB00804,False,False
643,643,-35.184635162353516,DB00716,False,False
617,617,-35.188751220703125,DB00689,False,False
155,155,-35.19285202026367,DB00187,False,False
278,278,-35.19802474975586,DB00319,False,False
164,164,-35.20046615600586,DB00197,False,False
115,115,-35.20917892456055,DB00112,False,False
218,218,-35.21478271484375,DB00255,False,False
611,611,-35.223899841308594,DB00683,False,False
581,581,-35.22736740112305,DB00651,False,False
1190,1190,-35.22854232788086,DB01333,False,False
323,323,-35.237335205078125,DB00367,False,False
230,230,-35.2438850402832,DB00268,False,False
2178,2178,-35.245574951171875,DB12161,False,False
510,510,-35.2459602355957,DB00574,False,False
432,432,-35.24692916870117,DB00485,False,False
555,555,-35.267112731933594,DB00622,False,False
