,tail_id,score,tail_label,in_validation,in_testing
320,320,-33.45827865600586,DB00364,False,False
227,227,-33.97966003417969,DB00264,False,False
245,245,-34.079620361328125,DB00285,True,False
195,195,-34.217952728271484,DB00229,False,False
403,403,-34.249576568603516,DB00451,False,False
41,41,-34.27090835571289,DB00014,False,False
208,208,-34.416385650634766,DB00243,False,False
333,333,-34.45374298095703,DB00377,False,False
725,725,-34.489505767822266,DB00804,False,False
321,321,-34.508602142333984,DB00365,False,False
324,324,-34.5338249206543,DB00368,False,False
250,250,-34.5352668762207,DB00290,False,False
276,276,-34.5441780090332,DB00317,False,False
308,308,-34.5765380859375,DB00352,True,False
207,207,-34.58615493774414,DB00242,False,False
349,349,-34.590309143066406,DB00394,False,False
214,214,-34.61216354370117,DB00250,False,True
384,384,-34.62714385986328,DB00432,False,False
371,371,-34.631038665771484,DB00418,False,False
282,282,-34.656707763671875,DB00323,False,False
135,135,-34.65916442871094,DB00159,False,False
261,261,-34.6602668762207,DB00301,False,False
2416,2416,-34.668766021728516,DB14507,False,False
287,287,-34.673248291015625,DB00328,False,False
138,138,-34.675045013427734,DB00165,False,True
87,87,-34.684181213378906,DB00071,False,False
267,267,-34.68941116333008,DB00307,False,False
2115,2115,-34.704368591308594,DB11753,False,False
186,186,-34.721744537353516,DB00220,True,False
492,492,-34.7218017578125,DB00555,False,False
137,137,-34.73297119140625,DB00163,False,False
407,407,-34.74358367919922,DB00456,False,False
346,346,-34.74879455566406,DB00391,False,False
348,348,-34.754981994628906,DB00393,False,False
301,301,-34.76201629638672,DB00344,False,False
1190,1190,-34.771812438964844,DB01333,False,False
240,240,-34.77812576293945,DB00280,False,False
762,762,-34.790225982666016,DB00845,False,False
89,89,-34.794090270996094,DB00073,False,False
704,704,-34.79777908325195,DB00782,False,False
1988,1988,-34.801902770996094,DB11066,False,False
193,193,-34.80424499511719,DB00227,False,False
40,40,-34.81802749633789,DB00013,False,False
176,176,-34.82891845703125,DB00209,False,False
206,206,-34.83939743041992,DB00241,False,False
393,393,-34.841880798339844,DB00441,False,False
173,173,-34.8601188659668,DB00206,False,False
354,354,-34.870460510253906,DB00399,False,False
146,146,-34.887908935546875,DB00178,False,False
344,344,-34.88908004760742,DB00389,False,False
169,169,-34.89148712158203,DB00202,False,False
368,368,-34.896629333496094,DB00415,False,False
313,313,-34.90754318237305,DB00357,False,True
289,289,-34.919105529785156,DB00331,False,True
345,345,-34.92515182495117,DB00390,False,False
290,290,-34.92761993408203,DB00332,False,False
42,42,-34.9349479675293,DB00015,False,False
390,390,-34.94565963745117,DB00438,False,False
2538,2538,-34.947818756103516,DB16024,False,False
721,721,-34.965110778808594,DB00800,False,False
1392,1392,-34.970211029052734,DB04953,False,False
910,910,-34.97452163696289,DB01002,False,False
1613,1613,-34.97693634033203,DB08801,False,False
1765,1765,-34.98088836669922,DB09103,False,False
337,337,-34.988807678222656,DB00381,False,False
237,237,-34.9908447265625,DB00277,False,False
152,152,-34.99605941772461,DB00184,False,False
33,33,-35.00050735473633,DB00005,False,False
766,766,-35.00430679321289,DB00849,False,False
581,581,-35.00889205932617,DB00651,False,False
978,978,-35.01240921020508,DB01079,False,False
212,212,-35.022159576416016,DB00247,False,False
159,159,-35.022464752197266,DB00191,False,False
955,955,-35.02907180786133,DB01054,False,False
339,339,-35.034523010253906,DB00383,False,False
2531,2531,-35.055274963378906,DB15898,False,False
395,395,-35.075103759765625,DB00443,False,False
504,504,-35.082305908203125,DB00568,False,False
416,416,-35.086143493652344,DB00468,False,False
172,172,-35.090728759765625,DB00205,False,False
387,387,-35.095481872558594,DB00435,False,False
2375,2375,-35.09727478027344,DB14018,False,False
297,297,-35.0984992980957,DB00340,False,False
264,264,-35.106685638427734,DB00304,False,False
1814,1814,-35.10787582397461,DB09212,False,False
191,191,-35.11085891723633,DB00225,False,False
1139,1139,-35.11471939086914,DB01254,False,False
1256,1256,-35.1327018737793,DB01577,False,False
382,382,-35.13298797607422,DB00430,False,False
100,100,-35.138336181640625,DB00087,False,False
2709,2709,-35.13990020751953,food,False,False
279,279,-35.14771270751953,DB00320,False,False
678,678,-35.14799118041992,DB00753,False,False
183,183,-35.148094177246094,DB00217,False,False
1513,1513,-35.149200439453125,DB06636,False,False
591,591,-35.15303421020508,DB00661,False,False
656,656,-35.15521240234375,DB00730,False,False
162,162,-35.15541458129883,DB00195,False,False
604,604,-35.15543746948242,DB00675,False,False
513,513,-35.164493560791016,DB00577,False,False
