,tail_id,score,tail_label,in_validation,in_testing
176,176,5.7861647605896,DB00209,False,False
60,60,5.632919788360596,DB00035,False,False
493,493,5.253246307373047,DB00556,False,False
1036,1036,5.231339454650879,DB01143,False,False
289,289,5.223391532897949,DB00331,False,False
172,172,5.215909004211426,DB00205,False,False
325,325,5.019294261932373,DB00369,False,False
2331,2331,4.899311065673828,DB13851,False,False
184,184,4.852386951446533,DB00218,False,False
322,322,4.716691493988037,DB00366,False,False
135,135,4.6736321449279785,DB00159,False,False
42,42,4.583149433135986,DB00015,False,False
256,256,4.551497459411621,DB00296,False,False
343,343,4.5439453125,DB00388,False,False
96,96,4.451002597808838,DB00082,False,False
231,231,4.426249980926514,DB00270,True,False
326,326,4.420562744140625,DB00370,False,False
279,279,4.4160895347595215,DB00320,False,False
81,81,4.2621870040893555,DB00065,False,False
175,175,4.229712009429932,DB00208,False,False
276,276,4.206603050231934,DB00317,False,False
509,509,4.1389312744140625,DB00573,False,False
144,144,4.103183269500732,DB00176,False,False
1586,1586,4.04420804977417,DB06799,False,False
571,571,4.000441074371338,DB00641,False,False
171,171,3.9949135780334473,DB00204,False,False
75,75,3.984182834625244,DB00056,False,False
592,592,3.9822933673858643,DB00662,False,False
263,263,3.9648277759552,DB00303,False,False
274,274,3.924678087234497,DB00315,False,False
656,656,3.90559720993042,DB00730,False,False
309,309,3.8957648277282715,DB00353,False,False
387,387,3.786709785461426,DB00435,False,False
627,627,3.784836769104004,DB00699,False,False
548,548,3.7718749046325684,DB00613,False,False
441,441,3.750755548477173,DB00494,False,False
403,403,3.7214043140411377,DB00451,False,False
118,118,3.7012853622436523,DB00120,False,False
2538,2538,3.697141170501709,DB16024,False,False
124,124,3.6908140182495117,DB00136,False,False
310,310,3.6781105995178223,DB00354,False,False
212,212,3.673746109008789,DB00247,False,False
168,168,3.672071933746338,DB00201,True,False
393,393,3.6677465438842773,DB00441,False,False
300,300,3.6592068672180176,DB00343,False,False
148,148,3.651620626449585,DB00180,True,False
305,305,3.621903896331787,DB00349,False,False
286,286,3.600314140319824,DB00327,False,False
152,152,3.5944201946258545,DB00184,False,False
272,272,3.5707550048828125,DB00313,False,False
534,534,3.5632476806640625,DB00599,False,False
635,635,3.5408291816711426,DB00708,False,False
824,824,3.5357518196105957,DB00913,False,False
485,485,3.5155818462371826,DB00548,False,False
254,254,3.4905810356140137,DB00294,False,False
312,312,3.487139940261841,DB00356,False,False
554,554,3.4499173164367676,DB00621,False,False
650,650,3.427475929260254,DB00723,False,False
297,297,3.425199508666992,DB00340,False,False
288,288,3.41646146774292,DB00330,False,False
435,435,3.4128990173339844,DB00488,False,False
273,273,3.4077863693237305,DB00314,False,False
619,619,3.388612747192383,DB00691,False,False
165,165,3.37868070602417,DB00198,False,False
268,268,3.375765323638916,DB00308,False,False
167,167,3.341060161590576,DB00200,False,False
618,618,3.327657699584961,DB00690,False,False
1247,1247,3.316250801086426,DB01495,False,False
278,278,3.283449172973633,DB00319,False,False
264,264,3.2821264266967773,DB00304,False,False
173,173,3.2693119049072266,DB00206,False,False
433,433,3.261409282684326,DB00486,False,False
252,252,3.2581591606140137,DB00292,False,False
257,257,3.2567152976989746,DB00297,False,False
85,85,3.2215633392333984,DB00069,False,False
306,306,3.2064692974090576,DB00350,False,False
2494,2494,3.172888994216919,DB15102,False,False
106,106,3.16302490234375,DB00099,False,False
63,63,3.162175416946411,DB00040,False,False
388,388,3.147010087966919,DB00436,False,False
282,282,3.143019199371338,DB00323,False,False
342,342,3.1401636600494385,DB00387,False,False
1383,1383,3.123033046722412,DB04911,False,False
385,385,3.115508556365967,DB00433,False,False
39,39,3.1154723167419434,DB00012,False,False
281,281,3.1072332859039307,DB00322,False,False
725,725,3.0982465744018555,DB00804,False,False
59,59,3.0946803092956543,DB00034,False,False
34,34,3.093459129333496,DB00006,False,False
817,817,3.087584972381592,DB00906,False,False
2583,2583,3.086423397064209,FOOD00206,False,False
761,761,3.0842769145965576,DB00844,False,False
505,505,3.076608419418335,DB00569,False,False
2585,2585,3.0699753761291504,FOOD00219,False,False
481,481,3.0623550415039062,DB00543,False,False
1195,1195,3.0429325103759766,DB01340,False,False
1054,1054,3.0427441596984863,DB01164,False,False
178,178,3.0404138565063477,DB00211,False,False
543,543,3.037524938583374,DB00608,False,False
1278,1278,3.0285840034484863,DB01604,False,False
