,tail_id,score,tail_label,in_validation,in_testing
1087,1087,-35.2843017578125,DB01200,False,False
2416,2416,-35.31426239013672,DB14507,False,False
1001,1001,-35.33637237548828,DB01105,False,False
295,295,-35.405860900878906,DB00338,False,False
632,632,-35.44023895263672,DB00705,False,False
144,144,-35.50714111328125,DB00176,False,False
111,111,-35.51457595825195,DB00107,False,False
1002,1002,-35.515281677246094,DB01106,False,False
87,87,-35.52600860595703,DB00071,False,False
137,137,-35.533058166503906,DB00163,False,False
506,506,-35.53707504272461,DB00570,False,False
33,33,-35.554481506347656,DB00005,False,False
1050,1050,-35.5711669921875,DB01159,False,False
186,186,-35.57646942138672,DB00220,False,False
1088,1088,-35.604957580566406,DB01201,False,False
267,267,-35.618778228759766,DB00307,False,False
1285,1285,-35.626182556152344,DB01611,False,False
1064,1064,-35.655845642089844,DB01174,False,False
203,203,-35.70107650756836,DB00238,False,False
748,748,-35.71815490722656,DB00829,False,False
2470,2470,-35.72484588623047,DB14754,False,False
251,251,-35.755889892578125,DB00291,False,False
353,353,-35.757904052734375,DB00398,False,False
1340,1340,-35.77349090576172,DB04574,False,False
395,395,-35.782501220703125,DB00443,False,False
2516,2516,-35.79265594482422,DB15593,False,False
237,237,-35.8007926940918,DB00277,False,False
102,102,-35.802024841308594,DB00091,False,False
156,156,-35.80517578125,DB00188,False,False
1270,1270,-35.821102142333984,DB01595,False,False
1127,1127,-35.82917785644531,DB01241,False,False
291,291,-35.83981704711914,DB00333,False,False
460,460,-35.84068298339844,DB00518,False,False
58,58,-35.84341049194336,DB00033,False,False
827,827,-35.84615707397461,DB00916,False,False
705,705,-35.85039138793945,DB00783,False,False
1180,1180,-35.86128616333008,DB01323,False,False
1378,1378,-35.8641242980957,DB04896,False,False
842,842,-35.86577606201172,DB00932,False,False
159,159,-35.8770637512207,DB00191,False,False
1097,1097,-35.87990951538086,DB01211,False,False
349,349,-35.88582992553711,DB00394,False,False
276,276,-35.88668441772461,DB00317,False,False
947,947,-35.88822937011719,DB01045,False,False
1251,1251,-35.888771057128906,DB01558,False,False
1138,1138,-35.893836975097656,DB01253,False,False
1909,1909,-35.894683837890625,DB09483,False,False
1026,1026,-35.894744873046875,DB01132,False,False
1292,1292,-35.89611053466797,DB01621,False,False
179,179,-35.89652633666992,DB00213,False,False
166,166,-35.899436950683594,DB00199,False,False
470,470,-35.90242004394531,DB00530,False,False
1071,1071,-35.902706146240234,DB01182,False,False
110,110,-35.911563873291016,DB00105,False,False
981,981,-35.92064666748047,DB01082,False,False
1151,1151,-35.92803955078125,DB01268,False,False
1143,1143,-35.94659423828125,DB01259,False,False
968,968,-35.9484748840332,DB01068,False,False
398,398,-35.95426559448242,DB00446,False,False
1045,1045,-35.95475769042969,DB01154,False,False
317,317,-35.95741653442383,DB00361,False,False
543,543,-35.95845413208008,DB00608,False,False
1401,1401,-35.96112823486328,DB05239,False,False
934,934,-35.96584701538086,DB01028,False,False
85,85,-35.96975326538086,DB00069,False,False
226,226,-35.97356033325195,DB00263,False,False
71,71,-35.98152542114258,DB00051,False,False
52,52,-35.98174285888672,DB00026,False,False
866,866,-35.98944091796875,DB00957,False,False
1139,1139,-35.997657775878906,DB01254,False,False
971,971,-35.9998893737793,DB01072,False,False
264,264,-36.004730224609375,DB00304,False,False
486,486,-36.01090621948242,DB00549,False,False
307,307,-36.011112213134766,DB00351,False,False
1250,1250,-36.01250076293945,DB01551,False,False
801,801,-36.02601623535156,DB00889,False,False
2480,2480,-36.02640914916992,DB14895,False,False
171,171,-36.0272102355957,DB00204,False,False
1119,1119,-36.028751373291016,DB01233,False,False
269,269,-36.030242919921875,DB00309,False,False
218,218,-36.03598403930664,DB00255,False,False
992,992,-36.040103912353516,DB01095,False,False
1043,1043,-36.04293441772461,DB01151,False,False
215,215,-36.04335403442383,DB00252,False,False
2352,2352,-36.05305099487305,DB13943,False,False
2510,2510,-36.05828857421875,DB15477,False,False
538,538,-36.060020446777344,DB00603,False,False
1249,1249,-36.0617561340332,DB01544,False,False
1218,1218,-36.06421661376953,DB01394,False,False
150,150,-36.07292938232422,DB00182,False,False
1701,1701,-36.079307556152344,DB09029,False,False
143,143,-36.07978057861328,DB00175,False,False
810,810,-36.08225631713867,DB00898,False,False
680,680,-36.08570861816406,DB00755,False,False
1548,1548,-36.091827392578125,DB06719,False,False
437,437,-36.09382247924805,DB00490,False,False
936,936,-36.09746170043945,DB01030,False,False
629,629,-36.10322570800781,DB00701,False,False
1359,1359,-36.11526870727539,DB04839,False,False
1082,1082,-36.117431640625,DB01195,False,False
