,tail_id,score,tail_label,in_validation,in_testing
1060,1060,5.576081275939941,DB01170,False,False
748,748,5.536975383758545,DB00829,False,False
153,153,5.515434265136719,DB00185,False,False
629,629,5.513342380523682,DB00701,False,False
1052,1052,5.355973720550537,DB01161,False,False
1133,1133,5.1815643310546875,DB01247,False,False
997,997,5.177877426147461,DB01100,False,False
909,909,5.176822662353516,DB01001,False,False
489,489,5.155585289001465,DB00552,False,False
268,268,5.123027801513672,DB00308,False,False
373,373,5.0572123527526855,DB00421,False,False
1028,1028,5.045795440673828,DB01135,False,False
217,217,5.042006492614746,DB00254,False,False
243,243,5.031986236572266,DB00283,False,False
1253,1253,4.970404148101807,DB01563,False,False
403,403,4.969401836395264,DB00451,False,False
346,346,4.953072547912598,DB00391,True,False
999,999,4.951755523681641,DB01102,False,False
460,460,4.951751708984375,DB00518,False,False
1000,1000,4.9350996017456055,DB01104,False,False
310,310,4.901285171508789,DB00354,True,False
510,510,4.838620662689209,DB00574,False,False
1073,1073,4.838044166564941,DB01184,False,False
1159,1159,4.826030731201172,DB01278,False,False
1050,1050,4.813242435455322,DB01159,False,False
1011,1011,4.806211471557617,DB01115,True,False
751,751,4.73257303237915,DB00832,False,False
399,399,4.722501277923584,DB00447,False,False
358,358,4.706434726715088,DB00404,False,False
102,102,4.703082084655762,DB00091,False,False
202,202,4.696712970733643,DB00237,False,True
386,386,4.696659088134766,DB00434,False,False
249,249,4.681270122528076,DB00289,False,False
465,465,4.6805901527404785,DB00524,False,False
509,509,4.666787147521973,DB00573,False,False
299,299,4.603645324707031,DB00342,False,False
315,315,4.598606109619141,DB00359,False,False
654,654,4.560986042022705,DB00727,False,False
1428,1428,4.548303604125977,DB06077,False,False
305,305,4.538604736328125,DB00349,False,False
604,604,4.52202033996582,DB00675,False,False
1003,1003,4.510797500610352,DB01107,False,False
255,255,4.494654178619385,DB00295,False,False
829,829,4.4747772216796875,DB00918,False,False
636,636,4.440495014190674,DB00709,False,False
767,767,4.432336807250977,DB00850,False,False
729,729,4.387962341308594,DB00808,False,False
557,557,4.367237091064453,DB00624,False,False
1186,1186,4.3399553298950195,DB01329,False,False
173,173,4.328939914703369,DB00206,False,False
365,365,4.328871250152588,DB00412,False,False
332,332,4.326423645019531,DB00376,False,False
721,721,4.302128791809082,DB00800,False,False
823,823,4.28983736038208,DB00912,False,False
1197,1197,4.2744832038879395,DB01345,False,False
980,980,4.255023956298828,DB01081,False,False
392,392,4.2327656745910645,DB00440,False,False
799,799,4.231316566467285,DB00887,False,False
1250,1250,4.225606918334961,DB01551,False,False
166,166,4.216472625732422,DB00199,False,False
67,67,4.168972492218018,DB00046,False,False
446,446,4.152588367462158,DB00499,False,False
532,532,4.14491081237793,DB00597,True,False
838,838,4.143712997436523,DB00928,False,False
1049,1049,4.139101505279541,DB01158,False,False
632,632,4.133906364440918,DB00705,False,False
1131,1131,4.132065773010254,DB01245,False,False
281,281,4.128776550292969,DB00322,False,False
1099,1099,4.077785015106201,DB01213,False,False
1130,1130,4.074601650238037,DB01244,False,False
1043,1043,4.074294090270996,DB01151,False,False
1136,1136,4.072695255279541,DB01250,False,False
812,812,4.038158416748047,DB00900,False,False
607,607,4.020524501800537,DB00679,False,False
487,487,4.009004592895508,DB00550,True,False
1117,1117,3.995779514312744,DB01231,False,False
2191,2191,3.9823250770568848,DB12329,False,False
1014,1014,3.9705421924591064,DB01118,False,False
1573,1573,3.9498660564422607,DB06780,False,False
639,639,3.9333348274230957,DB00712,False,False
1185,1185,3.906731128692627,DB01328,False,False
750,750,3.8937859535217285,DB00831,False,False
327,327,3.8927645683288574,DB00371,False,True
660,660,3.8852505683898926,DB00734,False,False
280,280,3.8849387168884277,DB00321,False,False
71,71,3.8555245399475098,DB00051,False,False
490,490,3.8519287109375,DB00553,False,False
1119,1119,3.844621181488037,DB01233,False,False
1345,1345,3.8382654190063477,DB04812,False,False
1090,1090,3.837620258331299,DB01203,False,False
1097,1097,3.829190254211426,DB01211,False,True
708,708,3.815434217453003,DB00787,False,False
1071,1071,3.8146238327026367,DB01182,False,False
301,301,3.7959611415863037,DB00344,False,False
1237,1237,3.788815975189209,DB01426,False,False
717,717,3.7859816551208496,DB00796,False,False
1349,1349,3.7840452194213867,DB04821,False,False
188,188,3.777953624725342,DB00222,False,False
781,781,3.7763423919677734,DB00865,False,False
741,741,3.7691311836242676,DB00821,False,False
