,tail_id,score,tail_label,in_validation,in_testing
433,433,5.6980485916137695,DB00486,False,False
337,337,5.548046112060547,DB00381,False,True
246,246,5.469841957092285,DB00286,False,False
460,460,5.468253135681152,DB00518,False,False
321,321,5.413191318511963,DB00365,False,False
450,450,5.38077449798584,DB00503,False,False
277,277,5.365108489990234,DB00318,False,True
193,193,5.25493049621582,DB00227,False,False
226,226,5.02992582321167,DB00263,False,False
603,603,5.029011249542236,DB00674,False,False
274,274,4.984575271606445,DB00315,False,False
601,601,4.957347869873047,DB00672,False,False
269,269,4.9400835037231445,DB00309,False,False
292,292,4.929369926452637,DB00334,False,False
706,706,4.91417121887207,DB00784,False,False
303,303,4.868407249450684,DB00346,False,False
311,311,4.854955673217773,DB00355,False,False
499,499,4.8198442459106445,DB00562,False,False
242,242,4.818148612976074,DB00282,False,False
412,412,4.782979488372803,DB00461,False,False
620,620,4.764281272888184,DB00692,False,False
208,208,4.76205587387085,DB00243,False,False
384,384,4.7373809814453125,DB00432,False,False
480,480,4.7191877365112305,DB00542,False,False
522,522,4.674716949462891,DB00586,False,False
315,315,4.670723915100098,DB00359,False,False
243,243,4.655799388885498,DB00283,False,False
1045,1045,4.647332191467285,DB01154,False,False
344,344,4.616793632507324,DB00389,False,False
406,406,4.601147651672363,DB00455,False,False
612,612,4.45021390914917,DB00684,False,False
211,211,4.44087028503418,DB00246,False,False
502,502,4.377527236938477,DB00565,False,False
213,213,4.34251070022583,DB00248,False,False
1048,1048,4.286418914794922,DB01157,False,False
163,163,4.264555931091309,DB00196,False,False
580,580,4.256025314331055,DB00650,False,False
251,251,4.2437543869018555,DB00291,True,False
760,760,4.232314586639404,DB00843,False,False
331,331,4.209345817565918,DB00375,False,False
571,571,4.202345848083496,DB00641,False,False
495,495,4.199858665466309,DB00558,False,False
352,352,4.18372106552124,DB00397,False,False
590,590,4.1698102951049805,DB00660,False,False
289,289,4.117867946624756,DB00331,False,False
111,111,4.091492652893066,DB00107,False,False
389,389,4.090517997741699,DB00437,False,False
586,586,4.084576606750488,DB00656,False,False
140,140,4.080618381500244,DB00169,False,True
408,408,4.075587749481201,DB00457,False,False
436,436,4.070180892944336,DB00489,False,False
286,286,4.009941577911377,DB00327,False,False
2691,2691,4.004032611846924,alcohol,False,False
644,644,3.9742610454559326,DB00717,False,False
528,528,3.9722487926483154,DB00593,False,False
419,419,3.9670770168304443,DB00471,False,False
611,611,3.947495698928833,DB00683,False,False
392,392,3.9367358684539795,DB00440,False,False
504,504,3.925097942352295,DB00568,False,False
727,727,3.9165008068084717,DB00806,False,False
491,491,3.8933913707733154,DB00554,False,False
699,699,3.8889975547790527,DB00777,False,False
711,711,3.8867950439453125,DB00790,False,False
235,235,3.8783469200134277,DB00275,False,False
719,719,3.8720903396606445,DB00798,False,False
548,548,3.8674991130828857,DB00613,False,False
416,416,3.8623900413513184,DB00468,False,False
717,717,3.83803129196167,DB00796,False,False
346,346,3.8376667499542236,DB00391,False,False
62,62,3.8261256217956543,DB00039,False,False
2592,2592,3.815291404724121,FOOD00908,False,False
342,342,3.800163507461548,DB00387,False,False
642,642,3.7923226356506348,DB00715,False,False
792,792,3.7816975116729736,DB00877,False,False
966,966,3.762530565261841,DB01066,False,False
492,492,3.7516963481903076,DB00555,False,False
674,674,3.7505369186401367,DB00749,False,False
271,271,3.7307426929473877,DB00312,False,False
721,721,3.708383798599243,DB00800,False,False
283,283,3.6987624168395996,DB00324,False,False
310,310,3.696547031402588,DB00354,False,False
695,695,3.682009220123291,DB00773,False,False
768,768,3.6798062324523926,DB00851,False,False
740,740,3.6760621070861816,DB00820,False,False
510,510,3.6720709800720215,DB00574,False,True
2671,2671,3.662645101547241,St. John's Wort,False,False
684,684,3.650179624557495,DB00760,False,False
336,336,3.649894952774048,DB00380,False,False
579,579,3.625560998916626,DB00649,False,False
304,304,3.619598865509033,DB00347,False,False
542,542,3.6037917137145996,DB00607,False,False
997,997,3.5878684520721436,DB01100,False,False
81,81,3.58065128326416,DB00065,False,True
405,405,3.577331066131592,DB00454,False,False
987,987,3.5747694969177246,DB01088,False,False
430,430,3.5746662616729736,DB00483,False,False
279,279,3.5700414180755615,DB00320,False,False
2585,2585,3.5698466300964355,FOOD00219,False,False
376,376,3.5573103427886963,DB00424,False,False
57,57,3.549985408782959,DB00031,False,False
