,tail_id,score,tail_label,in_validation,in_testing
698,698,5.463481903076172,DB00776,False,False
240,240,5.437734603881836,DB00280,True,False
289,289,5.338251113891602,DB00331,False,False
358,358,5.281972885131836,DB00404,False,False
652,652,5.092840671539307,DB00725,False,False
494,494,5.058396339416504,DB00557,False,False
403,403,4.9753875732421875,DB00451,False,False
150,150,4.884802341461182,DB00182,False,False
826,826,4.879895210266113,DB00915,False,False
445,445,4.846299171447754,DB00498,False,False
286,286,4.81923246383667,DB00327,False,False
390,390,4.743772983551025,DB00438,False,False
336,336,4.734340667724609,DB00380,False,False
96,96,4.720064163208008,DB00082,False,False
469,469,4.718247890472412,DB00529,False,False
322,322,4.689767837524414,DB00366,False,False
516,516,4.665815353393555,DB00580,False,False
518,518,4.665249824523926,DB00582,False,False
466,466,4.64398193359375,DB00526,False,False
607,607,4.638546943664551,DB00679,False,False
610,610,4.625556945800781,DB00682,False,False
732,732,4.616961479187012,DB00811,False,False
306,306,4.61677360534668,DB00350,False,False
99,99,4.565443992614746,DB00086,False,False
541,541,4.563300132751465,DB00606,False,True
869,869,4.556726455688477,DB00960,False,False
206,206,4.544394493103027,DB00241,False,False
440,440,4.507240295410156,DB00493,False,False
727,727,4.50369930267334,DB00806,False,False
534,534,4.500662326812744,DB00599,False,False
442,442,4.4926066398620605,DB00495,False,False
275,275,4.472659111022949,DB00316,False,False
761,761,4.39192008972168,DB00844,False,False
404,404,4.375892162322998,DB00452,False,False
612,612,4.3557024002075195,DB00684,False,False
558,558,4.355226039886475,DB00625,False,False
249,249,4.355049133300781,DB00289,False,False
482,482,4.349005699157715,DB00544,False,False
480,480,4.324624061584473,DB00542,False,True
195,195,4.281761646270752,DB00229,False,False
1879,1879,4.253795623779297,DB09345,False,False
1383,1383,4.221487522125244,DB04911,False,False
375,375,4.209784030914307,DB00423,False,False
733,733,4.2068023681640625,DB00812,False,False
296,296,4.189851760864258,DB00339,False,False
405,405,4.187588214874268,DB00454,False,False
234,234,4.18414831161499,DB00274,False,False
543,543,4.109877586364746,DB00608,False,False
742,742,4.106115341186523,DB00822,False,False
803,803,4.10447359085083,DB00891,False,False
496,496,4.093991279602051,DB00559,False,False
892,892,4.084909915924072,DB00984,False,False
828,828,4.079784393310547,DB00917,False,False
377,377,4.066156387329102,DB00425,False,False
887,887,4.064690589904785,DB00979,False,False
833,833,4.039914131164551,DB00922,False,False
444,444,4.034429550170898,DB00497,False,False
2571,2571,4.009326934814453,FDB002100,False,False
285,285,3.994769334793091,DB00326,False,False
194,194,3.990032196044922,DB00228,False,False
226,226,3.977755308151245,DB00263,False,False
162,162,3.9540750980377197,DB00195,False,False
468,468,3.9470672607421875,DB00528,False,False
292,292,3.9362635612487793,DB00334,False,False
2538,2538,3.9339547157287598,DB16024,False,False
539,539,3.927841901779175,DB00604,False,False
837,837,3.9227538108825684,DB00927,False,False
723,723,3.909703254699707,DB00802,False,False
903,903,3.9070682525634766,DB00995,False,False
164,164,3.8970396518707275,DB00197,False,False
205,205,3.8637888431549072,DB00240,False,False
368,368,3.8575925827026367,DB00415,False,False
593,593,3.844069004058838,DB00663,False,False
474,474,3.840808868408203,DB00535,False,False
562,562,3.824206590652466,DB00629,False,False
866,866,3.8181161880493164,DB00957,False,False
645,645,3.772679328918457,DB00718,False,False
862,862,3.769439697265625,DB00952,False,False
847,847,3.7605860233306885,DB00937,False,False
967,967,3.7484474182128906,DB01067,False,False
230,230,3.7410123348236084,DB00268,False,False
890,890,3.73209285736084,DB00982,False,False
945,945,3.720064163208008,DB01043,False,False
807,807,3.711221218109131,DB00895,False,False
260,260,3.7013559341430664,DB00300,False,False
457,457,3.693639039993286,DB00515,False,False
1013,1013,3.6861798763275146,DB01117,False,False
479,479,3.675950527191162,DB00541,False,False
560,560,3.6753556728363037,DB00627,False,False
131,131,3.668682098388672,DB00150,False,False
228,228,3.6629817485809326,DB00266,False,False
355,355,3.6442079544067383,DB00400,False,False
848,848,3.633894205093384,DB00938,False,False
827,827,3.6261391639709473,DB00916,False,False
303,303,3.6248154640197754,DB00346,False,False
349,349,3.6185925006866455,DB00394,False,False
563,563,3.572317600250244,DB00630,False,False
843,843,3.565805435180664,DB00933,False,False
926,926,3.562075138092041,DB01018,False,False
885,885,3.539975881576538,DB00977,False,False
