,tail_id,score,tail_label,in_validation,in_testing
779,779,5.9786272048950195,DB00863,False,False
277,277,5.588630676269531,DB00318,False,False
376,376,5.519709587097168,DB00424,False,False
910,910,5.474562168121338,DB01002,False,False
670,670,5.4235711097717285,DB00745,True,False
202,202,5.374753952026367,DB00237,False,False
829,829,5.35532808303833,DB00918,False,False
916,916,5.313423156738281,DB01008,False,False
522,522,5.30416202545166,DB00586,False,False
2138,2138,5.153704643249512,DB11886,False,False
817,817,5.128593444824219,DB00906,True,False
938,938,5.126057147979736,DB01033,False,False
770,770,5.069718837738037,DB00853,False,False
409,409,5.012168884277344,DB00458,False,False
888,888,4.98042106628418,DB00980,False,False
750,750,4.957029819488525,DB00831,False,False
836,836,4.9501800537109375,DB00925,False,False
328,328,4.9408721923828125,DB00372,False,False
827,827,4.883594512939453,DB00916,False,False
610,610,4.8820953369140625,DB00682,False,False
677,677,4.8467116355896,DB00752,False,False
575,575,4.8006463050842285,DB00645,False,False
554,554,4.7702460289001465,DB00621,False,False
709,709,4.73068904876709,DB00788,False,False
2709,2709,4.6909308433532715,food,False,False
1060,1060,4.665284633636475,DB01170,False,False
534,534,4.657291889190674,DB00599,False,False
369,369,4.632565498352051,DB00416,False,False
233,233,4.605119228363037,DB00273,False,False
349,349,4.5975341796875,DB00394,False,False
385,385,4.596693992614746,DB00433,False,False
557,557,4.5401716232299805,DB00624,True,False
722,722,4.502693176269531,DB00801,False,False
581,581,4.495307922363281,DB00651,False,False
974,974,4.48316764831543,DB01075,False,False
991,991,4.479339122772217,DB01093,False,False
1128,1128,4.451164722442627,DB01242,False,False
863,863,4.432856559753418,DB00953,False,False
707,707,4.426874160766602,DB00785,True,False
443,443,4.414623260498047,DB00496,False,False
182,182,4.410244941711426,DB00216,False,False
759,759,4.388891696929932,DB00842,False,False
741,741,4.382232189178467,DB00821,False,False
480,480,4.364611625671387,DB00542,False,False
582,582,4.3618316650390625,DB00652,False,False
662,662,4.3071370124816895,DB00737,False,False
501,501,4.296453952789307,DB00564,False,False
255,255,4.294053077697754,DB00295,False,False
847,847,4.2496337890625,DB00937,False,False
1007,1007,4.240957260131836,DB01111,False,False
737,737,4.239315986633301,DB00817,False,False
348,348,4.213070869445801,DB00393,False,False
902,902,4.186207294464111,DB00994,False,False
547,547,4.173684597015381,DB00612,True,False
769,769,4.169547080993652,DB00852,False,False
624,624,4.156630516052246,DB00696,False,False
393,393,4.140805721282959,DB00441,False,False
843,843,4.1237053871154785,DB00933,False,False
406,406,4.11824369430542,DB00455,False,False
917,917,4.102919578552246,DB01009,False,False
68,68,4.0917510986328125,DB00047,False,False
275,275,4.068544864654541,DB00316,False,False
416,416,4.067986011505127,DB00468,False,False
225,225,4.0644121170043945,DB00262,False,False
537,537,4.022378444671631,DB00602,False,False
929,929,4.018199920654297,DB01021,False,False
732,732,4.016754627227783,DB00811,False,False
330,330,4.000299453735352,DB00374,False,False
56,56,3.978316307067871,DB00030,False,False
314,314,3.967456340789795,DB00358,False,False
357,357,3.958818197250366,DB00402,False,False
1006,1006,3.9431538581848145,DB01110,False,False
168,168,3.9131274223327637,DB00201,False,False
794,794,3.905463218688965,DB00880,False,False
276,276,3.894379138946533,DB00317,False,False
424,424,3.871500253677368,DB00477,False,False
343,343,3.8680381774902344,DB00388,False,False
71,71,3.8621037006378174,DB00051,False,False
1037,1037,3.856705665588379,DB01144,False,False
158,158,3.854940414428711,DB00190,False,False
564,564,3.8436453342437744,DB00631,False,False
956,956,3.8412766456604004,DB01056,False,False
191,191,3.8323354721069336,DB00225,False,False
1027,1027,3.8182754516601562,DB01133,False,False
837,837,3.810349702835083,DB00927,False,False
1092,1092,3.81003475189209,DB01205,False,False
146,146,3.7881698608398438,DB00178,False,False
1047,1047,3.787743091583252,DB01156,False,False
591,591,3.7834529876708984,DB00661,False,False
971,971,3.761352777481079,DB01072,False,False
1065,1065,3.7411141395568848,DB01175,False,False
1144,1144,3.7368485927581787,DB01260,False,False
1283,1283,3.7331552505493164,DB01609,False,False
906,906,3.7270803451538086,DB00998,False,False
1036,1036,3.7253026962280273,DB01143,False,False
360,360,3.708958148956299,DB00407,False,False
813,813,3.708524227142334,DB00902,False,False
587,587,3.706912040710449,DB00657,False,False
468,468,3.704202175140381,DB00528,False,False
743,743,3.6815805435180664,DB00823,False,False
