,tail_id,score,tail_label,in_validation,in_testing
71,71,6.4019341468811035,DB00051,False,False
405,405,5.686514377593994,DB00454,False,False
190,190,5.6338958740234375,DB00224,False,False
303,303,5.622635841369629,DB00346,False,False
194,194,5.441701412200928,DB00228,False,False
429,429,5.33244514465332,DB00482,False,False
116,116,5.29836368560791,DB00115,False,False
198,198,5.279543399810791,DB00233,False,False
296,296,5.128857612609863,DB00339,False,False
417,417,5.0419721603393555,DB00469,False,False
675,675,5.036004066467285,DB00750,False,False
426,426,4.848256587982178,DB00479,False,False
137,137,4.766776084899902,DB00163,False,False
481,481,4.7467122077941895,DB00543,False,False
235,235,4.721742630004883,DB00275,False,False
2691,2691,4.684687614440918,alcohol,False,False
87,87,4.640336513519287,DB00071,False,False
345,345,4.614264488220215,DB00390,False,False
175,175,4.517991065979004,DB00208,False,False
208,208,4.498737335205078,DB00243,False,False
272,272,4.498720645904541,DB00313,False,False
512,512,4.447056770324707,DB00576,False,False
439,439,4.4135212898254395,DB00492,False,False
173,173,4.356165885925293,DB00206,False,False
592,592,4.351593017578125,DB00662,False,False
307,307,4.342050552368164,DB00351,False,False
37,37,4.330400466918945,DB00009,False,False
348,348,4.301477432250977,DB00393,False,False
182,182,4.294105529785156,DB00216,False,False
491,491,4.291762351989746,DB00554,False,False
99,99,4.276752471923828,DB00086,False,False
349,349,4.233640193939209,DB00394,False,False
298,298,4.232687950134277,DB00341,False,False
192,192,4.205301284790039,DB00226,False,False
244,244,4.198268890380859,DB00284,False,False
143,143,4.1397294998168945,DB00175,False,False
388,388,4.131371974945068,DB00436,False,False
293,293,4.099366188049316,DB00335,False,False
275,275,4.098793029785156,DB00316,False,False
197,197,4.083174705505371,DB00231,False,False
146,146,4.043778896331787,DB00178,False,False
469,469,4.004580974578857,DB00529,False,False
1492,1492,3.9911928176879883,DB06410,False,False
227,227,3.945173740386963,DB00264,False,False
224,224,3.893387794494629,DB00261,False,False
338,338,3.886348247528076,DB00382,False,False
438,438,3.859220027923584,DB00491,False,False
145,145,3.8459272384643555,DB00177,False,False
70,70,3.835099697113037,DB00049,False,False
713,713,3.8213164806365967,DB00792,False,False
1452,1452,3.8081047534942627,DB06205,False,False
2586,2586,3.77785587310791,FOOD00256,False,False
548,548,3.7692158222198486,DB00613,False,False
320,320,3.7659690380096436,DB00364,False,False
408,408,3.7504358291625977,DB00457,False,False
153,153,3.744283676147461,DB00185,False,False
191,191,3.7400126457214355,DB00225,False,False
356,356,3.7234954833984375,DB00401,False,False
31,31,3.7137041091918945,DB00002,False,False
149,149,3.7064368724823,DB00181,False,False
361,361,3.6747822761535645,DB00408,False,False
206,206,3.6734211444854736,DB00241,False,False
509,509,3.6673455238342285,DB00573,False,False
267,267,3.66219162940979,DB00307,False,False
454,454,3.6469242572784424,DB00512,False,False
413,413,3.639822006225586,DB00462,False,False
252,252,3.6298093795776367,DB00292,False,False
398,398,3.603341579437256,DB00446,False,False
738,738,3.5954983234405518,DB00818,False,False
184,184,3.5929245948791504,DB00218,False,False
532,532,3.569753646850586,DB00597,False,False
430,430,3.5635528564453125,DB00483,False,False
478,478,3.5471019744873047,DB00540,False,False
414,414,3.5303432941436768,DB00465,False,False
457,457,3.506565570831299,DB00515,False,False
166,166,3.435730457305908,DB00199,False,False
359,359,3.42812180519104,DB00405,False,False
490,490,3.4106016159057617,DB00553,False,False
254,254,3.394174575805664,DB00294,False,False
395,395,3.386125087738037,DB00443,False,True
953,953,3.38576340675354,DB01051,False,False
788,788,3.362265110015869,DB00873,False,False
234,234,3.3621034622192383,DB00274,False,False
261,261,3.351600170135498,DB00301,False,False
308,308,3.34578013420105,DB00352,False,False
597,597,3.3296384811401367,DB00668,False,False
445,445,3.3211352825164795,DB00498,False,False
178,178,3.318415641784668,DB00211,False,False
424,424,3.316480875015259,DB00477,False,False
508,508,3.3027055263519287,DB00572,False,False
606,606,3.2977681159973145,DB00678,False,False
125,125,3.288571834564209,DB00139,False,False
1952,1952,3.276231527328491,DB10489,False,False
543,543,3.2720165252685547,DB00608,False,False
250,250,3.2543580532073975,DB00290,False,False
420,420,3.2415926456451416,DB00472,False,False
334,334,3.233675956726074,DB00378,False,False
652,652,3.223616600036621,DB00725,False,False
447,447,3.1847643852233887,DB00500,False,False
251,251,3.1474485397338867,DB00291,False,False
