,tail_id,score,tail_label,in_validation,in_testing
64,64,5.156299114227295,DB00041,False,False
325,325,5.0826616287231445,DB00369,False,False
212,212,4.969967365264893,DB00247,False,False
81,81,4.821451187133789,DB00065,False,False
170,170,4.657790184020996,DB00203,False,False
491,491,4.648259162902832,DB00554,False,False
211,211,4.604120254516602,DB00246,False,False
394,394,4.4931840896606445,DB00442,False,False
167,167,4.4580817222595215,DB00200,False,False
139,139,4.454163551330566,DB00166,False,False
2248,2248,4.427181720733643,DB13125,False,False
289,289,4.406355857849121,DB00331,False,False
226,226,4.361457824707031,DB00263,False,False
274,274,4.361346244812012,DB00315,False,False
99,99,4.320383071899414,DB00086,False,False
143,143,4.287867069244385,DB00175,False,False
57,57,4.283754825592041,DB00031,False,False
304,304,4.2639336585998535,DB00347,False,False
1328,1328,4.2333807945251465,DB03793,False,False
191,191,4.1765947341918945,DB00225,False,False
460,460,4.171904563903809,DB00518,False,False
338,338,4.128124237060547,DB00382,False,False
298,298,4.103316783905029,DB00341,False,False
2390,2390,4.052400588989258,DB14256,False,False
328,328,4.022900581359863,DB00372,False,False
1946,1946,3.995027542114258,DB10379,False,False
2494,2494,3.9741311073303223,DB15102,False,False
276,276,3.942223310470581,DB00317,False,False
744,744,3.922255277633667,DB00825,False,False
454,454,3.8083689212799072,DB00512,False,False
562,562,3.7952260971069336,DB00629,False,False
326,326,3.7930026054382324,DB00370,False,False
330,330,3.789112091064453,DB00374,False,False
594,594,3.7776694297790527,DB00664,False,False
71,71,3.7722530364990234,DB00051,False,False
37,37,3.7373046875,DB00009,False,False
388,388,3.7335479259490967,DB00436,False,False
214,214,3.7034428119659424,DB00250,False,False
344,344,3.669057846069336,DB00389,False,False
124,124,3.652419090270996,DB00136,False,False
149,149,3.58992862701416,DB00181,False,False
2538,2538,3.583092212677002,DB16024,False,False
474,474,3.5736262798309326,DB00535,False,False
473,473,3.567399501800537,DB00533,False,False
292,292,3.553711414337158,DB00334,False,False
224,224,3.518932819366455,DB00261,False,False
301,301,3.4998819828033447,DB00344,False,False
710,710,3.4688491821289062,DB00789,False,False
2070,2070,3.46224308013916,DB11597,False,False
31,31,3.456526279449463,DB00002,False,False
310,310,3.452605724334717,DB00354,False,False
293,293,3.4506731033325195,DB00335,False,False
331,331,3.435042142868042,DB00375,False,False
373,373,3.4305319786071777,DB00421,False,False
470,470,3.4268438816070557,DB00530,False,False
417,417,3.39656925201416,DB00469,False,False
305,305,3.394381046295166,DB00349,False,False
311,311,3.393012523651123,DB00355,False,False
183,183,3.3831257820129395,DB00217,False,False
315,315,3.367486000061035,DB00359,False,False
438,438,3.3548660278320312,DB00491,False,False
956,956,3.3536791801452637,DB01056,False,False
300,300,3.3168210983276367,DB00343,False,False
218,218,3.3162569999694824,DB00255,False,False
548,548,3.303438663482666,DB00613,False,False
447,447,3.30285906791687,DB00500,False,False
352,352,3.3016250133514404,DB00397,False,False
357,357,3.28825044631958,DB00402,False,False
2363,2363,3.2648353576660156,DB13976,False,False
539,539,3.260140895843506,DB00604,False,False
577,577,3.242621660232544,DB00647,False,False
185,185,3.2284581661224365,DB00219,False,False
387,387,3.215485095977783,DB00435,False,False
2401,2401,3.214573383331299,DB14484,False,False
375,375,3.209228515625,DB00423,False,False
416,416,3.207641363143921,DB00468,False,False
229,229,3.1897222995758057,DB00267,False,False
303,303,3.1657471656799316,DB00346,False,False
384,384,3.162341833114624,DB00432,False,False
264,264,3.1546804904937744,DB00304,False,False
284,284,3.134190559387207,DB00325,False,False
377,377,3.100029468536377,DB00425,False,False
736,736,3.0801525115966797,DB00816,False,False
262,262,3.045900344848633,DB00302,False,False
516,516,3.0391883850097656,DB00580,False,False
189,189,3.034921407699585,DB00223,False,False
354,354,3.0332067012786865,DB00399,False,False
349,349,3.0291764736175537,DB00394,False,False
610,610,3.0282697677612305,DB00682,False,False
707,707,3.0236401557922363,DB00785,False,False
295,295,3.010742664337158,DB00338,False,False
546,546,3.0036697387695312,DB00611,False,False
504,504,2.999436855316162,DB00568,False,False
1021,1021,2.9608702659606934,DB01127,False,False
1413,1413,2.9408092498779297,DB05381,False,False
234,234,2.9171714782714844,DB00274,False,False
510,510,2.913632869720459,DB00574,False,False
56,56,2.880869150161743,DB00030,False,False
490,490,2.85892391204834,DB00553,False,False
317,317,2.857581853866577,DB00361,False,False
