,tail_id,score,tail_label,in_validation,in_testing
477,477,6.1223859786987305,DB00539,False,False
292,292,5.729229927062988,DB00334,False,False
268,268,5.169463157653809,DB00308,False,False
409,409,5.047224998474121,DB00458,False,False
270,270,5.027187347412109,DB00310,False,False
581,581,4.833725452423096,DB00651,False,False
315,315,4.7358903884887695,DB00359,False,False
426,426,4.733811378479004,DB00479,False,False
231,231,4.706036567687988,DB00270,False,False
678,678,4.69873046875,DB00753,False,False
361,361,4.645289421081543,DB00408,False,False
299,299,4.574695110321045,DB00342,False,False
44,44,4.571911811828613,DB00017,False,False
568,568,4.513606548309326,DB00636,False,False
603,603,4.426967144012451,DB00674,False,False
362,362,4.410131454467773,DB00409,False,False
217,217,4.369062900543213,DB00254,False,False
214,214,4.3428955078125,DB00250,False,False
306,306,4.2573628425598145,DB00350,False,False
272,272,4.223934650421143,DB00313,False,True
417,417,4.22220516204834,DB00469,False,False
487,487,4.179792404174805,DB00550,False,False
864,864,4.169442653656006,DB00955,False,False
465,465,4.092750549316406,DB00524,False,False
457,457,4.080384254455566,DB00515,False,False
764,764,4.07829475402832,DB00847,False,False
429,429,4.064096927642822,DB00482,False,False
152,152,4.061615943908691,DB00184,False,False
374,374,4.042359828948975,DB00422,False,False
266,266,4.037473678588867,DB00306,False,False
188,188,4.007911682128906,DB00222,False,False
237,237,3.997938394546509,DB00277,False,False
293,293,3.99438738822937,DB00335,False,False
166,166,3.976027488708496,DB00199,False,False
468,468,3.9731526374816895,DB00528,False,False
295,295,3.965622901916504,DB00338,False,False
439,439,3.954954147338867,DB00492,False,False
238,238,3.9542620182037354,DB00278,False,False
441,441,3.9475388526916504,DB00494,True,False
205,205,3.944263219833374,DB00240,False,False
393,393,3.9218268394470215,DB00441,False,False
340,340,3.9213151931762695,DB00384,False,False
556,556,3.9132790565490723,DB00623,False,False
202,202,3.9117813110351562,DB00237,False,False
489,489,3.8775534629821777,DB00552,False,False
422,422,3.860689878463745,DB00475,False,False
481,481,3.85894513130188,DB00543,False,False
478,478,3.8451414108276367,DB00540,False,False
725,725,3.8343093395233154,DB00804,False,False
2331,2331,3.818730354309082,DB13851,False,False
288,288,3.80509614944458,DB00330,False,False
142,142,3.7762508392333984,DB00173,False,False
168,168,3.720580816268921,DB00201,False,False
87,87,3.697845935821533,DB00071,False,False
206,206,3.693760395050049,DB00241,False,False
495,495,3.69374942779541,DB00558,False,False
547,547,3.6830263137817383,DB00612,False,False
776,776,3.652799606323242,DB00860,False,False
71,71,3.6512207984924316,DB00051,False,False
324,324,3.6487019062042236,DB00368,False,False
257,257,3.647237539291382,DB00297,False,False
384,384,3.6387808322906494,DB00432,False,False
100,100,3.6174139976501465,DB00087,False,False
56,56,3.6080846786499023,DB00030,False,False
526,526,3.5777480602264404,DB00591,False,False
34,34,3.5733892917633057,DB00006,False,False
754,754,3.564401149749756,DB00835,False,False
548,548,3.5103225708007812,DB00613,False,False
539,539,3.5079827308654785,DB00604,False,False
462,462,3.5024375915527344,DB00520,False,True
431,431,3.4694361686706543,DB00484,False,False
37,37,3.46321964263916,DB00009,False,False
416,416,3.428473711013794,DB00468,False,False
373,373,3.396636724472046,DB00421,False,False
404,404,3.393893003463745,DB00452,True,False
313,313,3.389683723449707,DB00357,False,False
527,527,3.378662347793579,DB00592,False,False
360,360,3.377126693725586,DB00407,False,False
930,930,3.367201328277588,DB01022,False,False
403,403,3.361239194869995,DB00451,False,False
248,248,3.3583431243896484,DB00288,False,True
645,645,3.337531566619873,DB00718,False,False
516,516,3.3309597969055176,DB00580,False,False
413,413,3.3121864795684814,DB00462,False,False
55,55,3.298306941986084,DB00029,False,False
676,676,3.2836852073669434,DB00751,False,False
540,540,3.2821044921875,DB00605,False,False
2538,2538,3.272733211517334,DB16024,False,False
433,433,3.2616147994995117,DB00486,False,False
421,421,3.250235080718994,DB00474,False,False
511,511,3.2438507080078125,DB00575,False,False
428,428,3.2163960933685303,DB00481,False,False
567,567,3.2046637535095215,DB00635,False,False
677,677,3.190688133239746,DB00752,False,False
779,779,3.16107177734375,DB00863,False,False
375,375,3.128627300262451,DB00423,False,False
735,735,3.128007411956787,DB00814,False,False
988,988,3.1035008430480957,DB01089,False,False
339,339,3.0988609790802,DB00383,True,False
178,178,3.0934906005859375,DB00211,False,False
