,tail_id,score,tail_label,in_validation,in_testing
572,572,6.5965986251831055,DB00642,False,False
674,674,6.235931873321533,DB00749,False,False
245,245,5.973152160644531,DB00285,False,False
311,311,5.704919815063477,DB00355,False,False
257,257,5.697762489318848,DB00297,False,False
923,923,5.514096260070801,DB01015,False,False
985,985,5.507761478424072,DB01086,False,False
734,734,5.4951300621032715,DB00813,False,False
95,95,5.400198936462402,DB00081,False,False
587,587,5.366933345794678,DB00657,False,False
181,181,5.363592624664307,DB00215,False,False
1795,1795,5.230642318725586,DB09143,False,False
298,298,5.2196807861328125,DB00341,False,False
1007,1007,5.139517307281494,DB01111,False,False
842,842,5.131542205810547,DB00932,False,False
286,286,5.055618762969971,DB00327,False,False
340,340,5.039525985717773,DB00384,False,False
33,33,4.895981311798096,DB00005,False,False
168,168,4.821254730224609,DB00201,False,False
239,239,4.808611869812012,DB00279,True,False
998,998,4.807941436767578,DB01101,False,False
595,595,4.805864334106445,DB00665,False,False
709,709,4.790555477142334,DB00788,False,False
319,319,4.762716770172119,DB00363,True,False
622,622,4.75551176071167,DB00694,False,False
252,252,4.755075931549072,DB00292,False,False
1408,1408,4.733986854553223,DB05294,False,False
329,329,4.722813129425049,DB00373,False,False
398,398,4.668410301208496,DB00446,True,False
815,815,4.662515640258789,DB00904,False,False
643,643,4.636045932769775,DB00716,False,False
507,507,4.6333723068237305,DB00571,False,False
499,499,4.587643623352051,DB00562,False,True
254,254,4.5429558753967285,DB00294,False,False
450,450,4.517488956451416,DB00503,False,False
521,521,4.512712478637695,DB00585,False,True
637,637,4.4792704582214355,DB00710,False,False
174,174,4.448637962341309,DB00207,False,False
940,940,4.423255920410156,DB01036,False,False
180,180,4.414792537689209,DB00214,False,False
489,489,4.376040458679199,DB00552,False,False
560,560,4.319570541381836,DB00627,False,False
344,344,4.318081855773926,DB00389,False,False
723,723,4.310423851013184,DB00802,False,False
922,922,4.300615310668945,DB01014,False,False
481,481,4.289068698883057,DB00543,True,False
492,492,4.283456325531006,DB00555,False,False
647,647,4.267533302307129,DB00720,False,False
2276,2276,4.254305839538574,DB13211,False,False
1023,1023,4.233134746551514,DB01129,False,False
190,190,4.2321319580078125,DB00224,False,False
283,283,4.228585243225098,DB00324,False,False
294,294,4.228285789489746,DB00337,False,False
138,138,4.204031944274902,DB00165,False,False
856,856,4.190045356750488,DB00946,False,False
271,271,4.168516159057617,DB00312,False,False
515,515,4.1588287353515625,DB00579,False,False
1225,1225,4.147747993469238,DB01406,False,False
739,739,4.131778717041016,DB00819,False,False
34,34,4.123843193054199,DB00006,False,False
289,289,4.122524738311768,DB00331,False,False
511,511,4.122426986694336,DB00575,False,False
623,623,4.111149787902832,DB00695,False,False
1056,1056,4.1071085929870605,DB01166,False,False
1031,1031,4.106506824493408,DB01138,False,False
1070,1070,4.096297264099121,DB01181,False,False
392,392,4.092897415161133,DB00440,False,False
523,523,4.089529037475586,DB00588,False,False
766,766,4.083498001098633,DB00849,False,False
654,654,4.058650970458984,DB00727,False,False
894,894,4.040492534637451,DB00986,False,False
644,644,4.031698703765869,DB00717,False,False
614,614,4.0116448402404785,DB00686,False,False
639,639,4.004552364349365,DB00712,False,False
984,984,4.001120567321777,DB01085,False,False
301,301,3.9975194931030273,DB00344,False,False
838,838,3.9933969974517822,DB00928,False,False
210,210,3.9766368865966797,DB00245,False,False
232,232,3.917590618133545,DB00271,False,True
282,282,3.8618383407592773,DB00323,False,False
593,593,3.8502097129821777,DB00663,False,False
461,461,3.842909336090088,DB00519,False,False
377,377,3.8270530700683594,DB00425,False,False
326,326,3.808535575866699,DB00370,False,False
427,427,3.8016159534454346,DB00480,False,False
143,143,3.7884936332702637,DB00175,False,False
706,706,3.7884161472320557,DB00784,False,False
678,678,3.7864012718200684,DB00753,False,True
742,742,3.7474520206451416,DB00822,False,False
211,211,3.7309036254882812,DB00246,False,False
804,804,3.725456476211548,DB00892,False,False
648,648,3.720050573348999,DB00721,False,False
1085,1085,3.7049243450164795,DB01198,False,False
304,304,3.704712152481079,DB00347,False,False
1155,1155,3.6736745834350586,DB01274,False,False
864,864,3.6640822887420654,DB00955,False,False
750,750,3.6566195487976074,DB00831,False,False
444,444,3.656221866607666,DB00497,False,False
872,872,3.649091958999634,DB00963,False,False
878,878,3.6409714221954346,DB00969,False,False
