,tail_id,score,tail_label,in_validation,in_testing
384,384,-33.929988861083984,DB00432,False,False
492,492,-34.184513092041016,DB00555,False,False
317,317,-34.25896453857422,DB00361,False,False
716,716,-34.260250091552734,DB00795,False,False
251,251,-34.26460647583008,DB00291,False,False
684,684,-34.437416076660156,DB00760,False,False
207,207,-34.483646392822266,DB00242,False,False
553,553,-34.492645263671875,DB00620,False,False
529,529,-34.49637222290039,DB00594,False,False
252,252,-34.60916519165039,DB00292,False,False
471,471,-34.830345153808594,DB00531,False,False
271,271,-34.83601760864258,DB00312,False,False
633,633,-34.85881805419922,DB00706,True,False
371,371,-34.87299728393555,DB00418,False,False
473,473,-34.8831672668457,DB00533,False,False
896,896,-34.89776611328125,DB00988,False,False
195,195,-34.897857666015625,DB00229,False,False
520,520,-34.92367172241211,DB00584,False,False
99,99,-34.94365692138672,DB00086,False,False
734,734,-34.94467544555664,DB00813,False,False
391,391,-34.964637756347656,DB00439,False,False
822,822,-34.976104736328125,DB00911,False,False
242,242,-34.98316192626953,DB00282,False,True
167,167,-35.028541564941406,DB00200,False,False
328,328,-35.031490325927734,DB00372,False,False
538,538,-35.040069580078125,DB00603,False,False
291,291,-35.04601287841797,DB00333,False,False
180,180,-35.05951690673828,DB00214,False,False
336,336,-35.063575744628906,DB00380,False,False
353,353,-35.06377410888672,DB00398,False,False
882,882,-35.06753921508789,DB00974,False,False
287,287,-35.069644927978516,DB00328,False,False
430,430,-35.093994140625,DB00483,True,False
552,552,-35.105674743652344,DB00619,False,False
507,507,-35.109344482421875,DB00571,False,False
525,525,-35.11302185058594,DB00590,False,False
42,42,-35.12118911743164,DB00015,False,False
702,702,-35.122310638427734,DB00780,False,False
41,41,-35.128421783447266,DB00014,False,False
326,326,-35.138221740722656,DB00370,False,False
901,901,-35.146080017089844,DB00993,False,False
777,777,-35.15303039550781,DB00861,False,True
1040,1040,-35.16664505004883,DB01148,False,False
280,280,-35.168067932128906,DB00321,False,False
877,877,-35.168277740478516,DB00968,False,False
158,158,-35.171634674072266,DB00190,False,True
610,610,-35.179386138916016,DB00682,False,False
871,871,-35.19012451171875,DB00962,False,False
416,416,-35.20219421386719,DB00468,False,False
723,723,-35.207923889160156,DB00802,False,False
547,547,-35.21173858642578,DB00612,False,False
495,495,-35.212554931640625,DB00558,False,False
460,460,-35.2203483581543,DB00518,False,False
400,400,-35.220462799072266,DB00448,False,False
405,405,-35.23070526123047,DB00454,False,False
868,868,-35.24003982543945,DB00959,False,False
855,855,-35.24308776855469,DB00945,False,False
682,682,-35.253265380859375,DB00758,False,False
357,357,-35.25667953491211,DB00402,False,False
683,683,-35.26759338378906,DB00759,False,False
323,323,-35.2735481262207,DB00367,False,False
560,560,-35.280555725097656,DB00627,False,False
972,972,-35.28983688354492,DB01073,False,False
305,305,-35.29939651489258,DB00349,False,False
501,501,-35.302425384521484,DB00564,False,True
657,657,-35.30257797241211,DB00731,False,False
624,624,-35.30729675292969,DB00696,False,False
64,64,-35.31039047241211,DB00041,False,False
231,231,-35.311744689941406,DB00270,False,False
73,73,-35.31415557861328,DB00054,False,False
810,810,-35.31559753417969,DB00898,False,False
246,246,-35.32175827026367,DB00286,False,False
899,899,-35.3233757019043,DB00991,False,False
762,762,-35.32426071166992,DB00845,False,False
39,39,-35.34454345703125,DB00012,False,False
879,879,-35.34853744506836,DB00970,False,False
849,849,-35.34962844848633,DB00939,False,True
436,436,-35.36669158935547,DB00489,False,False
270,270,-35.368080139160156,DB00310,False,False
627,627,-35.386112213134766,DB00699,False,False
145,145,-35.38927459716797,DB00177,False,False
1181,1181,-35.39362716674805,DB01324,False,False
571,571,-35.41643142700195,DB00641,False,False
718,718,-35.41753387451172,DB00797,False,False
738,738,-35.42491149902344,DB00818,True,False
778,778,-35.42584991455078,DB00862,False,False
580,580,-35.428382873535156,DB00650,False,False
593,593,-35.44170379638672,DB00663,False,False
254,254,-35.4421501159668,DB00294,False,False
299,299,-35.44926071166992,DB00342,False,False
93,93,-35.45771026611328,DB00078,False,True
677,677,-35.469017028808594,DB00752,False,False
227,227,-35.470462799072266,DB00264,False,False
232,232,-35.471397399902344,DB00271,False,False
296,296,-35.47367477416992,DB00339,False,False
1023,1023,-35.48197555541992,DB01129,False,False
654,654,-35.48881912231445,DB00727,False,False
453,453,-35.5084114074707,DB00511,False,False
948,948,-35.511383056640625,DB01046,False,False
2416,2416,-35.52174377441406,DB14507,False,False
