,tail_id,score,tail_label,in_validation,in_testing
181,181,-34.19147872924805,DB00215,False,False
487,487,-34.19659423828125,DB00550,False,False
360,360,-34.37152862548828,DB00407,False,False
513,513,-34.43663024902344,DB00577,False,False
242,242,-34.44312286376953,DB00282,False,False
470,470,-34.55133056640625,DB00530,False,False
762,762,-34.606773376464844,DB00845,False,False
721,721,-34.609256744384766,DB00800,False,False
317,317,-34.629573822021484,DB00361,False,False
685,685,-34.66425323486328,DB00761,False,False
466,466,-34.68968200683594,DB00526,False,False
226,226,-34.7016487121582,DB00263,False,False
392,392,-34.70839309692383,DB00440,False,False
313,313,-34.72776412963867,DB00357,False,False
398,398,-34.7363395690918,DB00446,False,False
710,710,-34.74164581298828,DB00789,False,False
234,234,-34.74570083618164,DB00274,False,False
663,663,-34.74958419799805,DB00738,False,False
572,572,-34.763526916503906,DB00642,False,True
748,748,-34.76608657836914,DB00829,False,False
716,716,-34.77077102661133,DB00795,False,True
305,305,-34.77820587158203,DB00349,False,False
641,641,-34.80196762084961,DB00714,False,False
150,150,-34.80226135253906,DB00182,False,False
283,283,-34.805641174316406,DB00324,False,False
508,508,-34.8270263671875,DB00572,False,False
308,308,-34.827754974365234,DB00352,False,False
506,506,-34.83036804199219,DB00570,False,False
298,298,-34.832786560058594,DB00341,False,False
955,955,-34.8342399597168,DB01054,False,False
482,482,-34.84732437133789,DB00544,False,True
227,227,-34.847530364990234,DB00264,False,False
454,454,-34.84913635253906,DB00512,False,False
538,538,-34.86096954345703,DB00603,False,False
322,322,-34.861995697021484,DB00366,False,False
111,111,-34.864742279052734,DB00107,False,False
692,692,-34.86508560180664,DB00770,False,False
443,443,-34.87893295288086,DB00496,False,False
972,972,-34.88005065917969,DB01073,False,False
377,377,-34.886253356933594,DB00425,False,False
329,329,-34.908538818359375,DB00373,False,False
324,324,-34.90896224975586,DB00368,False,False
239,239,-34.93033218383789,DB00279,False,False
274,274,-34.93819046020508,DB00315,False,False
57,57,-34.94158935546875,DB00031,False,False
209,209,-34.94314193725586,DB00244,False,False
525,525,-34.95477294921875,DB00590,False,False
442,442,-34.955501556396484,DB00495,False,False
231,231,-34.95722579956055,DB00270,False,False
158,158,-34.96065139770508,DB00190,False,False
607,607,-34.96078109741211,DB00679,False,False
406,406,-34.96263885498047,DB00455,False,False
834,834,-34.965633392333984,DB00923,False,False
382,382,-34.973331451416016,DB00430,False,False
1029,1029,-34.97835159301758,DB01136,False,False
428,428,-34.982330322265625,DB00481,False,False
463,463,-34.9842529296875,DB00521,False,False
848,848,-34.98625564575195,DB00938,False,False
272,272,-34.992252349853516,DB00313,False,False
669,669,-34.99422836303711,DB00744,False,False
433,433,-34.994327545166016,DB00486,False,False
42,42,-34.996368408203125,DB00015,False,False
516,516,-34.99663162231445,DB00580,False,False
211,211,-34.997589111328125,DB00246,False,False
419,419,-35.001747131347656,DB00471,False,False
627,627,-35.005096435546875,DB00699,False,False
1358,1358,-35.02114486694336,DB04838,False,False
476,476,-35.05023956298828,DB00537,False,False
218,218,-35.05318832397461,DB00255,False,False
170,170,-35.05736541748047,DB00203,False,False
228,228,-35.06097412109375,DB00266,False,False
527,527,-35.06789779663086,DB00592,False,False
223,223,-35.07244873046875,DB00260,False,False
569,569,-35.086669921875,DB00637,False,False
207,207,-35.094879150390625,DB00242,False,False
812,812,-35.10390090942383,DB00900,False,False
331,331,-35.107295989990234,DB00375,False,False
230,230,-35.12742233276367,DB00268,False,False
403,403,-35.12932586669922,DB00451,False,False
608,608,-35.14057159423828,DB00680,False,False
565,565,-35.144744873046875,DB00633,False,False
83,83,-35.14627456665039,DB00067,False,False
564,564,-35.14628219604492,DB00631,False,False
182,182,-35.147254943847656,DB00216,False,False
159,159,-35.157474517822266,DB00191,False,False
737,737,-35.16339874267578,DB00817,False,False
169,169,-35.16432571411133,DB00202,False,False
445,445,-35.175357818603516,DB00498,False,False
503,503,-35.17639923095703,DB00567,False,False
558,558,-35.17882537841797,DB00625,False,False
937,937,-35.18196487426758,DB01032,False,False
554,554,-35.187252044677734,DB00621,False,False
2663,2663,-35.18812561035156,Red Yeast Rice,False,False
246,246,-35.20343017578125,DB00286,False,False
827,827,-35.20560073852539,DB00916,False,False
178,178,-35.206295013427734,DB00211,False,False
335,335,-35.21026611328125,DB00379,False,False
472,472,-35.211238861083984,DB00532,False,False
587,587,-35.21394348144531,DB00657,False,False
140,140,-35.21940994262695,DB00169,False,False
