,tail_id,score,tail_label,in_validation,in_testing
1139,1139,-33.70301818847656,DB01254,False,False
1064,1064,-33.9896240234375,DB01174,False,False
827,827,-34.139801025390625,DB00916,False,False
1213,1213,-34.209415435791016,DB01381,False,False
888,888,-34.22752380371094,DB00980,False,False
582,582,-34.23301696777344,DB00652,False,False
540,540,-34.24296951293945,DB00605,False,False
409,409,-34.2446174621582,DB00458,False,False
1610,1610,-34.317771911621094,DB08439,False,False
1082,1082,-34.320640563964844,DB01195,False,False
1046,1046,-34.32212829589844,DB01155,False,False
792,792,-34.32234191894531,DB00877,False,False
271,271,-34.346435546875,DB00312,False,False
1498,1498,-34.36833572387695,DB06448,False,False
1131,1131,-34.39286422729492,DB01245,False,False
1258,1258,-34.4534912109375,DB01580,False,False
686,686,-34.457489013671875,DB00762,False,False
933,933,-34.4651985168457,DB01026,False,False
291,291,-34.469879150390625,DB00333,False,False
454,454,-34.47685623168945,DB00512,False,False
812,812,-34.48273468017578,DB00900,False,False
1465,1465,-34.48575210571289,DB06228,False,False
1230,1230,-34.48969268798828,DB01415,False,False
1188,1188,-34.49905776977539,DB01331,False,False
1040,1040,-34.50724411010742,DB01148,False,False
711,711,-34.51840591430664,DB00790,False,False
490,490,-34.52854537963867,DB00553,False,False
952,952,-34.532073974609375,DB01050,False,False
826,826,-34.541255950927734,DB00915,False,False
727,727,-34.54262924194336,DB00806,False,False
991,991,-34.55097198486328,DB01093,False,False
533,533,-34.55567169189453,DB00598,False,False
855,855,-34.560585021972656,DB00945,False,False
835,835,-34.56621170043945,DB00924,False,False
1434,1434,-34.59386444091797,DB06148,False,True
1232,1232,-34.59619903564453,DB01418,False,False
137,137,-34.59801483154297,DB00163,False,False
697,697,-34.606510162353516,DB00775,False,False
1626,1626,-34.61246871948242,DB08860,False,False
241,241,-34.61630630493164,DB00281,False,False
1032,1032,-34.61899948120117,DB01139,False,False
1556,1556,-34.622005462646484,DB06753,False,False
1502,1502,-34.62991714477539,DB06594,False,False
1115,1115,-34.63768005371094,DB01229,False,False
1252,1252,-34.64425277709961,DB01559,False,False
1063,1063,-34.64868927001953,DB01173,False,False
1644,1644,-34.67744827270508,DB08883,False,False
733,733,-34.68622589111328,DB00812,False,False
1105,1105,-34.68768310546875,DB01219,False,False
1540,1540,-34.690956115722656,DB06710,False,False
1008,1008,-34.700443267822266,DB01112,False,False
400,400,-34.7113151550293,DB00448,False,False
1247,1247,-34.71533203125,DB01495,False,False
1445,1445,-34.71809387207031,DB06186,False,False
1750,1750,-34.72300720214844,DB09085,False,False
870,870,-34.72455978393555,DB00961,False,False
709,709,-34.731727600097656,DB00788,False,False
1112,1112,-34.73561477661133,DB01226,False,False
1001,1001,-34.735740661621094,DB01105,False,False
276,276,-34.73908233642578,DB00317,False,False
1002,1002,-34.73961639404297,DB01106,False,False
769,769,-34.74641799926758,DB00852,False,False
255,255,-34.74763870239258,DB00295,False,False
516,516,-34.747737884521484,DB00580,False,False
667,667,-34.755027770996094,DB00742,False,False
250,250,-34.7557373046875,DB00290,False,False
1517,1517,-34.75709915161133,DB06654,False,False
1298,1298,-34.7673454284668,DB01628,False,False
653,653,-34.767696380615234,DB00726,False,False
904,904,-34.770530700683594,DB00996,False,False
1651,1651,-34.77193069458008,DB08894,False,False
836,836,-34.77349853515625,DB00925,False,False
1301,1301,-34.777217864990234,DB01698,False,False
386,386,-34.77820587158203,DB00434,False,False
899,899,-34.78656768798828,DB00991,False,False
300,300,-34.78927230834961,DB00343,False,False
875,875,-34.789764404296875,DB00966,False,False
231,231,-34.79296112060547,DB00270,False,False
430,430,-34.79332733154297,DB00483,False,False
567,567,-34.80074691772461,DB00635,False,False
1367,1367,-34.80177688598633,DB04854,False,False
1513,1513,-34.807743072509766,DB06636,False,False
232,232,-34.81219482421875,DB00271,False,False
1418,1418,-34.81264877319336,DB05667,False,False
1462,1462,-34.81295394897461,DB06217,False,False
627,627,-34.817134857177734,DB00699,False,False
298,298,-34.8185920715332,DB00341,False,False
1204,1204,-34.81962966918945,DB01364,False,False
666,666,-34.82030487060547,DB00741,False,False
963,963,-34.820804595947266,DB01063,False,False
657,657,-34.82124328613281,DB00731,False,False
390,390,-34.821895599365234,DB00438,False,False
293,293,-34.82684326171875,DB00335,False,False
932,932,-34.83551025390625,DB01024,False,False
469,469,-34.8413200378418,DB00529,False,False
685,685,-34.84705352783203,DB00761,False,False
1906,1906,-34.847843170166016,DB09477,False,False
1673,1673,-34.85143280029297,DB08918,False,False
595,595,-34.855323791503906,DB00665,False,False
1625,1625,-34.85537338256836,DB08828,False,False
