,tail_id,score,tail_label,in_validation,in_testing
247,247,-34.38695526123047,DB00287,False,False
267,267,-34.394954681396484,DB00307,False,False
159,159,-34.4630126953125,DB00191,False,False
186,186,-34.535560607910156,DB00220,False,False
372,372,-34.597137451171875,DB00420,False,False
156,156,-34.670719146728516,DB00188,False,False
74,74,-34.674129486083984,DB00055,False,False
308,308,-34.67795181274414,DB00352,False,False
64,64,-34.68976593017578,DB00041,False,False
81,81,-34.729881286621094,DB00065,False,False
272,272,-34.7320442199707,DB00313,False,False
225,225,-34.7332878112793,DB00262,False,False
171,171,-34.76340103149414,DB00204,False,False
437,437,-34.8348503112793,DB00490,False,False
436,436,-34.844451904296875,DB00489,False,False
68,68,-34.857418060302734,DB00047,False,True
102,102,-34.86419677734375,DB00091,False,False
439,439,-34.88798904418945,DB00492,False,False
345,345,-34.911983489990234,DB00390,False,False
196,196,-34.91506576538086,DB00230,False,False
1031,1031,-34.93991470336914,DB01138,False,False
193,193,-34.94236373901367,DB00227,False,False
42,42,-34.965980529785156,DB00015,False,False
489,489,-34.97312545776367,DB00552,False,False
2479,2479,-34.980377197265625,DB14881,False,False
255,255,-35.01007843017578,DB00295,False,False
235,235,-35.01362228393555,DB00275,False,False
323,323,-35.01911163330078,DB00367,False,False
583,583,-35.02006149291992,DB00653,False,False
338,338,-35.02141571044922,DB00382,False,True
181,181,-35.03242874145508,DB00215,False,False
454,454,-35.05533981323242,DB00512,False,False
230,230,-35.05680465698242,DB00268,False,False
469,469,-35.05713653564453,DB00529,False,False
153,153,-35.05727005004883,DB00185,False,False
210,210,-35.07450485229492,DB00245,False,False
299,299,-35.07714080810547,DB00342,False,False
358,358,-35.08122253417969,DB00404,False,False
322,322,-35.08667755126953,DB00366,False,False
587,587,-35.08915710449219,DB00657,False,False
496,496,-35.09150695800781,DB00559,False,False
617,617,-35.095603942871094,DB00689,False,False
213,213,-35.11614227294922,DB00248,False,False
94,94,-35.117103576660156,DB00080,False,False
660,660,-35.12858581542969,DB00734,False,False
263,263,-35.130775451660156,DB00303,False,False
44,44,-35.1343994140625,DB00017,False,False
172,172,-35.13576126098633,DB00205,False,False
981,981,-35.14429473876953,DB01082,False,False
223,223,-35.15198516845703,DB00260,False,False
221,221,-35.15446090698242,DB00258,False,False
615,615,-35.159515380859375,DB00687,False,False
465,465,-35.16088104248047,DB00524,False,False
752,752,-35.171661376953125,DB00833,False,False
433,433,-35.17253494262695,DB00486,False,False
623,623,-35.17476272583008,DB00695,False,False
627,627,-35.20350646972656,DB00699,False,False
586,586,-35.207191467285156,DB00656,False,False
1439,1439,-35.20942687988281,DB06153,False,False
1065,1065,-35.21262741088867,DB01175,False,False
516,516,-35.216514587402344,DB00580,False,False
678,678,-35.219600677490234,DB00753,False,False
1008,1008,-35.23600769042969,DB01112,False,False
540,540,-35.24159622192383,DB00605,False,False
83,83,-35.24214172363281,DB00067,False,True
398,398,-35.24338150024414,DB00446,False,False
1673,1673,-35.247406005859375,DB08918,False,False
2416,2416,-35.25395202636719,DB14507,False,False
523,523,-35.26747512817383,DB00588,False,False
1354,1354,-35.27452850341797,DB04832,False,False
137,137,-35.28115463256836,DB00163,False,False
152,152,-35.28139114379883,DB00184,False,False
124,124,-35.294883728027344,DB00136,False,False
723,723,-35.29618835449219,DB00802,False,False
536,536,-35.3066520690918,DB00601,False,False
446,446,-35.307762145996094,DB00499,False,False
485,485,-35.30899429321289,DB00548,False,False
1537,1537,-35.31052780151367,DB06707,False,False
696,696,-35.31195831298828,DB00774,False,False
508,508,-35.31850814819336,DB00572,False,False
506,506,-35.32063674926758,DB00570,False,False
162,162,-35.3221321105957,DB00195,False,False
1032,1032,-35.32918930053711,DB01139,False,False
109,109,-35.329498291015625,DB00104,False,False
822,822,-35.329856872558594,DB00911,False,False
275,275,-35.35844039916992,DB00316,False,False
1431,1431,-35.36195755004883,DB06144,False,False
474,474,-35.3712043762207,DB00535,False,False
379,379,-35.37905502319336,DB00427,False,False
447,447,-35.37965393066406,DB00500,False,False
419,419,-35.385623931884766,DB00471,False,False
34,34,-35.38990020751953,DB00006,False,False
2559,2559,-35.39313888549805,Dandelion,False,False
499,499,-35.398555755615234,DB00562,False,False
545,545,-35.40884780883789,DB00610,False,False
1025,1025,-35.41069412231445,DB01131,False,False
2661,2661,-35.41221237182617,Quercetin,False,False
525,525,-35.415531158447266,DB00590,False,False
314,314,-35.4184684753418,DB00358,False,False
2366,2366,-35.41873550415039,DB13981,False,False
