,tail_id,score,tail_label,in_validation,in_testing
81,81,-33.986568450927734,DB00065,False,False
80,80,-34.01377868652344,DB00063,False,False
60,60,-34.12595748901367,DB00035,False,False
145,145,-34.167724609375,DB00177,False,False
165,165,-34.30336380004883,DB00198,False,False
725,725,-34.31342697143555,DB00804,False,False
274,274,-34.33364486694336,DB00315,False,False
42,42,-34.35562515258789,DB00015,False,False
282,282,-34.400901794433594,DB00323,False,False
212,212,-34.42332458496094,DB00247,False,False
63,63,-34.43472671508789,DB00040,False,False
167,167,-34.445404052734375,DB00200,False,False
176,176,-34.46311950683594,DB00209,False,False
556,556,-34.50955581665039,DB00623,False,False
288,288,-34.5231819152832,DB00330,False,False
249,249,-34.54021072387695,DB00289,False,False
257,257,-34.55765151977539,DB00297,False,False
144,144,-34.55842208862305,DB00176,False,False
532,532,-34.59462356567383,DB00597,False,False
178,178,-34.59953689575195,DB00211,False,False
268,268,-34.60778045654297,DB00308,False,False
276,276,-34.627777099609375,DB00317,False,False
171,171,-34.643375396728516,DB00204,False,False
135,135,-34.6512451171875,DB00159,False,False
102,102,-34.66045379638672,DB00091,False,False
255,255,-34.68267059326172,DB00295,False,False
152,152,-34.69154357910156,DB00184,False,False
96,96,-34.69913101196289,DB00082,False,False
34,34,-34.69915771484375,DB00006,False,False
292,292,-34.718299865722656,DB00334,False,False
2146,2146,-34.72954177856445,DB11943,False,False
547,547,-34.74220657348633,DB00612,False,False
231,231,-34.74602127075195,DB00270,True,False
385,385,-34.751380920410156,DB00433,False,False
2181,2181,-34.757755279541016,DB12235,False,False
187,187,-34.766822814941406,DB00221,False,True
846,846,-34.81077575683594,DB00936,False,False
264,264,-34.81259536743164,DB00304,False,False
814,814,-34.81488800048828,DB00903,False,False
769,769,-34.81608963012695,DB00852,False,False
50,50,-34.81886291503906,DB00024,False,False
350,350,-34.82731246948242,DB00395,False,False
238,238,-34.83039855957031,DB00278,False,False
73,73,-34.839866638183594,DB00054,False,False
927,927,-34.844242095947266,DB01019,False,False
148,148,-34.84495162963867,DB00180,True,False
848,848,-34.845741271972656,DB00938,False,False
326,326,-34.84905242919922,DB00370,False,False
289,289,-34.85018539428711,DB00331,False,False
2360,2360,-34.853885650634766,DB13956,False,False
409,409,-34.859275817871094,DB00458,False,False
72,72,-34.864402770996094,DB00052,False,False
2141,2141,-34.8693733215332,DB11921,False,False
1340,1340,-34.87264633178711,DB04574,False,False
611,611,-34.8873176574707,DB00683,False,False
545,545,-34.892974853515625,DB00610,False,False
1236,1236,-34.94135284423828,DB01424,False,False
173,173,-34.970367431640625,DB00206,False,False
180,180,-34.97583770751953,DB00214,False,False
175,175,-34.98042678833008,DB00208,False,False
327,327,-34.99287796020508,DB00371,False,False
2586,2586,-34.99321365356445,FOOD00256,False,False
367,367,-34.99551010131836,DB00414,False,False
280,280,-35.00420379638672,DB00321,False,False
2372,2372,-35.0206184387207,DB14006,False,False
2283,2283,-35.02227020263672,DB13246,False,False
2537,2537,-35.03324508666992,DB15982,False,False
184,184,-35.03422927856445,DB00218,False,False
403,403,-35.034698486328125,DB00451,False,False
2007,2007,-35.035423278808594,DB11121,False,False
320,320,-35.043792724609375,DB00364,False,False
335,335,-35.04558563232422,DB00379,False,False
1119,1119,-35.04860305786133,DB01233,False,False
392,392,-35.04943084716797,DB00440,False,False
256,256,-35.05012893676758,DB00296,False,False
2138,2138,-35.05257034301758,DB11886,False,False
2540,2540,-35.07017517089844,DB16165,False,False
360,360,-35.08372497558594,DB00407,False,False
281,281,-35.09690856933594,DB00322,False,False
293,293,-35.0985107421875,DB00335,False,False
793,793,-35.10748291015625,DB00879,False,False
315,315,-35.108123779296875,DB00359,False,False
525,525,-35.108882904052734,DB00590,False,False
560,560,-35.110809326171875,DB00627,False,False
2654,2654,-35.11334228515625,Pennyroyal,False,False
548,548,-35.114898681640625,DB00613,False,False
1099,1099,-35.12759017944336,DB01213,False,False
2538,2538,-35.13039779663086,DB16024,False,False
783,783,-35.1318359375,DB00868,False,False
333,333,-35.1357421875,DB00377,False,False
1040,1040,-35.13622283935547,DB01148,False,False
172,172,-35.13773727416992,DB00205,False,False
608,608,-35.14122009277344,DB00680,False,False
472,472,-35.14778137207031,DB00532,False,False
330,330,-35.147979736328125,DB00374,False,False
504,504,-35.14836883544922,DB00568,False,False
433,433,-35.14842987060547,DB00486,False,False
244,244,-35.14921188354492,DB00284,False,False
366,366,-35.15035629272461,DB00413,False,False
489,489,-35.15501022338867,DB00552,False,False
